Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.07; 15:50:26; 16563570; 21.0; 100; 0; 0; -; 10; 25
2014.09.07; 15:50:31; 16593340; 21.8; 99; 62; 0; -; 10; 25
2014.09.07; 15:50:36; 16620820; 20.1; 96; 57; 0; -; 11; 25
2014.09.07; 15:50:41; 16650590; 20.9; 98; 59; 0; -; 11; 25
2014.09.07; 15:50:46; 16680360; 21.8; 99; 61; 0; -; 11; 25
2014.09.07; 15:50:51; 16707840; 20.2; 104; 0; 0; -; 11; 25
2014.09.07; 15:50:56; 16739900; 18.7; 104; 21; 0; -; 11; 25
2014.09.07; 15:51:01; 16767380; 21.2; 103; 59; 0; -; 11; 25
2014.09.07; 15:51:06; 16799440; 22.3; 104; 62; 0; -; 11; 25
2014.09.07; 15:51:11; 16829210; 23.2; 105; 65; 0; -; 11; 26
2014.09.07; 15:51:16; 16863560; 24.5; 106; 71; 0; -; 11; 26
2014.09.07; 15:51:21; 16897910; 23.7; 108; 0; 0; -; 11; 26
2014.09.07; 15:51:26; 16929970; 24.5; 110; 69; 0; -; 11; 26
2014.09.07; 15:51:31; 16964320; 25.5; 111; 71; 0; -; 11; 26
2014.09.07; 15:51:36; 17000960; 26.4; 110; 74; 0; -; 12; 26
2014.09.07; 15:51:41; 17030730; 27.1; 110; 76; 0; -; 11; 26
2014.09.07; 15:51:46; 17074240; 26.6; 110; 0; 0; -; 11; 26
2014.09.07; 15:51:51; 17110880; 25.7; 109; 73; 0; -; 12; 26
2014.09.07; 15:51:56; 17147520; 26.9; 109; 76; 0; -; 12; 26
2014.09.07; 15:52:01; 17184160; 26.7; 110; 75; 0; -; 12; 26
2014.09.07; 15:52:06; 17220800; 24.7; 111; 70; 0; -; 12; 26
2014.09.07; 15:52:11; 17252860; 22.2; 111; 0; 0; -; 12; 26
2014.09.07; 15:52:16; 17284920; 25.1; 111; 71; 0; -; 12; 26
2014.09.07; 15:52:21; 17319270; 26.3; 111; 74; 0; -; 12; 26
2014.09.07; 15:52:26; 17355910; 26.6; 113; 75; 0; -; 12; 26
2014.09.07; 15:52:31; 17392550; 26.1; 115; 74; 0; -; 12; 26
2014.09.07; 15:52:36; 17429190; 26.3; 115; 74; 0; -; 12; 26
2014.09.07; 15:52:41; 17465830; 27.0; 115; 76; 0; -; 13; 26
2014.09.07; 15:52:46; 17507050; 24.6; 114; 0; 0; -; 12; 26
2014.09.07; 15:52:51; 17543690; 28.4; 113; 78; 0; -; 12; 26
2014.09.07; 15:52:56; 17580330; 25.4; 114; 0; 0; -; 12; 26
2014.09.07; 15:53:01; 17616970; 26.8; 116; 75; 0; -; 11; 26
2014.09.07; 15:53:06; 17653610; 26.8; 117; 78; 0; -; 12; 27
2014.09.07; 15:53:11; 17692540; 28.3; 116; 75; 0; -; 12; 27
2014.09.07; 15:53:16; 17731470; 29.7; 116; 71; 0; -; 12; 27
2014.09.07; 15:53:21; 17774980; 31.3; 117; 88; 0; -; 12; 27
2014.09.07; 15:53:26; 17818490; 32.0; 117; 90; 0; -; 12; 27
2014.09.07; 15:53:31; 17862000; 31.5; 119; 89; 0; -; 12; 27
2014.09.07; 15:53:36; 17905510; 31.4; 120; 88; 0; -; 12; 27
2014.09.07; 15:53:41; 17949020; 31.4; 122; 88; 0; -; 11; 27
2014.09.07; 15:53:46; 17992530; 30.9; 125; 87; 0; -; 11; 27
2014.09.07; 15:53:51; 18033750; 31.3; 128; 88; 0; -; 11; 27
2014.09.07; 15:53:56; 18077260; 31.8; 129; 90; 0; -; 11; 27
2014.09.07; 15:54:01; 18120770; 31.4; 131; 88; 0; -; 13; 27
2014.09.07; 15:54:06; 18164280; 30.5; 134; 86; 0; -; 13; 27
2014.09.07; 15:54:11; 18205500; 29.6; 135; 83; 0; -; 12; 27
2014.09.07; 15:54:16; 18246720; 31.0; 137; 88; 0; -; 12; 27
2014.09.07; 15:54:21; 18290230; 31.7; 139; 89; 0; -; 12; 27
2014.09.07; 15:54:26; 18336030; 32.7; 140; 93; 0; -; 12; 27
2014.09.07; 15:54:31; 18381830; 33.5; 142; 94; 0; -; 13; 27
2014.09.07; 15:54:36; 18436790; 31.8; 142; 91; 0; -; 12; 27
2014.09.07; 15:54:41; 18478010; 30.9; 143; 88; 0; -; 11; 27
2014.09.07; 15:54:46; 18521520; 31.4; 143; 89; 0; -; 11; 27
2014.09.07; 15:54:51; 18565030; 30.6; 142; 86; 0; -; 11; 27
2014.09.07; 15:54:56; 18606250; 31.1; 142; 88; 0; -; 11; 27
2014.09.07; 15:55:01; 18649760; 31.0; 142; 87; 0; -; 11; 27
2014.09.07; 15:55:06; 18693270; 31.5; 142; 89; 0; -; 11; 27
2014.09.07; 15:55:11; 18736780; 32.0; 143; 89; 0; -; 11; 27
2014.09.07; 15:55:16; 18780290; 31.2; 143; 88; 0; -; 11; 27
2014.09.07; 15:55:21; 18821510; 30.2; 142; 85; 0; -; 11; 27
2014.09.07; 15:55:26; 18862730; 30.2; 143; 85; 0; -; 11; 27
2014.09.07; 15:55:31; 18903950; 29.2; 143; 82; 0; -; 11; 27
2014.09.07; 15:55:36; 18945170; 29.5; 142; 83; 0; -; 11; 27
2014.09.07; 15:55:41; 18986390; 29.7; 141; 83; 0; -; 11; 27
2014.09.07; 15:55:46; 19027610; 31.1; 142; 87; 0; -; 11; 27
2014.09.07; 15:55:51; 19068830; 28.4; 141; 0; 0; -; 11; 27
2014.09.07; 15:55:56; 19105470; 26.5; 138; 0; 0; -; 11; 27
2014.09.07; 15:56:01; 19137530; 21.2; 134; 0; 0; -; 10; 27
2014.09.07; 15:56:06; 19165010; 18.8; 130; 0; 0; -; 10; 27
2014.09.07; 15:56:11; 19187910; 14.4; 126; 0; 0; -; 10; 27
2014.09.07; 15:56:16; 19201650; 8.6; 120; 0; 0; -; 11; 27
2014.09.07; 15:56:21; 19206230; 0.0; 117; 0; 0; -; 10; 27
2014.09.07; 15:56:26; 19206230; 0.0; 117; 0; 0; -; 10; 27
2014.09.07; 15:56:31; 19206230; 0.0; 112; 0; 0; -; 10; 27
2014.09.07; 15:56:36; 19210810; 7.4; 108; 0; 0; -; 10; 27
2014.09.07; 15:56:41; 19229130; 14.2; 112; 53; 0; -; 11; 27
2014.09.07; 15:56:46; 19249740; 16.4; 114; 57; 0; -; 11; 27
2014.09.07; 15:56:51; 19274930; 19.1; 113; 35; 0; -; 11; 27
2014.09.07; 15:56:56; 19306990; 26.9; 116; 98; 0; -; 11; 27
2014.09.07; 15:57:01; 19345920; 27.8; 121; 100; 0; -; 12; 27
2014.09.07; 15:57:06; 19382560; 26.1; 125; 0; 0; -; 12; 27
2014.09.07; 15:57:11; 19416910; 22.6; 128; 84; 0; -; 12; 27
2014.09.07; 15:57:16; 19444390; 18.6; 127; 25; 0; -; 13; 27
2014.09.07; 15:57:21; 19471870; 21.5; 128; 78; 0; -; 15; 27
2014.09.07; 15:57:26; 19501640; 20.5; 129; 75; 0; -; 15; 27
2014.09.07; 15:57:31; 19529120; 20.6; 131; 74; 0; -; 17; 27
2014.09.07; 15:57:36; 19558890; 21.0; 131; 77; 0; -; 17; 27
2014.09.07; 15:57:41; 19584080; 19.6; 131; 69; 0; -; 17; 27
2014.09.07; 15:57:46; 19613850; 19.9; 131; 74; 0; -; 15; 27
2014.09.07; 15:57:51; 19641330; 19.5; 130; 0; 0; -; 15; 27
2014.09.07; 15:57:56; 19666520; 17.5; 125; 0; 0; -; 15; 27
2014.09.07; 15:58:01; 19689420; 18.0; 121; 0; 0; -; 15; 27
2014.09.07; 15:58:06; 19716900; 20.7; 114; 0; 0; -; 15; 27
2014.09.07; 15:58:11; 19739800; 19.1; 108; 0; 0; -; 14; 27
2014.09.07; 15:58:16; 19764990; 10.1; 107; 0; 0; -; 12; 27
2014.09.07; 15:58:21; 19783310; 15.2; 101; 0; 0; -; 11; 27
2014.09.07; 15:58:26; 19806210; 15.7; 101; 0; 0; -; 11; 27
2014.09.07; 15:58:31; 19824530; 11.1; 95; 0; 0; -; 11; 27
2014.09.07; 15:58:36; 19835980; 9.1; 95; 22; 0; -; 11; 27
2014.09.07; 15:58:41; 19845140; 5.8; 96; 0; 0; -; 11; 27
2014.09.07; 15:58:46; 19856590; 7.3; 97; 0; 0; -; 11; 27
2014.09.07; 15:58:51; 19870330; 12.2; 98; 39; 0; -; 11; 27
2014.09.07; 15:58:56; 19886360; 11.8; 103; 0; 0; -; 11; 27
2014.09.07; 15:59:01; 19902390; 13.0; 103; 46; 0; -; 11; 27
2014.09.07; 15:59:06; 19918420; 11.0; 103; 0; 0; -; 11; 27
2014.09.07; 15:59:11; 19932160; 8.7; 101; 0; 0; -; 11; 27
2014.09.07; 15:59:16; 19943610; 7.8; 102; 0; 0; -; 11; 27
2014.09.07; 15:59:21; 19955060; 10.2; 102; 32; 0; -; 11; 27
2014.09.07; 15:59:26; 19971090; 11.4; 103; 0; 0; -; 11; 27
2014.09.07; 15:59:31; 19987120; 10.9; 102; 0; 0; -; 11; 27
2014.09.07; 15:59:36; 20000860; 10.3; 101; 0; 0; -; 11; 27
2014.09.07; 15:59:41; 20014600; 10.5; 99; 0; 0; -; 11; 27
2014.09.07; 15:59:46; 20030630; 10.4; 96; 0; 0; -; 11; 27
2014.09.07; 15:59:51; 20042080; 7.2; 93; 0; 0; -; 11; 27
2014.09.07; 15:59:56; 20048950; 4.8; 93; 0; 0; -; 10; 27
2014.09.07; 16:00:01; 20062690; 9.7; 96; 26; 0; -; 11; 27
2014.09.07; 16:00:06; 20076430; 8.5; 97; 0; 0; -; 11; 27
2014.09.07; 16:00:11; 20085590; 7.2; 96; 0; 0; -; 11; 27
2014.09.07; 16:00:16; 20094750; 7.3; 95; 0; 0; -; 11; 27
2014.09.07; 16:00:21; 20108490; 8.3; 92; 0; 0; -; 11; 27
2014.09.07; 16:00:26; 20119940; 8.3; 92; 0; 0; -; 10; 27
2014.09.07; 16:00:31; 20133680; 9.4; 92; 0; 0; -; 10; 27
2014.09.07; 16:00:36; 20145130; 7.9; 94; 0; 0; -; 10; 27
2014.09.07; 16:00:41; 20156580; 6.5; 94; 0; 0; -; 10; 27
2014.09.07; 16:00:46; 20165740; 5.4; 95; 0; 0; -; 10; 27
2014.09.07; 16:00:51; 20170320; 5.7; 96; 0; 0; -; 11; 27
2014.09.07; 16:00:56; 20181770; 8.1; 100; 20; 0; -; 10; 27
2014.09.07; 16:01:01; 20197800; 13.0; 102; 45; 0; -; 11; 27
2014.09.07; 16:01:06; 20213830; 12.1; 104; 0; 0; -; 11; 27
2014.09.07; 16:01:11; 20227570; 7.2; 103; 0; 0; -; 11; 27
2014.09.07; 16:01:16; 20239020; 11.1; 102; 39; 0; -; 11; 27
2014.09.07; 16:01:21; 20257340; 11.5; 101; 0; 0; -; 11; 27
2014.09.07; 16:01:26; 20273370; 14.0; 102; 0; 0; -; 11; 27
2014.09.07; 16:01:31; 20291690; 12.5; 103; 0; 0; -; 11; 27
2014.09.07; 16:01:36; 20307720; 11.3; 102; 0; 0; -; 11; 27
2014.09.07; 16:01:41; 20323750; 11.7; 99; 0; 0; -; 11; 27
2014.09.07; 16:01:46; 20339780; 12.3; 98; 0; 0; -; 11; 27
2014.09.07; 16:01:51; 20358100; 12.7; 96; 0; 0; -; 10; 27
2014.09.07; 16:01:56; 20381000; 13.6; 96; 0; 0; -; 10; 27
2014.09.07; 16:02:01; 20399320; 19.1; 98; 70; 0; -; 11; 27
2014.09.07; 16:02:06; 20431380; 19.5; 100; 0; 0; -; 11; 27
2014.09.07; 16:02:11; 20461150; 20.9; 100; 68; 0; -; 11; 27
2014.09.07; 16:02:16; 20486340; 17.7; 100; 57; 0; -; 11; 27
2014.09.07; 16:02:21; 20506950; 16.5; 102; 52; 0; -; 11; 27
2014.09.07; 16:02:26; 20529850; 15.9; 103; 0; 0; -; 11; 27
2014.09.07; 16:02:31; 20552750; 16.6; 104; 53; 0; -; 11; 27
2014.09.07; 16:02:36; 20577940; 19.8; 107; 59; 0; -; 11; 27
2014.09.07; 16:02:41; 20607710; 21.8; 108; 71; 0; -; 11; 27
2014.09.07; 16:02:46; 20639770; 24.0; 109; 76; 0; -; 11; 27
2014.09.07; 16:02:51; 20669540; 23.5; 110; 75; 0; -; 11; 27
2014.09.07; 16:02:56; 20706180; 26.3; 112; 84; 0; -; 11; 27
2014.09.07; 16:03:01; 20740530; 24.0; 114; 0; 0; -; 11; 27
2014.09.07; 16:03:06; 20770300; 20.5; 116; 0; 0; -; 11; 27
2014.09.07; 16:03:11; 20795490; 17.5; 115; 0; 0; -; 11; 27
2014.09.07; 16:03:16; 20820680; 20.2; 112; 70; 0; -; 11; 27
2014.09.07; 16:03:21; 20852740; 22.0; 111; 0; 0; -; 11; 27
2014.09.07; 16:03:26; 20882510; 21.1; 110; 68; 0; -; 11; 27
2014.09.07; 16:03:31; 20914570; 23.7; 109; 75; 0; -; 11; 27
2014.09.07; 16:03:36; 20944340; 21.5; 110; 21; 0; -; 11; 27
2014.09.07; 16:03:41; 20976400; 22.5; 110; 74; 0; -; 11; 27
2014.09.07; 16:03:46; 21006170; 15.6; 108; 0; 0; -; 11; 27
2014.09.07; 16:03:51; 21026780; 17.3; 105; 55; 0; -; 11; 27
2014.09.07; 16:03:56; 21054260; 20.8; 106; 67; 0; -; 11; 27
2014.09.07; 16:04:01; 21079450; 17.1; 110; 0; 0; -; 11; 27
2014.09.07; 16:04:06; 21100060; 14.2; 108; 47; 0; -; 11; 27
2014.09.07; 16:04:11; 21125250; 18.4; 106; 58; 0; -; 11; 27
2014.09.07; 16:04:16; 21150440; 18.0; 108; 0; 0; -; 11; 27
2014.09.07; 16:04:21; 21173340; 17.6; 107; 57; 0; -; 11; 27
2014.09.07; 16:04:26; 21200820; 18.1; 108; 0; 0; -; 11; 27
2014.09.07; 16:04:31; 21221430; 15.1; 107; 0; 0; -; 11; 27
2014.09.07; 16:04:36; 21246620; 18.6; 103; 58; 0; -; 11; 27
2014.09.07; 16:04:41; 21269520; 15.9; 104; 0; 0; -; 11; 27
2014.09.07; 16:04:46; 21290130; 14.7; 102; 0; 0; -; 11; 27
2014.09.07; 16:04:51; 21313030; 18.0; 103; 58; 0; -; 11; 27
2014.09.07; 16:04:56; 21335930; 15.4; 103; 49; 0; -; 11; 27
2014.09.07; 16:05:01; 21358830; 18.0; 103; 57; 0; -; 12; 27
2014.09.07; 16:05:06; 21384020; 16.3; 104; 0; 0; -; 12; 27
2014.09.07; 16:05:11; 21404630; 16.5; 103; 0; 0; -; 11; 27
2014.09.07; 16:05:16; 21434400; 23.8; 101; 0; 0; -; 11; 27
2014.09.07; 16:05:21; 21473330; 30.2; 98; 0; 0; -; 9; 27
2014.09.07; 16:05:26; 21514550; 28.0; 97; 0; 0; -; 8; 27
2014.09.07; 16:05:31; 21548900; 26.4; 98; 86; 0; -; 7; 27
2014.09.07; 16:05:36; 21592410; 24.5; 104; 79; 0; -; 7; 27
2014.09.07; 16:05:41; 21622180; 19.8; 111; 70; 0; -; 9; 26
2014.09.07; 16:05:46; 21640500; 10.9; 116; 36; 0; -; 11; 26
2014.09.07; 16:05:51; 21656530; 13.9; 118; 48; 0; -; 11; 26
2014.09.07; 16:05:56; 21677140; 14.0; 118; 0; 0; -; 11; 26
2014.09.07; 16:06:01; 21695460; 14.0; 118; 0; 0; -; 11; 26
2014.09.07; 16:06:06; 21716070; 16.8; 121; 60; 0; -; 11; 26
2014.09.07; 16:06:11; 21738970; 15.6; 124; 0; 0; -; 11; 26
2014.09.07; 16:06:16; 21759580; 14.6; 124; 0; 0; -; 11; 26
2014.09.07; 16:06:21; 21780190; 16.6; 121; 0; 0; -; 11; 26
2014.09.07; 16:06:26; 21809960; 22.1; 114; 0; 0; -; 10; 26
2014.09.07; 16:06:31; 21846600; 30.3; 107; 0; 0; -; 9; 26
2014.09.07; 16:06:36; 21887820; 29.0; 102; 0; 0; -; 8; 26
2014.09.07; 16:06:41; 21924460; 25.0; 98; 0; 0; -; 7; 26
2014.09.07; 16:06:46; 21956520; 21.4; 94; 0; 0; -; 7; 26
2014.09.07; 16:06:51; 21988580; 24.0; 98; 77; 0; -; 7; 26
2014.09.07; 16:06:56; 22022930; 25.2; 103; 81; 0; -; 7; 26
2014.09.07; 16:07:01; 22057280; 24.7; 105; 79; 0; -; 6; 26
2014.09.07; 16:07:06; 22087050; 20.6; 106; 0; 0; -; 6; 26
2014.09.07; 16:07:11; 22112240; 18.8; 107; 62; 0; -; 6; 26
2014.09.07; 16:07:16; 22139720; 19.8; 108; 64; 0; -; 6; 26
2014.09.07; 16:07:21; 22167200; 19.7; 109; 63; 0; -; 7; 26
2014.09.07; 16:07:26; 22199260; 16.0; 108; 62; 0; -; 7; 26
2014.09.07; 16:07:31; 22222160; 18.7; 107; 58; 0; -; 7; 26
2014.09.07; 16:07:36; 22249640; 21.0; 109; 67; 0; -; 7; 26
2014.09.07; 16:07:41; 22277120; 19.4; 113; 64; 0; -; 8; 26
2014.09.07; 16:07:46; 22302310; 17.1; 115; 55; 0; -; 8; 26
2014.09.07; 16:07:51; 22325210; 16.6; 116; 53; 0; -; 9; 26
2014.09.07; 16:07:56; 22348110; 17.5; 120; 56; 0; -; 10; 26
2014.09.07; 16:08:01; 22373300; 17.0; 122; 57; 0; -; 10; 26
2014.09.07; 16:08:06; 22391620; 13.2; 123; 0; 0; -; 10; 26
2014.09.07; 16:08:11; 22414520; 17.4; 123; 55; 0; -; 10; 26
2014.09.07; 16:08:16; 22442000; 20.6; 122; 66; 0; -; 10; 26
2014.09.07; 16:08:21; 22467190; 16.8; 121; 0; 0; -; 10; 26
2014.09.07; 16:08:26; 22483220; 8.5; 116; 0; 0; -; 10; 26
2014.09.07; 16:08:31; 22496960; 11.3; 114; 26; 0; -; 9; 26
2014.09.07; 16:08:36; 22517570; 20.1; 113; 70; 0; -; 9; 26
2014.09.07; 16:08:41; 22558790; 26.9; 116; 82; 0; -; 10; 26
2014.09.07; 16:08:46; 22595430; 28.2; 119; 80; 0; -; 10; 26
2014.09.07; 16:08:51; 22636650; 29.1; 122; 82; 0; -; 11; 26
2014.09.07; 16:08:56; 22675580; 28.6; 124; 80; 0; -; 10; 26
2014.09.07; 16:09:01; 22714510; 27.6; 127; 78; 0; -; 11; 25
2014.09.07; 16:09:06; 22751150; 26.5; 130; 75; 0; -; 11; 25
2014.09.07; 16:09:11; 22787790; 26.0; 131; 72; 0; -; 11; 25
2014.09.07; 16:09:16; 22826720; 22.9; 129; 75; 0; -; 11; 25
2014.09.07; 16:09:21; 22858780; 22.2; 129; 71; 0; -; 11; 25
2014.09.07; 16:09:26; 22888550; 21.7; 129; 70; 0; -; 11; 25
2014.09.07; 16:09:31; 22918320; 21.9; 130; 70; 0; -; 11; 25
2014.09.07; 16:09:36; 22945800; 18.9; 129; 0; 0; -; 11; 25
2014.09.07; 16:09:41; 22975570; 21.5; 128; 68; 0; -; 11; 25
2014.09.07; 16:09:46; 23005340; 23.4; 126; 75; 0; -; 10; 25
2014.09.07; 16:09:51; 23039690; 22.6; 126; 0; 0; -; 10; 25
2014.09.07; 16:09:56; 23067170; 21.4; 124; 70; 0; -; 10; 25
2014.09.07; 16:10:01; 23096940; 20.4; 121; 66; 0; -; 11; 25
2014.09.07; 16:10:06; 23126710; 21.9; 121; 80; 0; -; 11; 25
2014.09.07; 16:10:11; 23156480; 21.3; 122; 77; 0; -; 11; 25
2014.09.07; 16:10:16; 23181670; 18.1; 124; 77; 0; -; 12; 25
2014.09.07; 16:10:21; 23206860; 17.1; 127; 72; 0; -; 13; 25
2014.09.07; 16:10:26; 23229760; 16.3; 128; 70; 0; -; 14; 25
2014.09.07; 16:10:31; 23252660; 16.9; 130; 72; 0; -; 15; 25
2014.09.07; 16:10:36; 23275560; 16.9; 132; 71; 0; -; 15; 25
2014.09.07; 16:10:41; 23298460; 16.7; 135; 70; 0; -; 17; 25
2014.09.07; 16:10:46; 23321360; 16.6; 136; 70; 0; -; 17; 25
2014.09.07; 16:10:51; 23344260; 17.0; 137; 72; 0; -; 19; 25
2014.09.07; 16:10:56; 23367160; 16.9; 137; 71; 0; -; 19; 25
2014.09.07; 16:11:01; 23390060; 16.2; 138; 68; 0; -; 20; 25
2014.09.07; 16:11:06; 23417540; 16.4; 139; 69; 0; -; 20; 25
2014.09.07; 16:11:11; 23440440; 16.7; 139; 69; 0; -; 21; 24
2014.09.07; 16:11:16; 23463340; 16.5; 141; 70; 0; -; 22; 24
2014.09.07; 16:11:21; 23486240; 16.3; 143; 69; 0; -; 24; 24
2014.09.07; 16:11:26; 23509140; 18.1; 144; 76; 0; -; 24; 24
2014.09.07; 16:11:31; 23534330; 18.1; 145; 77; 0; -; 25; 24
2014.09.07; 16:11:36; 23559520; 17.3; 145; 73; 0; -; 26; 24
2014.09.07; 16:11:41; 23584710; 18.2; 145; 77; 0; -; 26; 24
2014.09.07; 16:11:46; 23607610; 17.4; 144; 74; 0; -; 27; 24
2014.09.07; 16:11:51; 23630510; 16.7; 145; 70; 0; -; 28; 24
2014.09.07; 16:11:56; 23653410; 16.8; 146; 71; 0; -; 29; 24
2014.09.07; 16:12:01; 23678600; 17.2; 146; 74; 0; -; 30; 24
2014.09.07; 16:12:06; 23694630; 16.4; 146; 68; 0; -; 31; 24
2014.09.07; 16:12:11; 23722110; 16.2; 146; 69; 0; -; 32; 24
2014.09.07; 16:12:16; 23745010; 16.2; 146; 69; 0; -; 32; 24
2014.09.07; 16:12:21; 23767910; 16.3; 146; 69; 0; -; 33; 24
2014.09.07; 16:12:26; 23790810; 16.7; 146; 69; 0; -; 33; 24
2014.09.07; 16:12:31; 23813710; 16.8; 147; 71; 0; -; 34; 24
2014.09.07; 16:12:36; 23836610; 17.2; 148; 73; 0; -; 36; 24
2014.09.07; 16:12:41; 23861800; 18.1; 148; 77; 0; -; 36; 24
2014.09.07; 16:12:46; 23886990; 17.8; 148; 76; 0; -; 37; 24
2014.09.07; 16:12:51; 23909890; 17.3; 150; 74; 0; -; 38; 24
2014.09.07; 16:12:56; 23939660; 17.7; 151; 74; 0; -; 39; 24
2014.09.07; 16:13:01; 23962560; 17.0; 151; 72; 0; -; 41; 24
2014.09.07; 16:13:06; 23985460; 16.5; 151; 69; 0; -; 41; 23
2014.09.07; 16:13:11; 24008360; 17.3; 151; 73; 0; -; 42; 23
2014.09.07; 16:13:16; 24031260; 17.0; 151; 71; 0; -; 42; 23
2014.09.07; 16:13:21; 24056450; 17.2; 151; 73; 0; -; 43; 23
2014.09.07; 16:13:26; 24079350; 16.4; 150; 70; 0; -; 44; 23
2014.09.07; 16:13:31; 24102250; 16.6; 150; 70; 0; -; 45; 23
2014.09.07; 16:13:36; 24125150; 16.7; 150; 71; 0; -; 46; 23
2014.09.07; 16:13:41; 24148050; 16.0; 150; 68; 0; -; 46; 23
2014.09.07; 16:13:46; 24170950; 16.7; 149; 70; 0; -; 47; 23
2014.09.07; 16:13:51; 24193850; 17.1; 149; 72; 0; -; 48; 23
2014.09.07; 16:13:56; 24219040; 19.0; 150; 81; 0; -; 48; 23
2014.09.07; 16:14:01; 24244230; 18.2; 150; 78; 0; -; 49; 23
2014.09.07; 16:14:06; 24271710; 18.5; 150; 78; 0; -; 49; 23
2014.09.07; 16:14:11; 24294610; 17.6; 151; 73; 0; -; 51; 23
2014.09.07; 16:14:16; 24319800; 18.3; 151; 77; 0; -; 51; 23
2014.09.07; 16:14:21; 24344990; 17.3; 152; 75; 0; -; 54; 23
2014.09.07; 16:14:26; 24367890; 16.7; 153; 70; 0; -; 55; 23
2014.09.07; 16:14:31; 24388500; 13.4; 154; 56; 0; -; 57; 23
2014.09.07; 16:14:36; 24406820; 14.0; 153; 57; 0; -; 57; 23
2014.09.07; 16:14:41; 24422850; 10.4; 151; 48; 0; -; 57; 23
2014.09.07; 16:14:46; 24443460; 11.6; 151; 0; 0; -; 57; 23
2014.09.07; 16:14:51; 24457200; 9.2; 148; 0; 0; -; 57; 23
2014.09.07; 16:14:56; 24466360; 5.6; 145; 0; 0; -; 57; 23
2014.09.07; 16:15:01; 24466360; 0.0; 143; 0; 0; -; 57; 23
2014.09.07; 16:15:06; 24475520; 11.5; 140; 46; 0; -; 57; 23
2014.09.07; 16:15:11; 24496130; 15.6; 138; 65; 0; -; 57; 23
2014.09.07; 16:15:16; 24519030; 19.1; 135; 67; 0; -; 57; 23
2014.09.07; 16:15:21; 24548800; 20.4; 135; 75; 0; -; 57; 23
2014.09.07; 16:15:26; 24573990; 17.1; 133; 0; 0; -; 57; 23
2014.09.07; 16:15:31; 24599180; 18.4; 132; 67; 0; -; 57; 23
2014.09.07; 16:15:36; 24624370; 19.7; 132; 71; 0; -; 58; 23
2014.09.07; 16:15:41; 24651850; 17.7; 130; 21; 0; -; 58; 23
2014.09.07; 16:15:46; 24677040; 19.2; 129; 68; 0; -; 58; 23
2014.09.07; 16:15:51; 24699940; 18.4; 129; 69; 0; -; 58; 23
2014.09.07; 16:15:56; 24727420; 17.2; 127; 0; 0; -; 58; 23
2014.09.07; 16:16:01; 24748030; 13.9; 123; 0; 0; -; 58; 23
2014.09.07; 16:16:06; 24768640; 16.8; 121; 61; 0; -; 59; 23
2014.09.07; 16:16:11; 24791540; 15.8; 118; 0; 0; -; 58; 23
2014.09.07; 16:16:16; 24814440; 18.3; 118; 67; 0; -; 59; 23
2014.09.07; 16:16:21; 24844210; 21.6; 119; 68; 0; -; 59; 23
2014.09.07; 16:16:26; 24871690; 19.2; 118; 0; 0; -; 59; 23
2014.09.07; 16:16:31; 24894590; 17.1; 116; 0; 0; -; 59; 23
2014.09.07; 16:16:36; 24926650; 21.7; 115; 68; 0; -; 58; 23
2014.09.07; 16:16:41; 24958710; 21.2; 116; 0; 0; -; 58; 23
2014.09.07; 16:16:46; 24983900; 18.5; 114; 0; 0; -; 59; 23
2014.09.07; 16:16:51; 25013670; 22.2; 115; 70; 0; -; 59; 23
2014.09.07; 16:16:56; 25036570; 20.7; 116; 0; 0; -; 58; 23
2014.09.07; 16:17:01; 25068630; 18.5; 114; 0; 0; -; 58; 23
2014.09.07; 16:17:06; 25096110; 21.5; 112; 67; 0; -; 58; 23
2014.09.07; 16:17:11; 25123590; 19.3; 110; 0; 0; -; 58; 22
2014.09.07; 16:17:16; 25148780; 21.0; 109; 65; 0; -; 58; 22
2014.09.07; 16:17:21; 25178550; 20.1; 111; 0; 0; -; 58; 22
2014.09.07; 16:17:26; 25206030; 20.4; 109; 66; 0; -; 57; 22
2014.09.07; 16:17:31; 25233510; 19.6; 109; 68; 0; -; 57; 22
2014.09.07; 16:17:36; 25256410; 16.1; 108; 53; 0; -; 58; 22
2014.09.07; 16:17:41; 25281600; 18.9; 108; 61; 0; -; 58; 22
2014.09.07; 16:17:46; 25309080; 21.1; 109; 68; 0; -; 59; 22
2014.09.07; 16:17:51; 25338850; 20.9; 111; 67; 0; -; 59; 22
2014.09.07; 16:17:56; 25366330; 17.2; 113; 0; 0; -; 59; 22
2014.09.07; 16:18:01; 25389230; 18.9; 115; 60; 0; -; 59; 22
2014.09.07; 16:18:06; 25412130; 16.2; 117; 0; 0; -; 60; 22
2014.09.07; 16:18:11; 25435030; 14.6; 116; 0; 0; -; 60; 22
2014.09.07; 16:18:16; 25457930; 20.3; 114; 66; 0; -; 60; 22
2014.09.07; 16:18:21; 25489990; 24.3; 113; 77; 0; -; 60; 22
2014.09.07; 16:18:26; 25524340; 20.4; 114; 66; 0; -; 60; 22
2014.09.07; 16:18:31; 25551820; 19.6; 116; 63; 0; -; 61; 22
2014.09.07; 16:18:36; 25581590; 23.9; 117; 74; 0; -; 62; 22
