Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 09:45:29; 19815370; 26.2; 0; 97; 0; -; 6; 12
2014.10.11; 09:45:34; 19858880; 27.2; 0; 89; 0; -; 5; 12
2014.10.11; 09:45:39; 19897810; 27.7; 0; 91; 0; -; 6; 12
2014.10.11; 09:45:44; 19934450; 26.5; 0; 90; 0; -; 6; 12
2014.10.11; 09:45:49; 19968800; 22.7; 0; 0; 0; -; 6; 12
2014.10.11; 09:45:54; 20007730; 26.3; 0; 86; 0; -; 5; 12
2014.10.11; 09:45:59; 20044370; 27.9; 0; 91; 0; -; 5; 12
2014.10.11; 09:46:04; 20083300; 28.2; 0; 92; 0; -; 5; 12
2014.10.11; 09:46:09; 20119940; 25.2; 0; 0; 0; -; 5; 12
2014.10.11; 09:46:14; 20154290; 25.6; 0; 83; 0; -; 5; 12
2014.10.11; 09:46:19; 20190930; 25.7; 0; 84; 0; -; 5; 12
2014.10.11; 09:46:24; 20225280; 25.3; 0; 83; 0; -; 5; 12
2014.10.11; 09:46:29; 20259630; 25.3; 0; 83; 0; -; 5; 12
2014.10.11; 09:46:34; 20296270; 25.4; 0; 83; 0; -; 5; 12
2014.10.11; 09:46:39; 20330620; 24.8; 0; 82; 0; -; 5; 12
2014.10.11; 09:46:44; 20364970; 25.1; 0; 82; 0; -; 5; 12
2014.10.11; 09:46:49; 20399320; 24.8; 0; 81; 0; -; 5; 12
2014.10.11; 09:46:54; 20433670; 24.7; 0; 81; 0; -; 5; 12
2014.10.11; 09:46:59; 20468020; 25.6; 0; 84; 0; -; 5; 12
2014.10.11; 09:47:04; 20502370; 25.6; 0; 84; 0; -; 5; 12
2014.10.11; 09:47:09; 20539010; 25.4; 0; 83; 0; -; 6; 12
2014.10.11; 09:47:14; 20573360; 25.1; 0; 82; 0; -; 6; 12
2014.10.11; 09:47:19; 20607710; 25.0; 0; 81; 0; -; 6; 12
2014.10.11; 09:47:24; 20642060; 25.9; 0; 84; 0; -; 6; 12
2014.10.11; 09:47:29; 20678700; 25.1; 0; 82; 0; -; 6; 12
2014.10.11; 09:47:34; 20713050; 24.7; 0; 81; 0; -; 6; 12
2014.10.11; 09:47:39; 20751980; 23.7; 0; 78; 0; -; 6; 12
2014.10.11; 09:47:44; 20784040; 23.1; 0; 76; 0; -; 6; 12
2014.10.11; 09:47:49; 20813810; 20.5; 0; 0; 0; -; 6; 12
2014.10.11; 09:47:54; 20845870; 23.3; 0; 76; 0; -; 6; 12
2014.10.11; 09:47:59; 20877930; 24.6; 0; 80; 0; -; 6; 12
2014.10.11; 09:48:04; 20909990; 23.5; 0; 75; 0; -; 6; 12
2014.10.11; 09:48:09; 20942050; 23.1; 0; 75; 0; -; 6; 12
2014.10.11; 09:48:14; 20976400; 23.7; 0; 77; 0; -; 6; 12
2014.10.11; 09:48:19; 21008460; 25.5; 0; 83; 0; -; 6; 12
2014.10.11; 09:48:24; 21045100; 26.1; 0; 85; 0; -; 6; 12
2014.10.11; 09:48:29; 21079450; 23.5; 0; 0; 0; -; 6; 12
2014.10.11; 09:48:34; 21111510; 23.2; 0; 76; 0; -; 6; 12
2014.10.11; 09:48:39; 21141280; 21.6; 0; 76; 0; -; 5; 12
2014.10.11; 09:48:44; 21171050; 20.5; 0; 0; 0; -; 6; 12
2014.10.11; 09:48:49; 21200820; 20.7; 0; 0; 0; -; 6; 12
2014.10.11; 09:48:54; 21230590; 23.3; 0; 77; 0; -; 6; 12
2014.10.11; 09:48:59; 21264940; 25.0; 0; 82; 0; -; 6; 12
2014.10.11; 09:49:04; 21299290; 24.7; 0; 81; 0; -; 6; 12
2014.10.11; 09:49:09; 21331350; 21.6; 0; 0; 0; -; 6; 12
2014.10.11; 09:49:14; 21363410; 24.5; 0; 81; 0; -; 6; 12
2014.10.11; 09:49:19; 21397760; 24.7; 0; 81; 0; -; 6; 12
2014.10.11; 09:49:24; 21432110; 25.2; 0; 83; 0; -; 6; 12
2014.10.11; 09:49:29; 21471040; 24.0; 0; 77; 0; -; 5; 12
2014.10.11; 09:49:34; 21505390; 25.7; 0; 84; 0; -; 5; 12
2014.10.11; 09:49:39; 21539740; 22.9; 0; 0; 0; -; 5; 12
2014.10.11; 09:49:44; 21569510; 22.8; 0; 71; 0; -; 5; 12
2014.10.11; 09:49:49; 21601570; 24.2; 0; 79; 0; -; 6; 12
2014.10.11; 09:49:54; 21635920; 24.1; 0; 80; 0; -; 6; 12
2014.10.11; 09:49:59; 21665690; 19.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:50:04; 21695460; 23.5; 0; 76; 0; -; 5; 12
2014.10.11; 09:50:09; 21727520; 24.0; 0; 79; 0; -; 5; 12
2014.10.11; 09:50:14; 21761870; 24.4; 0; 80; 0; -; 6; 12
2014.10.11; 09:50:19; 21793930; 22.6; 0; 79; 0; -; 6; 12
2014.10.11; 09:50:24; 21823700; 19.4; 0; 0; 0; -; 5; 12
2014.10.11; 09:50:29; 21851180; 22.3; 0; 73; 0; -; 5; 12
2014.10.11; 09:50:34; 21883240; 23.5; 0; 77; 0; -; 5; 12
2014.10.11; 09:50:39; 21915300; 23.1; 0; 78; 0; -; 6; 12
2014.10.11; 09:50:44; 21947360; 21.7; 0; 0; 0; -; 6; 12
2014.10.11; 09:50:49; 21977130; 23.9; 0; 79; 0; -; 5; 12
2014.10.11; 09:50:54; 22011480; 24.8; 0; 81; 0; -; 6; 12
2014.10.11; 09:50:59; 22038960; 14.7; 0; 0; 0; -; 6; 12
2014.10.11; 09:51:04; 22054990; 13.8; 0; 50; 0; -; 5; 12
2014.10.11; 09:51:09; 22080180; 20.9; 0; 77; 0; -; 5; 12
2014.10.11; 09:51:14; 22109950; 22.8; 0; 84; 0; -; 6; 12
2014.10.11; 09:51:19; 22151170; 24.6; 0; 91; 0; -; 6; 12
2014.10.11; 09:51:24; 22183230; 23.8; 0; 87; 0; -; 6; 12
2014.10.11; 09:51:29; 22215290; 22.1; 0; 89; 0; -; 6; 12
2014.10.11; 09:51:34; 22245060; 22.7; 0; 0; 0; -; 6; 12
2014.10.11; 09:51:39; 22279410; 24.9; 0; 82; 0; -; 5; 12
2014.10.11; 09:51:44; 22313760; 25.5; 0; 83; 0; -; 6; 12
2014.10.11; 09:51:49; 22350400; 25.4; 0; 0; 0; -; 5; 12
2014.10.11; 09:51:54; 22382460; 25.2; 0; 83; 0; -; 4; 12
2014.10.11; 09:51:59; 22419100; 25.3; 0; 0; 0; -; 3; 12
2014.10.11; 09:52:04; 22446580; 20.9; 0; 69; 0; -; 3; 12
2014.10.11; 09:52:09; 22478640; 22.8; 0; 74; 0; -; 4; 12
2014.10.11; 09:52:14; 22510700; 23.9; 0; 78; 0; -; 4; 12
2014.10.11; 09:52:19; 22545050; 24.4; 0; 80; 0; -; 5; 12
2014.10.11; 09:52:24; 22579400; 25.0; 0; 82; 0; -; 5; 12
2014.10.11; 09:52:29; 22613750; 26.2; 0; 85; 0; -; 5; 12
2014.10.11; 09:52:34; 22650390; 25.4; 0; 83; 0; -; 5; 12
2014.10.11; 09:52:39; 22684740; 25.1; 0; 82; 0; -; 5; 12
2014.10.11; 09:52:44; 22719090; 25.8; 0; 84; 0; -; 5; 12
2014.10.11; 09:52:49; 22755730; 25.9; 0; 85; 0; -; 5; 12
2014.10.11; 09:52:54; 22790080; 25.5; 0; 83; 0; -; 4; 12
2014.10.11; 09:52:59; 22824430; 24.5; 0; 80; 0; -; 4; 12
2014.10.11; 09:53:04; 22858780; 26.2; 0; 85; 0; -; 5; 12
2014.10.11; 09:53:09; 22902290; 26.1; 0; 86; 0; -; 5; 12
2014.10.11; 09:53:14; 22938930; 27.2; 0; 89; 0; -; 5; 12
2014.10.11; 09:53:19; 22975570; 25.8; 0; 84; 0; -; 4; 12
2014.10.11; 09:53:24; 23009920; 25.0; 0; 82; 0; -; 4; 12
2014.10.11; 09:53:29; 23044270; 24.7; 0; 81; 0; -; 4; 12
2014.10.11; 09:53:34; 23078620; 25.0; 0; 81; 0; -; 5; 12
2014.10.11; 09:53:39; 23115260; 25.9; 0; 84; 0; -; 4; 12
2014.10.11; 09:53:44; 23149610; 25.5; 0; 84; 0; -; 4; 12
2014.10.11; 09:53:49; 23183960; 24.7; 0; 81; 0; -; 4; 12
2014.10.11; 09:53:54; 23218310; 24.8; 0; 81; 0; -; 4; 12
2014.10.11; 09:53:59; 23252660; 25.1; 0; 82; 0; -; 4; 12
2014.10.11; 09:54:04; 23289300; 27.0; 0; 88; 0; -; 4; 12
2014.10.11; 09:54:09; 23325940; 24.6; 0; 33; 0; -; 4; 12
2014.10.11; 09:54:14; 23360290; 27.6; 0; 87; 0; -; 4; 12
2014.10.11; 09:54:19; 23396930; 26.7; 0; 20; 0; -; 4; 12
2014.10.11; 09:54:24; 23438150; 30.5; 0; 97; 0; -; 3; 12
2014.10.11; 09:54:29; 23477080; 27.1; 0; 89; 0; -; 3; 12
2014.10.11; 09:54:34; 23513720; 27.0; 0; 89; 0; -; 2; 12
2014.10.11; 09:54:39; 23545780; 20.1; 0; 32; 0; -; 2; 12
2014.10.11; 09:54:44; 23573260; 22.3; 0; 72; 0; -; 3; 12
2014.10.11; 09:54:49; 23605320; 23.8; 0; 78; 0; -; 3; 12
2014.10.11; 09:54:54; 23639670; 24.2; 0; 79; 0; -; 3; 12
2014.10.11; 09:54:59; 23678600; 24.1; 0; 89; 0; -; 4; 12
2014.10.11; 09:55:04; 23712950; 24.6; 0; 90; 0; -; 4; 12
2014.10.11; 09:55:09; 23749590; 26.4; 0; 96; 0; -; 4; 12
2014.10.11; 09:55:14; 23783940; 24.7; 0; 0; 0; -; 5; 12
2014.10.11; 09:55:19; 23816000; 21.9; 0; 0; 0; -; 4; 12
2014.10.11; 09:55:24; 23848060; 24.1; 0; 89; 0; -; 3; 12
2014.10.11; 09:55:29; 23880120; 23.9; 0; 88; 0; -; 3; 12
2014.10.11; 09:55:34; 23914470; 23.5; 0; 87; 0; -; 3; 12
2014.10.11; 09:55:39; 23946530; 23.6; 0; 87; 0; -; 3; 12
2014.10.11; 09:55:44; 23978590; 23.8; 0; 88; 0; -; 4; 12
2014.10.11; 09:55:49; 24010650; 23.4; 0; 86; 0; -; 5; 12
2014.10.11; 09:55:54; 24042710; 22.7; 0; 84; 0; -; 6; 12
2014.10.11; 09:55:59; 24074770; 22.5; 0; 83; 0; -; 5; 12
2014.10.11; 09:56:04; 24104540; 22.4; 0; 82; 0; -; 5; 12
2014.10.11; 09:56:09; 24136600; 22.5; 0; 83; 0; -; 5; 12
2014.10.11; 09:56:14; 24168660; 22.4; 0; 83; 0; -; 5; 12
2014.10.11; 09:56:19; 24198430; 22.7; 0; 83; 0; -; 6; 12
2014.10.11; 09:56:24; 24230490; 22.1; 0; 81; 0; -; 6; 12
2014.10.11; 09:56:29; 24260260; 21.5; 0; 81; 0; -; 6; 12
2014.10.11; 09:56:34; 24287740; 19.5; 0; 0; 0; -; 6; 12
2014.10.11; 09:56:39; 24310640; 18.1; 0; 0; 0; -; 6; 12
2014.10.11; 09:56:44; 24340410; 22.3; 0; 83; 0; -; 5; 12
2014.10.11; 09:56:49; 24377050; 23.8; 0; 87; 0; -; 5; 12
2014.10.11; 09:56:54; 24411400; 24.8; 0; 91; 0; -; 6; 12
2014.10.11; 09:56:59; 24443460; 23.1; 0; 85; 0; -; 6; 12
2014.10.11; 09:57:04; 24475520; 23.6; 0; 86; 0; -; 6; 12
2014.10.11; 09:57:09; 24509870; 24.2; 0; 89; 0; -; 6; 12
2014.10.11; 09:57:14; 24544220; 25.1; 0; 92; 0; -; 6; 12
2014.10.11; 09:57:19; 24578570; 25.3; 0; 96; 0; -; 6; 12
2014.10.11; 09:57:24; 24612920; 24.3; 0; 90; 0; -; 6; 12
2014.10.11; 09:57:29; 24644980; 24.5; 0; 90; 0; -; 6; 12
2014.10.11; 09:57:34; 24679330; 22.8; 0; 22; 0; -; 6; 12
2014.10.11; 09:57:39; 24711390; 22.6; 0; 83; 0; -; 6; 12
2014.10.11; 09:57:44; 24741160; 21.8; 0; 81; 0; -; 6; 12
2014.10.11; 09:57:49; 24770930; 21.0; 0; 78; 0; -; 6; 12
2014.10.11; 09:57:54; 24800700; 21.7; 0; 80; 0; -; 6; 12
2014.10.11; 09:57:59; 24830470; 22.1; 0; 81; 0; -; 7; 12
2014.10.11; 09:58:04; 24862530; 23.3; 0; 86; 0; -; 7; 12
2014.10.11; 09:58:09; 24894590; 22.9; 0; 26; 0; -; 7; 12
2014.10.11; 09:58:14; 24926650; 23.9; 0; 87; 0; -; 6; 12
2014.10.11; 09:58:19; 24956420; 20.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:58:24; 24983900; 20.7; 0; 77; 0; -; 6; 12
2014.10.11; 09:58:29; 25013670; 20.8; 0; 0; 0; -; 6; 12
2014.10.11; 09:58:34; 25041150; 19.5; 0; 0; 0; -; 5; 12
2014.10.11; 09:58:39; 25070920; 16.3; 0; 0; 0; -; 5; 12
2014.10.11; 09:58:44; 25096110; 19.8; 0; 71; 0; -; 4; 12
2014.10.11; 09:58:49; 25121300; 20.2; 0; 0; 0; -; 3; 12
2014.10.11; 09:58:54; 25148780; 17.2; 0; 0; 0; -; 3; 12
2014.10.11; 09:58:59; 25171680; 19.1; 0; 69; 0; -; 4; 12
2014.10.11; 09:59:04; 25196870; 17.9; 0; 0; 0; -; 3; 12
2014.10.11; 09:59:09; 25224350; 18.6; 0; 77; 0; -; 3; 12
2014.10.11; 09:59:14; 25249540; 19.1; 0; 68; 0; -; 3; 12
2014.10.11; 09:59:19; 25279310; 22.4; 0; 83; 0; -; 4; 12
2014.10.11; 09:59:24; 25306790; 18.2; 0; 0; 0; -; 4; 12
2014.10.11; 09:59:29; 25336560; 23.0; 0; 85; 0; -; 4; 12
2014.10.11; 09:59:34; 25368620; 22.8; 0; 88; 0; -; 3; 12
2014.10.11; 09:59:39; 25398390; 21.9; 0; 80; 0; -; 3; 12
2014.10.11; 09:59:44; 25428160; 22.5; 0; 83; 0; -; 3; 12
2014.10.11; 09:59:49; 25462510; 24.5; 0; 90; 0; -; 3; 12
2014.10.11; 09:59:54; 25494570; 23.1; 0; 85; 0; -; 3; 12
2014.10.11; 09:59:59; 25526630; 23.0; 0; 86; 0; -; 3; 12
2014.10.11; 10:00:04; 25556400; 22.7; 0; 83; 0; -; 3; 12
2014.10.11; 10:00:09; 25588460; 23.9; 0; 89; 0; -; 3; 12
2014.10.11; 10:00:14; 25620520; 22.6; 0; 84; 0; -; 3; 12
2014.10.11; 10:00:19; 25652580; 23.6; 0; 86; 0; -; 3; 12
2014.10.11; 10:00:24; 25684640; 22.8; 0; 89; 0; -; 3; 12
2014.10.11; 10:00:29; 25721280; 22.6; 0; 80; 0; -; 3; 12
2014.10.11; 10:00:34; 25753340; 24.1; 0; 88; 0; -; 3; 12
2014.10.11; 10:00:39; 25785400; 23.1; 0; 84; 0; -; 4; 12
2014.10.11; 10:00:44; 25815170; 21.7; 0; 83; 0; -; 4; 12
2014.10.11; 10:00:49; 25849520; 24.1; 0; 89; 0; -; 5; 12
2014.10.11; 10:00:54; 25879290; 21.5; 0; 79; 0; -; 5; 12
2014.10.11; 10:00:59; 25909060; 21.4; 0; 0; 0; -; 4; 12
2014.10.11; 10:01:04; 25938830; 22.6; 0; 83; 0; -; 4; 12
2014.10.11; 10:01:09; 25973180; 24.4; 0; 90; 0; -; 4; 12
2014.10.11; 10:01:14; 26005240; 22.9; 0; 84; 0; -; 4; 12
2014.10.11; 10:01:19; 26037300; 23.4; 0; 86; 0; -; 4; 12
2014.10.11; 10:01:24; 26069360; 21.5; 0; 0; 0; -; 4; 12
2014.10.11; 10:01:29; 26096840; 22.0; 0; 81; 0; -; 4; 12
2014.10.11; 10:01:34; 26126610; 20.8; 0; 76; 0; -; 4; 12
2014.10.11; 10:01:39; 26156380; 20.5; 0; 0; 0; -; 4; 12
2014.10.11; 10:01:44; 26181570; 18.3; 0; 0; 0; -; 3; 12
2014.10.11; 10:01:49; 26206760; 19.6; 0; 71; 0; -; 2; 12
2014.10.11; 10:01:54; 26238820; 23.8; 0; 88; 0; -; 2; 12
2014.10.11; 10:01:59; 26270880; 22.8; 0; 91; 0; -; 1; 12
2014.10.11; 10:02:04; 26296070; 17.5; 0; 44; 0; -; 1; 12
2014.10.11; 10:02:09; 26323550; 21.7; 0; 80; 0; -; 1; 12
2014.10.11; 10:02:14; 26355610; 20.7; 0; 0; 0; -; 1; 12
2014.10.11; 10:02:19; 26387670; 19.8; 0; 73; 0; -; 1; 12
2014.10.11; 10:02:24; 26412860; 18.8; 0; 70; 0; -; 0; 12
2014.10.11; 10:02:29; 26442630; 23.3; 0; 84; 0; -; 1; 12
2014.10.11; 10:02:34; 26472400; 19.9; 0; 0; 0; -; 1; 12
2014.10.11; 10:02:39; 26497590; 19.3; 0; 68; 0; -; 1; 12
2014.10.11; 10:02:44; 26527360; 21.4; 0; 80; 0; -; 1; 12
2014.10.11; 10:02:49; 26557130; 22.5; 0; 83; 0; -; 1; 12
2014.10.11; 10:02:54; 26584610; 18.9; 0; 70; 0; -; 1; 12
2014.10.11; 10:02:59; 26614380; 21.3; 0; 78; 0; -; 1; 12
2014.10.11; 10:03:04; 26644150; 22.5; 0; 84; 0; -; 1; 12
2014.10.11; 10:03:09; 26676210; 22.1; 0; 87; 0; -; 1; 12
2014.10.11; 10:03:14; 26703690; 21.6; 0; 80; 0; -; 1; 12
2014.10.11; 10:03:19; 26731170; 20.7; 0; 0; 0; -; 1; 12
2014.10.11; 10:03:24; 26756360; 18.6; 0; 65; 0; -; 1; 12
2014.10.11; 10:03:29; 26783840; 20.5; 0; 78; 0; -; 0; 12
2014.10.11; 10:03:34; 26813610; 20.9; 0; 77; 0; -; 1; 12
2014.10.11; 10:03:39; 26841090; 19.1; 0; 0; 0; -; 0; 12
2014.10.11; 10:03:44; 26868570; 21.5; 0; 0; 0; -; 0; 12
2014.10.11; 10:03:49; 26898340; 19.8; 0; 73; 0; -; 0; 12
2014.10.11; 10:03:54; 26928110; 22.2; 0; 77; 0; -; 0; 12
2014.10.11; 10:03:59; 26955590; 20.5; 0; 76; 0; -; 0; 12
2014.10.11; 10:04:04; 26983070; 21.2; 0; 0; 0; -; 0; 12
2014.10.11; 10:04:09; 27015130; 18.8; 0; 70; 0; -; 0; 12
2014.10.11; 10:04:14; 27042610; 20.7; 0; 77; 0; -; 0; 12
2014.10.11; 10:04:19; 27072380; 19.5; 0; 0; 0; -; 0; 12
2014.10.11; 10:04:24; 27097570; 19.0; 0; 70; 0; -; 0; 12
2014.10.11; 10:04:29; 27127340; 21.6; 0; 79; 0; -; 0; 12
2014.10.11; 10:04:34; 27154820; 20.4; 0; 76; 0; -; 0; 12
2014.10.11; 10:04:39; 27184590; 17.9; 0; 0; 0; -; 0; 12
2014.10.11; 10:04:44; 27209780; 17.2; 0; 32; 0; -; 0; 12
2014.10.11; 10:04:49; 27232680; 18.4; 0; 66; 0; -; 0; 12
2014.10.11; 10:04:54; 27257870; 18.5; 0; 68; 0; -; 0; 12
2014.10.11; 10:04:59; 27283060; 18.1; 0; 69; 0; -; 0; 12
2014.10.11; 10:05:04; 27308250; 17.4; 0; 67; 0; -; 0; 12
2014.10.11; 10:05:09; 27331150; 18.3; 0; 67; 0; -; 0; 12
2014.10.11; 10:05:14; 27356340; 17.7; 0; 68; 0; -; 0; 12
2014.10.11; 10:05:19; 27381530; 17.9; 0; 68; 0; -; 0; 12
2014.10.11; 10:05:24; 27406720; 18.5; 0; 69; 0; -; 65535; 12
2014.10.11; 10:05:29; 27431910; 17.6; 0; 68; 0; -; 0; 12
2014.10.11; 10:05:34; 27457100; 19.0; 0; 70; 0; -; 0; 12
2014.10.11; 10:05:39; 27482290; 18.6; 0; 69; 0; -; 0; 12
2014.10.11; 10:05:44; 27507480; 18.7; 0; 70; 0; -; 0; 12
2014.10.11; 10:05:49; 27534960; 19.1; 0; 72; 0; -; 0; 12
2014.10.11; 10:05:54; 27562440; 20.7; 0; 77; 0; -; 65535; 12
2014.10.11; 10:05:59; 27592210; 20.2; 0; 44; 0; -; 65535; 12
2014.10.11; 10:06:04; 27624270; 20.9; 0; 35; 0; -; 65535; 12
2014.10.11; 10:06:09; 27651750; 20.2; 0; 74; 0; -; 65535; 12
2014.10.11; 10:06:14; 27681520; 22.1; 0; 81; 0; -; 65535; 12
2014.10.11; 10:06:19; 27711290; 20.5; 0; 0; 0; -; 65535; 12
2014.10.11; 10:06:24; 27736480; 20.2; 0; 74; 0; -; 65535; 12
2014.10.11; 10:06:29; 27766250; 20.6; 0; 75; 0; -; 0; 12
2014.10.11; 10:06:34; 27793730; 19.3; 0; 0; 0; -; 0; 12
2014.10.11; 10:06:39; 27821210; 20.0; 0; 79; 0; -; 0; 12
2014.10.11; 10:06:44; 27846400; 19.0; 0; 68; 0; -; 65535; 12
2014.10.11; 10:06:49; 27873880; 19.4; 0; 70; 0; -; 65535; 12
2014.10.11; 10:06:54; 27901360; 19.5; 0; 20; 0; -; 0; 12
2014.10.11; 10:06:59; 27926550; 18.9; 0; 0; 0; -; 65535; 12
2014.10.11; 10:07:04; 27951740; 18.4; 0; 68; 0; -; 65535; 12
2014.10.11; 10:07:09; 27979220; 19.3; 0; 71; 0; -; 65535; 12
2014.10.11; 10:07:14; 28004410; 18.3; 0; 67; 0; -; 0; 12
2014.10.11; 10:07:19; 28031890; 20.1; 0; 73; 0; -; 0; 12
2014.10.11; 10:07:24; 28057080; 20.0; 0; 74; 0; -; 65535; 12
2014.10.11; 10:07:29; 28084560; 20.6; 0; 75; 0; -; 65535; 12
2014.10.11; 10:07:34; 28112040; 18.3; 0; 0; 0; -; 65535; 12
2014.10.11; 10:07:39; 28137230; 18.5; 0; 68; 0; -; 65534; 12
2014.10.11; 10:07:44; 28162420; 18.3; 0; 73; 0; -; 65535; 12
2014.10.11; 10:07:49; 28194480; 17.1; 0; 62; 0; -; 65535; 12
2014.10.11; 10:07:54; 28217380; 17.3; 0; 0; 0; -; 65534; 12
2014.10.11; 10:07:59; 28237990; 13.6; 0; 0; 0; -; 65534; 12
2014.10.11; 10:08:04; 28249440; 5.5; 0; 0; 0; -; 65532; 12
2014.10.11; 10:08:09; 28258600; 9.5; 0; 47; 0; -; 65532; 12
2014.10.11; 10:08:14; 28279210; 12.9; 0; 64; 0; -; 65532; 12
2014.10.11; 10:08:19; 28299820; 14.6; 0; 60; 0; -; 65533; 12
2014.10.11; 10:08:24; 28320430; 15.7; 0; 67; 0; -; 65534; 12
2014.10.11; 10:08:29; 28343330; 16.8; 0; 73; 0; -; 65535; 12
2014.10.11; 10:08:34; 28366230; 17.7; 0; 77; 0; -; 65535; 12
2014.10.11; 10:08:39; 28391420; 18.7; 0; 28; 0; -; 65535; 12
2014.10.11; 10:08:44; 28418900; 19.2; 0; 83; 0; -; 65535; 12
2014.10.11; 10:08:49; 28444090; 18.1; 0; 77; 0; -; 65535; 12
2014.10.11; 10:08:54; 28469280; 17.8; 0; 80; 0; -; 0; 12
2014.10.11; 10:08:59; 28492180; 17.5; 0; 75; 0; -; 0; 12
2014.10.11; 10:09:04; 28515080; 16.7; 0; 0; 0; -; 65535; 12
2014.10.11; 10:09:09; 28542560; 20.0; 0; 82; 0; -; 65535; 12
2014.10.11; 10:09:14; 28567750; 16.4; 0; 82; 0; -; 65535; 12
2014.10.11; 10:09:19; 28590650; 17.5; 0; 71; 0; -; 65535; 12
2014.10.11; 10:09:24; 28611260; 12.5; 0; 54; 0; -; 0; 12
2014.10.11; 10:09:29; 28631870; 17.2; 0; 74; 0; -; 0; 12
2014.10.11; 10:09:34; 28657060; 19.7; 0; 82; 0; -; 0; 12
2014.10.11; 10:09:39; 28686830; 18.2; 0; 77; 0; -; 0; 12
2014.10.11; 10:09:44; 28714310; 19.9; 0; 84; 0; -; 1; 12
2014.10.11; 10:09:49; 28741790; 19.1; 0; 0; 0; -; 1; 12
2014.10.11; 10:09:54; 28766980; 19.3; 0; 82; 0; -; 2; 12
2014.10.11; 10:09:59; 28794460; 20.1; 0; 87; 0; -; 2; 12
2014.10.11; 10:10:04; 28824230; 21.1; 0; 93; 0; -; 2; 12
2014.10.11; 10:10:09; 28851710; 22.0; 0; 94; 0; -; 2; 12
2014.10.11; 10:10:14; 28881480; 21.1; 0; 91; 0; -; 2; 12
2014.10.11; 10:10:19; 28911250; 20.7; 0; 90; 0; -; 1; 12
2014.10.11; 10:10:24; 28941020; 21.4; 0; 92; 0; -; 2; 12
2014.10.11; 10:10:29; 28970790; 22.5; 0; 83; 0; -; 2; 12
2014.10.11; 10:10:34; 29002850; 23.2; 0; 84; 0; -; 2; 12
2014.10.11; 10:10:39; 29025750; 20.6; 0; 77; 0; -; 2; 12
2014.10.11; 10:10:44; 29062390; 21.8; 0; 80; 0; -; 1; 12
2014.10.11; 10:10:49; 29092160; 21.3; 0; 21; 0; -; 1; 12
2014.10.11; 10:10:54; 29121930; 22.0; 0; 81; 0; -; 1; 12
2014.10.11; 10:10:59; 29153990; 21.1; 0; 77; 0; -; 2; 12
2014.10.11; 10:11:04; 29183760; 22.4; 0; 82; 0; -; 2; 12
2014.10.11; 10:11:09; 29213530; 21.1; 0; 78; 0; -; 1; 12
2014.10.11; 10:11:14; 29243300; 22.2; 0; 82; 0; -; 2; 12
2014.10.11; 10:11:19; 29273070; 19.5; 0; 0; 0; -; 1; 12
2014.10.11; 10:11:24; 29300550; 21.9; 0; 80; 0; -; 1; 12
2014.10.11; 10:11:29; 29332610; 18.1; 0; 66; 0; -; 1; 12
2014.10.11; 10:11:34; 29355510; 15.3; 0; 58; 0; -; 3; 12
2014.10.11; 10:11:39; 29364670; 7.8; 0; 0; 0; -; 2; 13
2014.10.11; 10:11:44; 29373830; 14.5; 0; 52; 0; -; 2; 13
2014.10.11; 10:11:49; 29401310; 22.2; 0; 81; 0; -; 2; 13
2014.10.11; 10:11:54; 29433370; 23.4; 0; 86; 0; -; 3; 13
2014.10.11; 10:11:59; 29465430; 23.0; 0; 85; 0; -; 3; 13
2014.10.11; 10:12:04; 29497490; 22.3; 0; 95; 0; -; 4; 13
2014.10.11; 10:12:09; 29527260; 21.2; 0; 92; 0; -; 5; 13
2014.10.11; 10:12:14; 29554740; 19.4; 0; 82; 0; -; 6; 13
2014.10.11; 10:12:19; 29582220; 20.1; 0; 86; 0; -; 6; 13
2014.10.11; 10:12:24; 29609700; 21.1; 0; 90; 0; -; 7; 13
2014.10.11; 10:12:29; 29639470; 21.2; 0; 26; 0; -; 7; 13
2014.10.11; 10:12:34; 29671530; 23.5; 0; 34; 0; -; 7; 13
2014.10.11; 10:12:39; 29705880; 25.7; 0; 26; 0; -; 6; 13
2014.10.11; 10:12:44; 29744810; 30.2; 0; 98; 0; -; 6; 13
2014.10.11; 10:12:49; 29788320; 30.4; 0; 0; 0; -; 6; 13
2014.10.11; 10:12:54; 29829540; 29.3; 0; 96; 0; -; 5; 13
2014.10.11; 10:12:59; 29868470; 27.9; 0; 93; 0; -; 5; 13
2014.10.11; 10:13:04; 29907400; 28.9; 0; 95; 0; -; 5; 13
2014.10.11; 10:13:09; 29944040; 26.8; 0; 87; 0; -; 4; 13
2014.10.11; 10:13:14; 29980680; 25.5; 0; 83; 0; -; 3; 13
2014.10.11; 10:13:19; 30021900; 23.6; 0; 77; 0; -; 3; 13
2014.10.11; 10:13:24; 30053960; 22.4; 0; 83; 0; -; 5; 13
2014.10.11; 10:13:29; 30083730; 21.6; 0; 80; 0; -; 5; 13
2014.10.11; 10:13:34; 30111210; 20.7; 0; 75; 0; -; 6; 13
