Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 09:19:47; 20323750; 27.2; 115; 88; 0; -; 5; 17
2014.09.14; 09:19:52; 20360390; 25.8; 115; 0; 0; -; 5; 17
2014.09.14; 09:19:57; 20397030; 26.0; 114; 83; 0; -; 5; 17
2014.09.14; 09:20:02; 20429090; 23.4; 113; 0; 0; -; 5; 17
2014.09.14; 09:20:07; 20458860; 20.4; 111; 0; 0; -; 5; 17
2014.09.14; 09:20:12; 20486340; 21.1; 108; 69; 0; -; 5; 17
2014.09.14; 09:20:17; 20518400; 21.7; 108; 0; 0; -; 4; 17
2014.09.14; 09:20:22; 20545880; 20.1; 107; 0; 0; -; 5; 17
2014.09.14; 09:20:27; 20571070; 18.0; 104; 0; 0; -; 4; 17
2014.09.14; 09:20:32; 20596260; 18.3; 103; 60; 0; -; 4; 17
2014.09.14; 09:20:37; 20623740; 20.9; 106; 68; 0; -; 4; 17
2014.09.14; 09:20:42; 20653510; 21.2; 106; 69; 0; -; 4; 17
2014.09.14; 09:20:47; 20683280; 23.0; 106; 75; 0; -; 4; 17
2014.09.14; 09:20:52; 20717630; 24.0; 109; 78; 0; -; 5; 17
2014.09.14; 09:20:57; 20747400; 22.0; 109; 0; 0; -; 4; 17
2014.09.14; 09:21:02; 20774880; 19.0; 108; 0; 0; -; 5; 17
2014.09.14; 09:21:07; 20804650; 21.8; 110; 70; 0; -; 5; 17
2014.09.14; 09:21:12; 20834420; 23.6; 111; 76; 0; -; 5; 17
2014.09.14; 09:21:17; 20868770; 24.4; 112; 79; 0; -; 5; 17
2014.09.14; 09:21:22; 20909990; 25.0; 113; 83; 0; -; 5; 17
2014.09.14; 09:21:27; 20937470; 23.0; 115; 0; 0; -; 5; 17
2014.09.14; 09:21:32; 20971820; 20.8; 113; 0; 0; -; 5; 17
2014.09.14; 09:21:37; 21001590; 22.6; 110; 73; 0; -; 4; 17
2014.09.14; 09:21:42; 21033650; 23.6; 111; 77; 0; -; 4; 17
2014.09.14; 09:21:47; 21068000; 25.3; 111; 82; 0; -; 5; 17
2014.09.14; 09:21:52; 21104640; 26.8; 111; 86; 0; -; 5; 17
2014.09.14; 09:21:57; 21141280; 25.6; 114; 88; 0; -; 5; 17
2014.09.14; 09:22:02; 21173340; 22.6; 114; 0; 0; -; 5; 17
2014.09.14; 09:22:07; 21205400; 24.9; 114; 81; 0; -; 5; 17
2014.09.14; 09:22:12; 21244330; 27.7; 114; 90; 0; -; 5; 17
2014.09.14; 09:22:17; 21283260; 28.3; 113; 92; 0; -; 5; 17
2014.09.14; 09:22:22; 21322190; 29.0; 114; 94; 0; -; 5; 17
2014.09.14; 09:22:27; 21361120; 27.9; 115; 90; 0; -; 5; 17
2014.09.14; 09:22:32; 21400050; 27.5; 116; 89; 0; -; 5; 17
2014.09.14; 09:22:37; 21436690; 27.3; 117; 89; 0; -; 5; 17
2014.09.14; 09:22:42; 21473330; 26.8; 117; 87; 0; -; 5; 17
2014.09.14; 09:22:47; 21509970; 26.3; 120; 85; 0; -; 5; 17
2014.09.14; 09:22:52; 21546610; 26.1; 121; 84; 0; -; 6; 17
2014.09.14; 09:22:57; 21583250; 27.4; 121; 88; 0; -; 5; 17
2014.09.14; 09:23:02; 21622180; 26.9; 121; 0; 0; -; 5; 17
2014.09.14; 09:23:07; 21656530; 23.9; 120; 0; 0; -; 5; 17
2014.09.14; 09:23:12; 21697750; 25.6; 119; 83; 0; -; 6; 17
2014.09.14; 09:23:17; 21734390; 27.4; 117; 89; 0; -; 5; 17
2014.09.14; 09:23:22; 21771030; 27.4; 118; 89; 0; -; 5; 17
2014.09.14; 09:23:27; 21809960; 27.4; 119; 89; 0; -; 5; 17
2014.09.14; 09:23:32; 21846600; 27.8; 121; 90; 0; -; 5; 17
2014.09.14; 09:23:37; 21885530; 28.2; 121; 91; 0; -; 5; 17
2014.09.14; 09:23:42; 21924460; 28.4; 119; 92; 0; -; 5; 17
2014.09.14; 09:23:47; 21963390; 28.3; 119; 92; 0; -; 5; 17
2014.09.14; 09:23:52; 22002320; 28.8; 119; 93; 0; -; 5; 17
2014.09.14; 09:23:57; 22043540; 29.2; 121; 95; 0; -; 4; 17
2014.09.14; 09:24:02; 22084760; 29.1; 123; 95; 0; -; 5; 17
2014.09.14; 09:24:07; 22123690; 28.0; 124; 90; 0; -; 4; 17
2014.09.14; 09:24:12; 22160330; 27.3; 124; 91; 0; -; 3; 17
2014.09.14; 09:24:17; 22196970; 26.4; 124; 86; 0; -; 4; 17
2014.09.14; 09:24:22; 22233610; 26.0; 123; 84; 0; -; 5; 17
2014.09.14; 09:24:27; 22270250; 25.6; 122; 83; 0; -; 4; 17
2014.09.14; 09:24:32; 22304600; 25.9; 121; 84; 0; -; 4; 17
2014.09.14; 09:24:37; 22341240; 25.9; 121; 83; 0; -; 5; 17
2014.09.14; 09:24:42; 22375590; 25.1; 122; 83; 0; -; 5; 17
2014.09.14; 09:24:47; 22407650; 21.5; 121; 0; 0; -; 4; 17
2014.09.14; 09:24:52; 22437420; 23.6; 120; 77; 0; -; 4; 17
2014.09.14; 09:24:57; 22471770; 24.4; 118; 79; 0; -; 5; 17
2014.09.14; 09:25:02; 22512990; 24.1; 118; 0; 0; -; 4; 17
2014.09.14; 09:25:07; 22545050; 22.0; 116; 0; 0; -; 4; 17
2014.09.14; 09:25:12; 22574820; 23.2; 114; 75; 0; -; 4; 17
2014.09.14; 09:25:17; 22609170; 24.4; 114; 78; 0; -; 3; 17
2014.09.14; 09:25:22; 22643520; 25.4; 114; 82; 0; -; 3; 17
2014.09.14; 09:25:27; 22677870; 25.2; 115; 82; 0; -; 3; 17
2014.09.14; 09:25:32; 22712220; 25.2; 116; 81; 0; -; 3; 17
2014.09.14; 09:25:37; 22744280; 22.0; 114; 0; 0; -; 3; 17
2014.09.14; 09:25:42; 22771760; 18.4; 112; 0; 0; -; 3; 17
2014.09.14; 09:25:47; 22799240; 20.7; 111; 65; 0; -; 3; 17
2014.09.14; 09:25:52; 22829010; 22.9; 112; 73; 0; -; 3; 17
2014.09.14; 09:25:57; 22861070; 22.9; 112; 78; 0; -; 3; 17
2014.09.14; 09:26:02; 22893130; 23.9; 114; 78; 0; -; 3; 17
2014.09.14; 09:26:07; 22927480; 25.4; 114; 83; 0; -; 4; 17
2014.09.14; 09:26:12; 22964120; 26.4; 114; 86; 0; -; 5; 17
2014.09.14; 09:26:17; 23000760; 26.7; 115; 87; 0; -; 4; 17
2014.09.14; 09:26:22; 23037400; 27.3; 116; 89; 0; -; 4; 17
2014.09.14; 09:26:27; 23076330; 27.9; 116; 93; 0; -; 4; 17
2014.09.14; 09:26:32; 23110680; 25.0; 114; 81; 0; -; 4; 17
2014.09.14; 09:26:37; 23145030; 25.4; 113; 83; 0; -; 4; 17
2014.09.14; 09:26:42; 23181670; 26.1; 115; 86; 0; -; 4; 17
2014.09.14; 09:26:47; 23218310; 26.2; 117; 85; 0; -; 4; 17
2014.09.14; 09:26:52; 23261820; 27.0; 119; 87; 0; -; 4; 17
2014.09.14; 09:26:57; 23298460; 26.5; 120; 86; 0; -; 4; 17
2014.09.14; 09:27:02; 23335100; 25.7; 120; 83; 0; -; 4; 17
2014.09.14; 09:27:07; 23362580; 25.6; 121; 83; 0; -; 4; 17
2014.09.14; 09:27:12; 23403800; 24.0; 120; 80; 0; -; 4; 17
2014.09.14; 09:27:17; 23435860; 22.0; 120; 72; 0; -; 5; 17
2014.09.14; 09:27:22; 23463340; 21.2; 120; 69; 0; -; 5; 17
2014.09.14; 09:27:27; 23493110; 22.3; 120; 21; 0; -; 6; 17
2014.09.14; 09:27:32; 23527460; 25.6; 119; 83; 0; -; 5; 17
2014.09.14; 09:27:37; 23566390; 28.3; 119; 92; 0; -; 5; 17
2014.09.14; 09:27:42; 23603030; 27.4; 117; 89; 0; -; 4; 17
2014.09.14; 09:27:47; 23639670; 25.9; 116; 0; 0; -; 3; 17
2014.09.14; 09:27:52; 23674020; 22.7; 117; 0; 0; -; 3; 17
2014.09.14; 09:27:57; 23703790; 22.3; 117; 72; 0; -; 4; 17
2014.09.14; 09:28:02; 23731270; 17.4; 114; 39; 0; -; 5; 17
2014.09.14; 09:28:07; 23756460; 21.7; 113; 0; 0; -; 5; 17
2014.09.14; 09:28:12; 23790810; 26.0; 109; 0; 0; -; 3; 17
2014.09.14; 09:28:17; 23825160; 23.8; 106; 0; 0; -; 2; 17
2014.09.14; 09:28:22; 23857220; 23.8; 103; 77; 0; -; 0; 17
2014.09.14; 09:28:27; 23891570; 25.4; 105; 0; 0; -; 1; 17
2014.09.14; 09:28:32; 23919050; 24.4; 106; 0; 0; -; 0; 17
2014.09.14; 09:28:37; 23957980; 22.5; 105; 73; 0; -; 0; 17
2014.09.14; 09:28:42; 23990040; 22.9; 107; 75; 0; -; 0; 17
2014.09.14; 09:28:47; 24026680; 22.3; 108; 74; 0; -; 0; 17
2014.09.14; 09:28:52; 24056450; 21.8; 110; 71; 0; -; 0; 17
2014.09.14; 09:28:57; 24088510; 22.7; 111; 75; 0; -; 1; 17
2014.09.14; 09:29:02; 24115990; 19.0; 111; 0; 0; -; 0; 17
2014.09.14; 09:29:07; 24145760; 21.2; 111; 68; 0; -; 0; 17
2014.09.14; 09:29:12; 24175530; 22.4; 112; 74; 0; -; 0; 17
2014.09.14; 09:29:17; 24205300; 21.0; 113; 68; 0; -; 0; 17
2014.09.14; 09:29:22; 24232780; 21.4; 113; 69; 0; -; 0; 17
2014.09.14; 09:29:27; 24262550; 20.9; 115; 68; 0; -; 0; 17
2014.09.14; 09:29:32; 24292320; 20.9; 115; 68; 0; -; 0; 17
2014.09.14; 09:29:37; 24319800; 20.0; 115; 65; 0; -; 0; 17
2014.09.14; 09:29:42; 24349570; 21.5; 117; 70; 0; -; 1; 17
2014.09.14; 09:29:47; 24379340; 20.6; 119; 0; 0; -; 1; 17
2014.09.14; 09:29:52; 24404530; 18.2; 119; 0; 0; -; 1; 17
2014.09.14; 09:29:57; 24427430; 17.3; 118; 55; 0; -; 1; 17
2014.09.14; 09:30:02; 24454910; 20.6; 115; 67; 0; -; 1; 17
2014.09.14; 09:30:07; 24484680; 21.4; 113; 71; 0; -; 1; 17
2014.09.14; 09:30:12; 24512160; 18.1; 113; 0; 0; -; 1; 17
2014.09.14; 09:30:17; 24535060; 16.3; 113; 53; 0; -; 1; 17
2014.09.14; 09:30:22; 24555670; 15.0; 111; 0; 0; -; 1; 17
2014.09.14; 09:30:27; 24573990; 13.1; 112; 44; 0; -; 1; 17
2014.09.14; 09:30:32; 24608340; 24.0; 116; 77; 0; -; 2; 17
2014.09.14; 09:30:37; 24647270; 28.4; 120; 92; 0; -; 2; 17
2014.09.14; 09:30:42; 24686200; 29.9; 125; 98; 0; -; 3; 17
2014.09.14; 09:30:47; 24729710; 30.5; 128; 99; 0; -; 3; 17
2014.09.14; 09:30:52; 24770930; 30.4; 132; 89; 0; -; 4; 17
2014.09.14; 09:30:57; 24814440; 30.8; 134; 88; 0; -; 4; 17
2014.09.14; 09:31:02; 24855660; 30.6; 136; 87; 0; -; 4; 17
2014.09.14; 09:31:07; 24899170; 31.6; 138; 90; 0; -; 4; 17
2014.09.14; 09:31:12; 24942680; 30.7; 140; 88; 0; -; 4; 17
2014.09.14; 09:31:17; 24981610; 29.3; 140; 84; 0; -; 4; 17
2014.09.14; 09:31:22; 25022830; 29.8; 141; 86; 0; -; 5; 17
2014.09.14; 09:31:27; 25064050; 29.9; 141; 85; 0; -; 5; 17
2014.09.14; 09:31:32; 25102980; 27.7; 141; 79; 0; -; 4; 17
2014.09.14; 09:31:37; 25141910; 27.3; 141; 77; 0; -; 3; 17
2014.09.14; 09:31:42; 25178550; 26.9; 141; 76; 0; -; 3; 17
2014.09.14; 09:31:47; 25215190; 27.8; 141; 79; 0; -; 3; 17
2014.09.14; 09:31:52; 25254120; 28.4; 141; 80; 0; -; 4; 17
2014.09.14; 09:31:57; 25295340; 28.0; 141; 80; 0; -; 4; 17
2014.09.14; 09:32:02; 25331980; 28.0; 140; 79; 0; -; 4; 17
2014.09.14; 09:32:07; 25370910; 26.6; 139; 76; 0; -; 3; 17
2014.09.14; 09:32:12; 25407550; 26.0; 137; 74; 0; -; 4; 17
2014.09.14; 09:32:17; 25441900; 25.9; 136; 73; 0; -; 4; 17
2014.09.14; 09:32:22; 25483120; 24.9; 135; 70; 0; -; 4; 17
2014.09.14; 09:32:27; 25519760; 25.5; 133; 83; 0; -; 4; 17
2014.09.14; 09:32:32; 25556400; 28.2; 132; 90; 0; -; 4; 17
2014.09.14; 09:32:37; 25597620; 31.4; 133; 72; 0; -; 4; 17
2014.09.14; 09:32:42; 25641130; 30.3; 135; 103; 0; -; 3; 17
2014.09.14; 09:32:47; 25684640; 31.2; 135; 99; 0; -; 3; 17
2014.09.14; 09:32:52; 25723570; 28.1; 133; 92; 0; -; 3; 17
2014.09.14; 09:32:57; 25762500; 26.6; 132; 89; 0; -; 3; 17
2014.09.14; 09:33:02; 25796850; 24.4; 130; 80; 0; -; 3; 17
2014.09.14; 09:33:07; 25828910; 24.6; 129; 77; 0; -; 3; 17
2014.09.14; 09:33:12; 25865550; 27.4; 127; 87; 0; -; 2; 17
2014.09.14; 09:33:17; 25904480; 28.1; 126; 0; 0; -; 1; 17
2014.09.14; 09:33:22; 25943410; 29.0; 125; 94; 0; -; 1; 17
2014.09.14; 09:33:27; 25984630; 29.6; 124; 98; 0; -; 1; 17
2014.09.14; 09:33:32; 26023560; 26.5; 124; 85; 0; -; 0; 17
2014.09.14; 09:33:37; 26057910; 25.9; 124; 84; 0; -; 1; 17
2014.09.14; 09:33:42; 26094550; 26.6; 124; 87; 0; -; 1; 17
2014.09.14; 09:33:47; 26131190; 28.2; 125; 92; 0; -; 1; 17
2014.09.14; 09:33:52; 26172410; 29.1; 128; 95; 0; -; 1; 16
2014.09.14; 09:33:57; 26213630; 29.7; 132; 96; 0; -; 1; 16
2014.09.14; 09:34:02; 26252560; 28.2; 135; 91; 0; -; 2; 16
2014.09.14; 09:34:07; 26289200; 27.5; 137; 90; 0; -; 3; 16
2014.09.14; 09:34:12; 26321260; 27.2; 138; 89; 0; -; 3; 16
2014.09.14; 09:34:17; 26376220; 30.0; 137; 97; 0; -; 2; 16
2014.09.14; 09:34:22; 26417440; 29.1; 134; 93; 0; -; 1; 16
2014.09.14; 09:34:27; 26456370; 29.1; 133; 95; 0; -; 1; 16
2014.09.14; 09:34:32; 26495300; 26.9; 131; 87; 0; -; 1; 16
2014.09.14; 09:34:37; 26531940; 28.1; 130; 91; 0; -; 1; 16
2014.09.14; 09:34:42; 26570870; 28.5; 130; 93; 0; -; 1; 16
2014.09.14; 09:34:47; 26609800; 28.1; 130; 91; 0; -; 2; 16
2014.09.14; 09:34:52; 26646440; 24.7; 130; 0; 0; -; 1; 16
2014.09.14; 09:34:57; 26680790; 26.6; 130; 85; 0; -; 1; 16
2014.09.14; 09:35:02; 26719720; 28.9; 131; 94; 0; -; 0; 16
2014.09.14; 09:35:07; 26760940; 29.3; 131; 95; 0; -; 0; 16
2014.09.14; 09:35:12; 26799870; 28.8; 132; 93; 0; -; 1; 16
2014.09.14; 09:35:17; 26838800; 27.6; 134; 89; 0; -; 1; 16
2014.09.14; 09:35:22; 26875440; 25.8; 135; 84; 0; -; 1; 16
2014.09.14; 09:35:27; 26907500; 22.4; 135; 73; 0; -; 1; 16
2014.09.14; 09:35:32; 26937270; 21.8; 136; 71; 0; -; 1; 16
2014.09.14; 09:35:37; 26969330; 23.9; 135; 78; 0; -; 2; 16
2014.09.14; 09:35:42; 27001390; 22.4; 134; 0; 0; -; 2; 16
2014.09.14; 09:35:47; 27033450; 23.3; 132; 76; 0; -; 1; 16
2014.09.14; 09:35:52; 27065510; 23.5; 130; 79; 0; -; 1; 16
2014.09.14; 09:35:57; 27097570; 23.7; 126; 78; 0; -; 1; 16
2014.09.14; 09:36:02; 27138790; 25.2; 125; 81; 0; -; 1; 16
2014.09.14; 09:36:07; 27175430; 26.5; 125; 85; 0; -; 1; 16
2014.09.14; 09:36:12; 27212070; 26.5; 126; 86; 0; -; 2; 16
2014.09.14; 09:36:17; 27248710; 28.6; 127; 91; 0; -; 1; 16
2014.09.14; 09:36:22; 27289930; 27.2; 128; 0; 0; -; 2; 16
2014.09.14; 09:36:27; 27326570; 28.0; 127; 91; 0; -; 2; 16
2014.09.14; 09:36:32; 27365500; 27.1; 125; 0; 0; -; 2; 16
2014.09.14; 09:36:37; 27402140; 27.4; 123; 89; 0; -; 1; 16
2014.09.14; 09:36:42; 27438780; 26.4; 124; 85; 0; -; 1; 16
2014.09.14; 09:36:47; 27475420; 27.4; 125; 89; 0; -; 1; 16
2014.09.14; 09:36:52; 27514350; 27.0; 126; 90; 0; -; 1; 16
2014.09.14; 09:36:57; 27548700; 25.9; 124; 84; 0; -; 1; 16
2014.09.14; 09:37:02; 27585340; 26.7; 121; 87; 0; -; 1; 16
2014.09.14; 09:37:07; 27621980; 25.3; 122; 0; 0; -; 1; 16
2014.09.14; 09:37:12; 27656330; 25.2; 122; 82; 0; -; 0; 16
2014.09.14; 09:37:17; 27690680; 26.0; 122; 85; 0; -; 1; 16
2014.09.14; 09:37:22; 27727320; 24.6; 122; 0; 0; -; 1; 16
2014.09.14; 09:37:27; 27759380; 24.4; 121; 80; 0; -; 0; 16
2014.09.14; 09:37:32; 27793730; 25.8; 121; 84; 0; -; 0; 16
2014.09.14; 09:37:37; 27830370; 26.3; 121; 85; 0; -; 1; 16
2014.09.14; 09:37:42; 27864720; 22.9; 121; 0; 0; -; 1; 16
2014.09.14; 09:37:47; 27896780; 23.7; 121; 76; 0; -; 1; 16
2014.09.14; 09:37:52; 27935710; 24.7; 120; 80; 0; -; 1; 16
2014.09.14; 09:37:57; 27970060; 24.9; 119; 81; 0; -; 1; 16
2014.09.14; 09:38:02; 28004410; 25.1; 118; 82; 0; -; 1; 16
2014.09.14; 09:38:07; 28038760; 25.3; 119; 82; 0; -; 2; 16
2014.09.14; 09:38:12; 28075400; 25.7; 121; 83; 0; -; 1; 16
2014.09.14; 09:38:17; 28109750; 25.7; 122; 83; 0; -; 1; 16
2014.09.14; 09:38:22; 28146390; 25.7; 122; 83; 0; -; 1; 16
2014.09.14; 09:38:27; 28180740; 25.9; 122; 84; 0; -; 1; 16
2014.09.14; 09:38:32; 28215090; 23.3; 122; 0; 0; -; 1; 16
2014.09.14; 09:38:37; 28249440; 25.5; 123; 80; 0; -; 1; 16
2014.09.14; 09:38:42; 28286080; 26.1; 124; 87; 0; -; 1; 16
2014.09.14; 09:38:47; 28318140; 21.1; 124; 0; 0; -; 1; 16
2014.09.14; 09:38:52; 28347910; 22.6; 124; 73; 0; -; 1; 16
2014.09.14; 09:38:57; 28379970; 25.4; 123; 82; 0; -; 1; 16
2014.09.14; 09:39:02; 28416610; 27.2; 121; 89; 0; -; 1; 16
2014.09.14; 09:39:07; 28457830; 28.7; 122; 93; 0; -; 1; 16
2014.09.14; 09:39:12; 28496760; 29.3; 123; 95; 0; -; 1; 16
2014.09.14; 09:39:17; 28528820; 28.9; 124; 96; 0; -; 1; 16
2014.09.14; 09:39:22; 28574620; 26.6; 123; 86; 0; -; 2; 16
2014.09.14; 09:39:27; 28611260; 27.3; 122; 88; 0; -; 2; 16
2014.09.14; 09:39:32; 28647900; 26.8; 123; 87; 0; -; 1; 16
2014.09.14; 09:39:37; 28684540; 27.4; 124; 89; 0; -; 2; 16
2014.09.14; 09:39:42; 28728050; 24.6; 124; 0; 0; -; 2; 16
2014.09.14; 09:39:47; 28762400; 25.1; 121; 81; 0; -; 1; 16
2014.09.14; 09:39:52; 28789880; 25.6; 122; 83; 0; -; 2; 16
2014.09.14; 09:39:57; 28833390; 25.4; 124; 82; 0; -; 2; 16
2014.09.14; 09:40:02; 28870030; 27.7; 125; 90; 0; -; 1; 16
2014.09.14; 09:40:07; 28906670; 27.0; 126; 91; 0; -; 2; 16
2014.09.14; 09:40:12; 28945600; 27.6; 126; 89; 0; -; 1; 16
2014.09.14; 09:40:17; 28982240; 28.3; 126; 92; 0; -; 1; 16
2014.09.14; 09:40:22; 29021170; 27.9; 127; 91; 0; -; 1; 16
2014.09.14; 09:40:27; 29060100; 28.3; 128; 92; 0; -; 1; 16
2014.09.14; 09:40:32; 29099030; 26.9; 129; 88; 0; -; 1; 16
2014.09.14; 09:40:37; 29137960; 28.2; 129; 91; 0; -; 1; 16
2014.09.14; 09:40:42; 29174600; 26.8; 128; 88; 0; -; 0; 16
2014.09.14; 09:40:47; 29213530; 27.2; 129; 89; 0; -; 1; 16
2014.09.14; 09:40:52; 29250170; 28.9; 130; 93; 0; -; 1; 16
2014.09.14; 09:40:57; 29289100; 27.3; 130; 94; 0; -; 1; 16
2014.09.14; 09:41:02; 29323450; 24.1; 127; 79; 0; -; 1; 16
2014.09.14; 09:41:07; 29360090; 26.0; 126; 85; 0; -; 0; 16
2014.09.14; 09:41:12; 29394440; 26.0; 126; 84; 0; -; 0; 16
2014.09.14; 09:41:17; 29431080; 26.4; 125; 86; 0; -; 0; 16
2014.09.14; 09:41:22; 29467720; 27.2; 125; 89; 0; -; 0; 16
2014.09.14; 09:41:27; 29506650; 29.0; 127; 94; 0; -; 1; 16
2014.09.14; 09:41:32; 29557030; 29.5; 129; 96; 0; -; 1; 16
2014.09.14; 09:41:37; 29598250; 30.2; 131; 98; 0; -; 1; 16
2014.09.14; 09:41:42; 29634890; 26.0; 132; 0; 0; -; 0; 16
2014.09.14; 09:41:47; 29666950; 22.3; 129; 0; 0; -; 0; 16
2014.09.14; 09:41:52; 29699010; 24.5; 126; 79; 0; -; 0; 16
2014.09.14; 09:41:57; 29735650; 25.8; 125; 82; 0; -; 0; 16
2014.09.14; 09:42:02; 29772290; 26.8; 124; 87; 0; -; 1; 16
2014.09.14; 09:42:07; 29806640; 24.0; 124; 0; 0; -; 1; 16
2014.09.14; 09:42:12; 29840990; 25.1; 124; 81; 0; -; 1; 16
2014.09.14; 09:42:17; 29875340; 26.6; 124; 86; 0; -; 1; 16
2014.09.14; 09:42:22; 29911980; 25.7; 125; 88; 0; -; 0; 16
2014.09.14; 09:42:27; 29939460; 25.4; 125; 83; 0; -; 0; 16
2014.09.14; 09:42:32; 29976100; 26.5; 125; 87; 0; -; 0; 16
2014.09.14; 09:42:37; 30021900; 26.9; 126; 87; 0; -; 0; 16
2014.09.14; 09:42:42; 30056250; 24.4; 127; 80; 0; -; 0; 16
2014.09.14; 09:42:47; 30090600; 25.9; 125; 84; 0; -; 0; 16
2014.09.14; 09:42:52; 30124950; 23.4; 124; 0; 0; -; 0; 16
2014.09.14; 09:42:57; 30157010; 23.1; 123; 75; 0; -; 0; 16
2014.09.14; 09:43:02; 30189070; 25.1; 122; 83; 0; -; 0; 16
2014.09.14; 09:43:07; 30228000; 27.1; 123; 88; 0; -; 0; 16
2014.09.14; 09:43:12; 30264640; 27.1; 123; 88; 0; -; 0; 16
2014.09.14; 09:43:17; 30298990; 25.0; 123; 82; 0; -; 0; 16
2014.09.14; 09:43:22; 30342500; 26.4; 123; 85; 0; -; 0; 16
2014.09.14; 09:43:27; 30376850; 24.5; 122; 0; 0; -; 65535; 16
2014.09.14; 09:43:32; 30411200; 24.5; 122; 81; 0; -; 0; 16
2014.09.14; 09:43:37; 30443260; 21.1; 119; 0; 0; -; 0; 16
2014.09.14; 09:43:42; 30466160; 16.2; 118; 0; 0; -; 0; 16
2014.09.14; 09:43:47; 30486770; 13.0; 113; 0; 0; -; 0; 16
2014.09.14; 09:43:52; 30507380; 14.5; 112; 0; 0; -; 65535; 16
2014.09.14; 09:43:57; 30527990; 13.5; 108; 0; 0; -; 65534; 16
2014.09.14; 09:44:02; 30544020; 10.8; 107; 42; 0; -; 65533; 16
2014.09.14; 09:44:07; 30555470; 9.5; 108; 0; 0; -; 65532; 16
2014.09.14; 09:44:12; 30569210; 10.4; 109; 0; 0; -; 65532; 16
2014.09.14; 09:44:17; 30582950; 10.9; 105; 0; 0; -; 65532; 16
2014.09.14; 09:44:22; 30598980; 10.0; 103; 0; 0; -; 65532; 16
2014.09.14; 09:44:27; 30615010; 13.0; 104; 41; 0; -; 65531; 16
2014.09.14; 09:44:32; 30633330; 12.1; 103; 0; 0; -; 65531; 16
2014.09.14; 09:44:37; 30647070; 8.2; 103; 0; 0; -; 65529; 16
2014.09.14; 09:44:42; 30656230; 7.6; 104; 0; 0; -; 65530; 16
2014.09.14; 09:44:47; 30660810; 0.0; 103; 0; 0; -; 65530; 16
2014.09.14; 09:44:52; 30660810; 0.0; 106; 0; 0; -; 65530; 16
2014.09.14; 09:44:57; 30660810; 0.0; 105; 0; 0; -; 65530; 16
2014.09.14; 09:45:02; 30660810; 0.0; 105; 0; 0; -; 65530; 16
2014.09.14; 09:45:07; 30660810; 0.0; 103; 0; 0; -; 65530; 16
2014.09.14; 09:45:12; 30660810; 0.0; 101; 0; 0; -; 65530; 16
2014.09.14; 09:45:17; 30660810; 0.0; 100; 0; 0; -; 65530; 16
2014.09.14; 09:45:22; 30660810; 0.0; 100; 0; 0; -; 65530; 16
2014.09.14; 09:45:27; 30660810; 0.0; 98; 0; 0; -; 65530; 16
2014.09.14; 09:45:32; 30660810; 0.0; 98; 0; 0; -; 65530; 16
2014.09.14; 09:45:37; 30660810; 0.0; 0; 0; 0; -; 65530; 16
2014.09.14; 09:45:42; 30660810; 0.0; 0; 0; 0; -; 65530; 16
2014.09.14; 09:45:47; 30660810; 0.0; 97; 0; 0; -; 65530; 16
2014.09.14; 09:45:52; 30660810; 0.0; 96; 0; 0; -; 65530; 17
2014.09.14; 09:45:57; 30660810; 0.0; 94; 0; 0; -; 65530; 17
2014.09.14; 09:46:02; 30660810; 0.0; 94; 0; 0; -; 65530; 17
2014.09.14; 09:46:07; 30660810; 0.0; 94; 0; 0; -; 65530; 17
2014.09.14; 09:46:12; 30660810; 0.0; 91; 0; 0; -; 65530; 17
2014.09.14; 09:46:17; 30660810; 0.0; 90; 0; 0; -; 65530; 17
2014.09.14; 09:46:22; 30660810; 0.0; 90; 0; 0; -; 65530; 17
2014.09.14; 09:46:27; 30660810; 0.0; 90; 0; 0; -; 65530; 17
2014.09.14; 09:46:32; 30660810; 0.0; 91; 0; 0; -; 65530; 17
2014.09.14; 09:46:37; 30660810; 0.0; 89; 0; 0; -; 65530; 17
2014.09.14; 09:46:42; 30660810; 0.0; 88; 0; 0; -; 65530; 17
2014.09.14; 09:46:47; 30660810; 0.0; 88; 0; 0; -; 65530; 17
2014.09.14; 09:46:52; 30660810; 0.0; 88; 0; 0; -; 65530; 17
2014.09.14; 09:46:57; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:02; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:07; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:12; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:17; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:22; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:27; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:32; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:37; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:42; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:47; 30660810; 0.0; 0; 0; 0; -; 65530; 17
2014.09.14; 09:47:52; 30660810; 0.0; 0; 0; 0; -; 65530; 17
