Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.11.01; 15:55:26; 19277220; 23.6; 153; 0; 0; -; 9; 8
2014.11.01; 15:55:31; 19311570; 26.0; 154; 0; 0; -; 9; 8
2014.11.01; 15:55:36; 19345920; 23.2; 154; 0; 0; -; 10; 8
2014.11.01; 15:55:41; 19377980; 23.6; 153; 0; 0; -; 10; 8
2014.11.01; 15:55:46; 19410040; 24.3; 155; 0; 0; -; 11; 8
2014.11.01; 15:55:51; 19444390; 23.0; 155; 0; 0; -; 11; 8
2014.11.01; 15:55:56; 19476450; 20.4; 155; 0; 0; -; 11; 8
2014.11.01; 15:56:01; 19506220; 21.9; 154; 0; 0; -; 11; 8
2014.11.01; 15:56:06; 19547440; 35.3; 152; 0; 0; -; 9; 8
2014.11.01; 15:56:11; 19597820; 35.2; 150; 0; 0; -; 7; 8
2014.11.01; 15:56:16; 19641330; 28.8; 147; 0; 0; -; 6; 8
2014.11.01; 15:56:21; 19677970; 25.4; 146; 0; 0; -; 5; 8
2014.11.01; 15:56:26; 19712320; 26.2; 145; 0; 0; -; 6; 8
2014.11.01; 15:56:31; 19746670; 23.0; 141; 0; 0; -; 5; 8
2014.11.01; 15:56:36; 19778730; 23.7; 138; 0; 0; -; 4; 8
2014.11.01; 15:56:41; 19810790; 24.2; 137; 0; 0; -; 4; 8
2014.11.01; 15:56:46; 19845140; 22.5; 137; 0; 0; -; 5; 8
2014.11.01; 15:56:51; 19872620; 19.7; 134; 0; 0; -; 5; 8
2014.11.01; 15:56:56; 19902390; 21.7; 133; 0; 0; -; 5; 8
2014.11.01; 15:57:01; 19932160; 22.3; 131; 0; 0; -; 5; 8
2014.11.01; 15:57:06; 19964220; 23.1; 129; 0; 0; -; 5; 8
2014.11.01; 15:57:11; 19996280; 23.4; 128; 0; 0; -; 5; 8
2014.11.01; 15:57:16; 20026050; 21.1; 128; 0; 0; -; 5; 8
2014.11.01; 15:57:21; 20055820; 21.4; 127; 0; 0; -; 5; 8
2014.11.01; 15:57:26; 20085590; 22.5; 127; 0; 0; -; 5; 8
2014.11.01; 15:57:31; 20117650; 23.1; 127; 0; 0; -; 5; 8
2014.11.01; 15:57:36; 20149710; 23.6; 127; 0; 0; -; 5; 8
2014.11.01; 15:57:41; 20184060; 24.2; 128; 0; 0; -; 5; 8
2014.11.01; 15:57:46; 20222990; 24.1; 129; 0; 0; -; 5; 8
2014.11.01; 15:57:51; 20257340; 24.4; 130; 0; 0; -; 5; 8
2014.11.01; 15:57:56; 20289400; 24.4; 130; 0; 0; -; 5; 8
2014.11.01; 15:58:01; 20323750; 24.8; 129; 0; 0; -; 5; 8
2014.11.01; 15:58:06; 20355810; 23.3; 128; 0; 0; -; 4; 8
2014.11.01; 15:58:11; 20390160; 23.6; 128; 0; 0; -; 5; 8
2014.11.01; 15:58:16; 20422220; 23.7; 128; 0; 0; -; 5; 8
2014.11.01; 15:58:21; 20454280; 23.2; 127; 0; 0; -; 5; 8
2014.11.01; 15:58:26; 20486340; 23.3; 127; 0; 0; -; 5; 8
2014.11.01; 15:58:31; 20518400; 23.3; 129; 0; 0; -; 5; 8
2014.11.01; 15:58:36; 20550460; 23.1; 129; 0; 0; -; 4; 8
2014.11.01; 15:58:41; 20582520; 22.8; 127; 0; 0; -; 5; 8
2014.11.01; 15:58:46; 20612290; 23.0; 127; 0; 0; -; 5; 8
2014.11.01; 15:58:51; 20646640; 23.7; 129; 0; 0; -; 5; 8
2014.11.01; 15:58:56; 20678700; 23.2; 130; 0; 0; -; 5; 8
2014.11.01; 15:59:01; 20708470; 21.7; 131; 0; 0; -; 5; 8
2014.11.01; 15:59:06; 20735950; 18.4; 130; 0; 0; -; 4; 8
2014.11.01; 15:59:11; 20758850; 15.8; 129; 0; 0; -; 4; 8
2014.11.01; 15:59:16; 20779460; 13.7; 126; 0; 0; -; 4; 8
2014.11.01; 15:59:21; 20795490; 11.9; 123; 0; 0; -; 3; 8
2014.11.01; 15:59:26; 20811520; 10.0; 122; 0; 0; -; 4; 8
2014.11.01; 15:59:31; 20827550; 14.5; 121; 0; 0; -; 3; 8
2014.11.01; 15:59:36; 20857320; 19.3; 120; 0; 0; -; 4; 8
2014.11.01; 15:59:41; 20884800; 21.2; 121; 0; 0; -; 4; 8
2014.11.01; 15:59:46; 20912280; 18.7; 123; 0; 0; -; 4; 8
2014.11.01; 15:59:51; 20942050; 21.2; 123; 0; 0; -; 5; 8
2014.11.01; 15:59:56; 20971820; 22.8; 123; 0; 0; -; 5; 8
2014.11.01; 16:00:01; 21003880; 21.5; 124; 0; 0; -; 5; 8
2014.11.01; 16:00:06; 21029070; 18.4; 124; 0; 0; -; 5; 8
2014.11.01; 16:00:11; 21054260; 17.4; 123; 0; 0; -; 5; 8
2014.11.01; 16:00:16; 21079450; 20.4; 124; 0; 0; -; 6; 8
2014.11.01; 16:00:21; 21109220; 22.1; 123; 0; 0; -; 6; 8
2014.11.01; 16:00:26; 21141280; 21.3; 125; 0; 0; -; 5; 8
2014.11.01; 16:00:31; 21166470; 18.2; 124; 0; 0; -; 5; 8
2014.11.01; 16:00:36; 21189370; 16.4; 124; 0; 0; -; 5; 8
2014.11.01; 16:00:41; 21219140; 21.5; 125; 0; 0; -; 5; 8
2014.11.01; 16:00:46; 21248910; 23.6; 126; 0; 0; -; 5; 8
2014.11.01; 16:00:51; 21283260; 24.5; 126; 0; 0; -; 5; 8
2014.11.01; 16:00:56; 21317610; 25.2; 126; 0; 0; -; 5; 8
2014.11.01; 16:01:01; 21349670; 23.1; 125; 0; 0; -; 5; 8
2014.11.01; 16:01:06; 21381730; 24.4; 128; 0; 0; -; 5; 8
2014.11.01; 16:01:11; 21416080; 24.9; 128; 0; 0; -; 5; 8
2014.11.01; 16:01:16; 21450430; 25.0; 127; 0; 0; -; 5; 8
2014.11.01; 16:01:21; 21484780; 24.9; 127; 0; 0; -; 5; 8
2014.11.01; 16:01:26; 21526000; 24.2; 127; 0; 0; -; 5; 8
2014.11.01; 16:01:31; 21558060; 23.6; 128; 0; 0; -; 5; 8
2014.11.01; 16:01:36; 21592410; 23.6; 129; 0; 0; -; 5; 8
2014.11.01; 16:01:41; 21624470; 23.0; 128; 0; 0; -; 5; 8
2014.11.01; 16:01:46; 21654240; 22.7; 128; 0; 0; -; 4; 8
2014.11.01; 16:01:51; 21686300; 22.7; 129; 0; 0; -; 4; 8
2014.11.01; 16:01:56; 21718360; 22.8; 129; 0; 0; -; 5; 8
2014.11.01; 16:02:01; 21748130; 22.6; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:06; 21780190; 23.1; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:11; 21812250; 22.9; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:16; 21844310; 24.0; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:21; 21878660; 23.6; 128; 0; 0; -; 6; 8
2014.11.01; 16:02:26; 21910720; 23.6; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:31; 21942780; 23.6; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:36; 21974840; 23.8; 129; 0; 0; -; 5; 8
2014.11.01; 16:02:41; 22006900; 23.4; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:46; 22038960; 23.4; 128; 0; 0; -; 5; 8
2014.11.01; 16:02:51; 22073310; 23.6; 129; 0; 0; -; 5; 8
2014.11.01; 16:02:56; 22105370; 23.6; 129; 0; 0; -; 5; 8
2014.11.01; 16:03:01; 22137430; 23.3; 129; 0; 0; -; 5; 8
2014.11.01; 16:03:06; 22169490; 23.6; 130; 0; 0; -; 5; 8
2014.11.01; 16:03:11; 22199260; 20.2; 130; 0; 0; -; 5; 8
2014.11.01; 16:03:16; 22235900; 22.5; 131; 0; 0; -; 6; 8
2014.11.01; 16:03:21; 22261090; 23.3; 132; 0; 0; -; 6; 8
2014.11.01; 16:03:26; 22300020; 24.1; 132; 0; 0; -; 5; 8
2014.11.01; 16:03:31; 22334370; 24.7; 132; 0; 0; -; 5; 8
2014.11.01; 16:03:36; 22368720; 25.0; 132; 0; 0; -; 6; 8
2014.11.01; 16:03:41; 22400780; 22.1; 132; 0; 0; -; 5; 8
2014.11.01; 16:03:46; 22432840; 23.7; 131; 0; 0; -; 5; 8
2014.11.01; 16:03:51; 22464900; 24.6; 131; 0; 0; -; 5; 8
2014.11.01; 16:03:56; 22499250; 25.0; 131; 0; 0; -; 5; 8
2014.11.01; 16:04:01; 22533600; 23.9; 132; 0; 0; -; 5; 8
2014.11.01; 16:04:06; 22565660; 23.5; 131; 0; 0; -; 5; 8
2014.11.01; 16:04:11; 22600010; 24.1; 130; 0; 0; -; 5; 8
2014.11.01; 16:04:16; 22632070; 24.3; 130; 0; 0; -; 5; 8
2014.11.01; 16:04:21; 22666420; 24.6; 131; 0; 0; -; 5; 8
2014.11.01; 16:04:26; 22698480; 23.1; 131; 0; 0; -; 5; 8
2014.11.01; 16:04:31; 22730540; 22.8; 132; 0; 0; -; 5; 8
2014.11.01; 16:04:36; 22762600; 22.5; 132; 0; 0; -; 5; 8
2014.11.01; 16:04:41; 22790080; 20.2; 130; 0; 0; -; 5; 8
2014.11.01; 16:04:46; 22819850; 22.9; 130; 0; 0; -; 5; 8
2014.11.01; 16:04:51; 22851910; 22.4; 130; 0; 0; -; 5; 8
2014.11.01; 16:04:56; 22881680; 21.5; 129; 0; 0; -; 5; 8
2014.11.01; 16:05:01; 22913740; 23.0; 129; 0; 0; -; 5; 8
2014.11.01; 16:05:06; 22950380; 23.5; 129; 0; 0; -; 5; 8
2014.11.01; 16:05:11; 22984730; 24.6; 129; 0; 0; -; 6; 8
2014.11.01; 16:05:16; 23014500; 21.3; 130; 0; 0; -; 6; 8
2014.11.01; 16:05:21; 23046560; 22.8; 130; 0; 0; -; 5; 8
2014.11.01; 16:05:26; 23078620; 22.7; 130; 0; 0; -; 6; 8
2014.11.01; 16:05:31; 23106100; 18.4; 129; 0; 0; -; 5; 8
2014.11.01; 16:05:36; 23129000; 16.8; 127; 0; 0; -; 5; 8
2014.11.01; 16:05:41; 23145030; 6.8; 127; 0; 0; -; 5; 8
2014.11.01; 16:05:46; 23156480; 9.2; 127; 0; 0; -; 6; 8
2014.11.01; 16:05:51; 23167930; 9.7; 127; 0; 0; -; 6; 8
2014.11.01; 16:05:56; 23181670; 11.5; 128; 0; 0; -; 6; 8
2014.11.01; 16:06:01; 23195410; 11.1; 129; 0; 0; -; 6; 8
2014.11.01; 16:06:06; 23209150; 9.7; 132; 0; 0; -; 8; 8
2014.11.01; 16:06:11; 23227470; 15.0; 134; 0; 0; -; 9; 8
2014.11.01; 16:06:16; 23252660; 18.8; 136; 0; 0; -; 10; 8
2014.11.01; 16:06:21; 23277850; 19.3; 136; 0; 0; -; 10; 8
2014.11.01; 16:06:26; 23305330; 21.3; 138; 0; 0; -; 10; 8
2014.11.01; 16:06:31; 23337390; 22.0; 139; 0; 0; -; 10; 8
2014.11.01; 16:06:36; 23364870; 20.0; 140; 0; 0; -; 10; 8
2014.11.01; 16:06:41; 23394640; 21.8; 141; 0; 0; -; 10; 8
2014.11.01; 16:06:46; 23424410; 20.7; 140; 0; 0; -; 10; 8
2014.11.01; 16:06:51; 23451890; 20.2; 139; 0; 0; -; 9; 8
2014.11.01; 16:06:56; 23483950; 20.9; 138; 0; 0; -; 9; 8
2014.11.01; 16:07:01; 23513720; 20.5; 137; 0; 0; -; 10; 8
2014.11.01; 16:07:06; 23541200; 20.6; 134; 0; 0; -; 9; 8
2014.11.01; 16:07:11; 23573260; 24.1; 133; 0; 0; -; 9; 8
2014.11.01; 16:07:16; 23605320; 21.1; 133; 0; 0; -; 10; 8
2014.11.01; 16:07:21; 23635090; 23.6; 133; 0; 0; -; 9; 8
2014.11.01; 16:07:26; 23667150; 21.3; 132; 0; 0; -; 9; 8
2014.11.01; 16:07:31; 23696920; 23.7; 131; 0; 0; -; 9; 8
2014.11.01; 16:07:36; 23731270; 25.5; 130; 0; 0; -; 9; 8
2014.11.01; 16:07:41; 23765620; 22.2; 131; 0; 0; -; 9; 8
2014.11.01; 16:07:46; 23795390; 23.6; 131; 0; 0; -; 9; 8
2014.11.01; 16:07:51; 23829740; 24.6; 131; 0; 0; -; 9; 8
2014.11.01; 16:07:56; 23859510; 19.1; 132; 0; 0; -; 9; 8
2014.11.01; 16:08:01; 23884700; 20.1; 132; 0; 0; -; 9; 8
2014.11.01; 16:08:06; 23914470; 22.8; 129; 0; 0; -; 10; 8
2014.11.01; 16:08:11; 23946530; 22.7; 127; 0; 0; -; 9; 8
2014.11.01; 16:08:16; 23976300; 20.9; 128; 0; 0; -; 10; 8
2014.11.01; 16:08:21; 24003780; 20.6; 128; 0; 0; -; 10; 8
2014.11.01; 16:08:26; 24033550; 22.1; 129; 0; 0; -; 9; 8
2014.11.01; 16:08:31; 24063320; 21.5; 129; 0; 0; -; 10; 8
2014.11.01; 16:08:36; 24090800; 17.8; 129; 0; 0; -; 10; 8
2014.11.01; 16:08:41; 24115990; 19.5; 127; 0; 0; -; 9; 8
2014.11.01; 16:08:46; 24145760; 16.9; 128; 0; 0; -; 9; 8
2014.11.01; 16:08:51; 24166370; 13.4; 127; 0; 0; -; 9; 8
2014.11.01; 16:08:56; 24184690; 14.4; 125; 0; 0; -; 9; 8
2014.11.01; 16:09:01; 24205300; 17.0; 122; 0; 0; -; 10; 8
2014.11.01; 16:09:06; 24232780; 22.3; 122; 0; 0; -; 10; 8
2014.11.01; 16:09:11; 24269420; 27.6; 126; 0; 0; -; 10; 8
2014.11.01; 16:09:16; 24310640; 33.2; 126; 0; 0; -; 9; 8
2014.11.01; 16:09:21; 24358730; 33.6; 124; 0; 0; -; 7; 8
2014.11.01; 16:09:26; 24399950; 29.1; 123; 0; 0; -; 6; 8
2014.11.01; 16:09:31; 24438880; 27.1; 124; 0; 0; -; 6; 8
2014.11.01; 16:09:36; 24473230; 22.9; 127; 0; 0; -; 8; 8
2014.11.01; 16:09:41; 24496130; 14.1; 131; 0; 0; -; 9; 8
2014.11.01; 16:09:46; 24519030; 18.6; 132; 0; 0; -; 10; 8
2014.11.01; 16:09:51; 24546510; 20.3; 134; 0; 0; -; 10; 8
2014.11.01; 16:09:56; 24573990; 18.6; 134; 0; 0; -; 9; 8
2014.11.01; 16:10:01; 24596890; 18.2; 133; 0; 0; -; 9; 8
2014.11.01; 16:10:06; 24619790; 11.7; 134; 0; 0; -; 8; 8
2014.11.01; 16:10:11; 24642690; 20.2; 133; 0; 0; -; 9; 8
2014.11.01; 16:10:16; 24674750; 24.0; 134; 0; 0; -; 9; 8
2014.11.01; 16:10:21; 24699940; 21.8; 133; 0; 0; -; 8; 8
2014.11.01; 16:10:26; 24736580; 22.5; 132; 0; 0; -; 8; 8
2014.11.01; 16:10:31; 24768640; 24.1; 132; 0; 0; -; 8; 8
2014.11.01; 16:10:36; 24807570; 21.6; 131; 0; 0; -; 8; 8
2014.11.01; 16:10:41; 24839630; 24.1; 130; 0; 0; -; 8; 8
2014.11.01; 16:10:46; 24871690; 24.5; 130; 0; 0; -; 8; 8
2014.11.01; 16:10:51; 24903750; 22.7; 131; 0; 0; -; 8; 8
2014.11.01; 16:10:56; 24933520; 20.7; 131; 0; 0; -; 9; 8
2014.11.01; 16:11:01; 24958710; 15.9; 130; 0; 0; -; 10; 8
2014.11.01; 16:11:06; 24977030; 11.0; 129; 0; 0; -; 10; 8
2014.11.01; 16:11:11; 24988480; 9.3; 128; 0; 0; -; 10; 8
2014.11.01; 16:11:16; 24995350; 7.7; 127; 0; 0; -; 11; 8
2014.11.01; 16:11:21; 24995350; 0.0; 124; 0; 0; -; 11; 8
2014.11.01; 16:11:26; 24995350; 0.0; 123; 0; 0; -; 11; 8
2014.11.01; 16:11:31; 24995350; 0.0; 123; 0; 0; -; 11; 8
2014.11.01; 16:11:36; 24995350; 0.0; 121; 0; 0; -; 11; 8
2014.11.01; 16:11:41; 24995350; 0.0; 119; 0; 0; -; 11; 8
2014.11.01; 16:11:46; 24995350; 0.0; 116; 0; 0; -; 11; 8
2014.11.01; 16:11:51; 24995350; 0.0; 117; 0; 0; -; 11; 8
2014.11.01; 16:11:56; 24995350; 0.0; 115; 0; 0; -; 11; 8
2014.11.01; 16:12:01; 24995350; 0.0; 116; 0; 0; -; 11; 8
2014.11.01; 16:12:06; 24995350; 0.0; 116; 0; 0; -; 11; 8
2014.11.01; 16:12:11; 24995350; 0.0; 111; 0; 0; -; 11; 8
2014.11.01; 16:12:16; 24995350; 0.0; 113; 0; 0; -; 11; 8
2014.11.01; 16:12:21; 24995350; 0.0; 110; 0; 0; -; 10; 8
2014.11.01; 16:12:26; 24995350; 0.0; 109; 0; 0; -; 10; 8
2014.11.01; 16:12:31; 24995350; 0.0; 111; 0; 0; -; 10; 8
2014.11.01; 16:12:36; 25011380; 16.9; 114; 0; 0; -; 10; 8
2014.11.01; 16:12:41; 25043440; 25.3; 120; 0; 0; -; 10; 8
2014.11.01; 16:12:46; 25080080; 27.3; 122; 0; 0; -; 11; 8
2014.11.01; 16:12:51; 25116720; 25.7; 123; 0; 0; -; 11; 8
2014.11.01; 16:12:56; 25151070; 24.8; 125; 0; 0; -; 10; 8
2014.11.01; 16:13:01; 25183130; 22.3; 125; 0; 0; -; 11; 8
2014.11.01; 16:13:06; 25212900; 20.0; 125; 0; 0; -; 10; 8
2014.11.01; 16:13:11; 25233510; 10.5; 125; 0; 0; -; 10; 8
2014.11.01; 16:13:16; 25235800; 0.0; 123; 0; 0; -; 9; 8
2014.11.01; 16:13:21; 25235800; 0.0; 122; 0; 0; -; 9; 8
2014.11.01; 16:13:26; 25235800; 0.0; 122; 0; 0; -; 9; 8
2014.11.01; 16:13:31; 25235800; 0.0; 121; 0; 0; -; 9; 8
2014.11.01; 16:13:36; 25235800; 0.0; 119; 0; 0; -; 9; 8
2014.11.01; 16:13:41; 25235800; 0.0; 117; 0; 0; -; 9; 8
2014.11.01; 16:13:46; 25235800; 0.0; 116; 0; 0; -; 9; 8
2014.11.01; 16:13:51; 25235800; 0.0; 116; 0; 0; -; 9; 8
2014.11.01; 16:13:56; 25235800; 0.0; 117; 0; 0; -; 9; 8
2014.11.01; 16:14:01; 25235800; 0.0; 116; 0; 0; -; 9; 8
2014.11.01; 16:14:06; 25240380; 7.1; 117; 0; 0; -; 9; 8
2014.11.01; 16:14:11; 25265570; 21.3; 121; 0; 0; -; 9; 8
2014.11.01; 16:14:16; 25306790; 26.5; 122; 0; 0; -; 10; 8
2014.11.01; 16:14:21; 25343430; 26.7; 123; 0; 0; -; 10; 8
2014.11.01; 16:14:26; 25380070; 27.2; 123; 0; 0; -; 11; 8
2014.11.01; 16:14:31; 25416710; 26.2; 125; 0; 0; -; 10; 8
2014.11.01; 16:14:36; 25453350; 26.3; 127; 0; 0; -; 10; 8
2014.11.01; 16:14:41; 25489990; 25.6; 128; 0; 0; -; 10; 8
2014.11.01; 16:14:46; 25522050; 22.6; 128; 0; 0; -; 9; 8
2014.11.01; 16:14:51; 25554110; 23.9; 128; 0; 0; -; 9; 8
2014.11.01; 16:14:56; 25588460; 25.1; 129; 0; 0; -; 10; 9
2014.11.01; 16:15:01; 25622810; 24.5; 130; 0; 0; -; 11; 9
2014.11.01; 16:15:06; 25654870; 24.7; 131; 0; 0; -; 10; 8
2014.11.01; 16:15:11; 25689220; 24.7; 132; 0; 0; -; 9; 8
2014.11.01; 16:15:16; 25723570; 24.8; 133; 0; 0; -; 10; 8
2014.11.01; 16:15:21; 25757920; 25.0; 133; 0; 0; -; 10; 8
2014.11.01; 16:15:26; 25792270; 25.5; 133; 0; 0; -; 10; 8
2014.11.01; 16:15:31; 25828910; 26.4; 133; 0; 0; -; 10; 8
2014.11.01; 16:15:36; 25863260; 25.3; 134; 0; 0; -; 10; 8
2014.11.01; 16:15:41; 25897610; 24.7; 134; 0; 0; -; 10; 8
2014.11.01; 16:15:46; 25931960; 24.2; 135; 0; 0; -; 10; 8
2014.11.01; 16:15:51; 25964020; 23.5; 135; 0; 0; -; 10; 8
2014.11.01; 16:15:56; 25998370; 24.2; 135; 0; 0; -; 10; 8
2014.11.01; 16:16:01; 26030430; 23.9; 134; 0; 0; -; 10; 8
2014.11.01; 16:16:06; 26071650; 25.0; 136; 0; 0; -; 10; 8
2014.11.01; 16:16:11; 26106000; 25.1; 136; 0; 0; -; 10; 8
2014.11.01; 16:16:16; 26140350; 25.0; 137; 0; 0; -; 10; 8
2014.11.01; 16:16:21; 26174700; 24.7; 138; 0; 0; -; 10; 8
2014.11.01; 16:16:26; 26209050; 24.6; 138; 0; 0; -; 10; 8
2014.11.01; 16:16:31; 26243400; 24.3; 137; 0; 0; -; 10; 8
2014.11.01; 16:16:36; 26275460; 24.2; 137; 0; 0; -; 11; 8
2014.11.01; 16:16:41; 26309810; 24.0; 136; 0; 0; -; 11; 8
2014.11.01; 16:16:46; 26341870; 23.6; 137; 0; 0; -; 11; 8
2014.11.01; 16:16:51; 26373930; 23.8; 136; 0; 0; -; 11; 8
2014.11.01; 16:16:56; 26405990; 23.3; 135; 0; 0; -; 11; 8
2014.11.01; 16:17:01; 26438050; 23.1; 135; 0; 0; -; 11; 8
2014.11.01; 16:17:06; 26472400; 23.3; 135; 0; 0; -; 11; 8
2014.11.01; 16:17:11; 26504460; 24.2; 136; 0; 0; -; 11; 8
2014.11.01; 16:17:16; 26538810; 24.5; 138; 0; 0; -; 10; 8
2014.11.01; 16:17:21; 26573160; 25.0; 138; 0; 0; -; 10; 8
2014.11.01; 16:17:26; 26605220; 24.2; 138; 0; 0; -; 11; 8
2014.11.01; 16:17:31; 26639570; 25.3; 139; 0; 0; -; 11; 8
2014.11.01; 16:17:36; 26673920; 24.5; 139; 0; 0; -; 11; 8
2014.11.01; 16:17:41; 26705980; 22.1; 139; 0; 0; -; 11; 8
2014.11.01; 16:17:46; 26738040; 23.9; 140; 0; 0; -; 11; 8
2014.11.01; 16:17:51; 26772390; 23.5; 139; 0; 0; -; 12; 8
2014.11.01; 16:17:56; 26809030; 23.0; 140; 0; 0; -; 12; 8
2014.11.01; 16:18:01; 26841090; 23.2; 139; 0; 0; -; 12; 8
2014.11.01; 16:18:06; 26873150; 22.9; 138; 0; 0; -; 12; 8
2014.11.01; 16:18:11; 26905210; 22.2; 138; 0; 0; -; 12; 8
2014.11.01; 16:18:16; 26932690; 19.5; 137; 0; 0; -; 12; 8
2014.11.01; 16:18:21; 26960170; 21.1; 137; 0; 0; -; 13; 8
2014.11.01; 16:18:26; 26989940; 22.1; 136; 0; 0; -; 12; 8
2014.11.01; 16:18:31; 27019710; 20.8; 137; 0; 0; -; 12; 8
2014.11.01; 16:18:36; 27047190; 18.1; 136; 0; 0; -; 12; 8
2014.11.01; 16:18:41; 27074670; 20.8; 137; 0; 0; -; 12; 8
2014.11.01; 16:18:46; 27106730; 24.4; 138; 0; 0; -; 12; 8
2014.11.01; 16:18:51; 27141080; 25.4; 137; 0; 0; -; 13; 8
2014.11.01; 16:18:56; 27175430; 25.4; 137; 0; 0; -; 13; 8
2014.11.01; 16:19:01; 27209780; 24.2; 137; 0; 0; -; 13; 8
2014.11.01; 16:19:06; 27239550; 19.5; 137; 0; 0; -; 13; 8
2014.11.01; 16:19:11; 27262450; 16.9; 137; 0; 0; -; 13; 8
2014.11.01; 16:19:16; 27285350; 16.4; 136; 0; 0; -; 14; 8
2014.11.01; 16:19:21; 27303670; 10.1; 133; 0; 0; -; 13; 8
2014.11.01; 16:19:26; 27321990; 12.8; 133; 0; 0; -; 14; 8
2014.11.01; 16:19:31; 27333440; 8.8; 133; 0; 0; -; 14; 8
2014.11.01; 16:19:36; 27342600; 5.2; 134; 0; 0; -; 15; 8
2014.11.01; 16:19:41; 27342600; 0.0; 135; 0; 0; -; 15; 8
2014.11.01; 16:19:46; 27342600; 0.0; 135; 0; 0; -; 15; 8
2014.11.01; 16:19:51; 27351760; 10.6; 133; 0; 0; -; 15; 8
2014.11.01; 16:19:56; 27367790; 11.3; 128; 0; 0; -; 15; 8
2014.11.01; 16:20:01; 27383820; 13.4; 126; 0; 0; -; 15; 8
2014.11.01; 16:20:06; 27402140; 12.8; 126; 0; 0; -; 16; 8
2014.11.01; 16:20:11; 27415880; 10.6; 127; 0; 0; -; 17; 8
2014.11.01; 16:20:16; 27429620; 9.9; 128; 0; 0; -; 18; 8
2014.11.01; 16:20:21; 27443360; 10.2; 131; 0; 0; -; 19; 8
2014.11.01; 16:20:26; 27457100; 9.1; 133; 0; 0; -; 20; 8
2014.11.01; 16:20:31; 27470840; 9.5; 137; 0; 0; -; 21; 8
2014.11.01; 16:20:36; 27484580; 9.9; 141; 0; 0; -; 23; 8
2014.11.01; 16:20:41; 27498320; 9.4; 143; 0; 0; -; 24; 8
2014.11.01; 16:20:46; 27509770; 9.6; 145; 0; 0; -; 26; 8
2014.11.01; 16:20:51; 27523510; 9.2; 146; 0; 0; -; 26; 8
2014.11.01; 16:20:56; 27534960; 9.4; 148; 0; 0; -; 28; 8
2014.11.01; 16:21:01; 27548700; 9.4; 148; 0; 0; -; 29; 8
2014.11.01; 16:21:06; 27562440; 10.2; 150; 0; 0; -; 30; 8
2014.11.01; 16:21:11; 27576180; 10.2; 151; 0; 0; -; 31; 8
2014.11.01; 16:21:16; 27592210; 10.1; 152; 0; 0; -; 32; 8
2014.11.01; 16:21:21; 27605950; 11.1; 152; 0; 0; -; 33; 8
2014.11.01; 16:21:26; 27619690; 10.3; 153; 0; 0; -; 35; 8
2014.11.01; 16:21:31; 27633430; 10.1; 153; 0; 0; -; 35; 8
2014.11.01; 16:21:36; 27649460; 9.0; 153; 0; 0; -; 37; 8
2014.11.01; 16:21:41; 27663200; 9.3; 154; 0; 0; -; 39; 8
2014.11.01; 16:21:46; 27674650; 9.4; 154; 0; 0; -; 40; 8
2014.11.01; 16:21:51; 27688390; 9.9; 153; 0; 0; -; 40; 8
2014.11.01; 16:21:56; 27702130; 9.6; 154; 0; 0; -; 42; 8
2014.11.01; 16:22:01; 27715870; 9.4; 154; 0; 0; -; 43; 8
2014.11.01; 16:22:06; 27729610; 9.8; 155; 0; 0; -; 44; 8
2014.11.01; 16:22:11; 27743350; 9.7; 156; 0; 0; -; 44; 8
2014.11.01; 16:22:16; 27754800; 9.7; 155; 0; 0; -; 46; 8
2014.11.01; 16:22:21; 27768540; 9.6; 156; 0; 0; -; 48; 8
2014.11.01; 16:22:26; 27782280; 10.0; 156; 0; 0; -; 49; 8
2014.11.01; 16:22:31; 27796020; 9.6; 157; 0; 0; -; 50; 8
2014.11.01; 16:22:36; 27809760; 9.6; 156; 0; 0; -; 51; 8
2014.11.01; 16:22:41; 27823500; 9.4; 157; 0; 0; -; 52; 8
2014.11.01; 16:22:46; 27837240; 9.7; 157; 0; 0; -; 53; 8
2014.11.01; 16:22:51; 27848690; 9.2; 158; 0; 0; -; 54; 8
2014.11.01; 16:22:56; 27857850; 4.4; 157; 0; 0; -; 55; 8
2014.11.01; 16:23:01; 27871590; 12.0; 156; 0; 0; -; 55; 8
2014.11.01; 16:23:06; 27889910; 11.6; 155; 0; 0; -; 55; 8
2014.11.01; 16:23:11; 27905940; 11.3; 154; 0; 0; -; 55; 8
2014.11.01; 16:23:16; 27924260; 13.3; 152; 0; 0; -; 55; 8
2014.11.01; 16:23:21; 27947160; 17.0; 151; 0; 0; -; 56; 8
2014.11.01; 16:23:26; 27974640; 18.0; 149; 0; 0; -; 56; 8
2014.11.01; 16:23:31; 27999830; 18.2; 149; 0; 0; -; 57; 8
2014.11.01; 16:23:36; 28025020; 18.2; 148; 0; 0; -; 56; 8
