Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 12:17:49; 19762700; 26.3; 129; 0; 0; -; 0; 5
2014.10.18; 12:17:54; 19799340; 27.3; 129; 0; 0; -; 1; 5
2014.10.18; 12:17:59; 19835980; 27.1; 131; 0; 0; -; 0; 5
2014.10.18; 12:18:04; 19872620; 25.4; 132; 0; 0; -; 0; 5
2014.10.18; 12:18:09; 19906970; 25.4; 132; 0; 0; -; 1; 5
2014.10.18; 12:18:14; 19943610; 25.9; 134; 0; 0; -; 1; 5
2014.10.18; 12:18:19; 19977960; 24.4; 136; 0; 0; -; 1; 5
2014.10.18; 12:18:24; 20012310; 25.6; 136; 0; 0; -; 2; 5
2014.10.18; 12:18:29; 20048950; 26.4; 136; 0; 0; -; 1; 5
2014.10.18; 12:18:34; 20083300; 26.4; 136; 0; 0; -; 0; 5
2014.10.18; 12:18:39; 20119940; 26.7; 136; 0; 0; -; 0; 5
2014.10.18; 12:18:44; 20156580; 26.7; 134; 0; 0; -; 0; 5
2014.10.18; 12:18:49; 20195510; 28.2; 134; 0; 0; -; 65535; 5
2014.10.18; 12:18:54; 20232150; 27.2; 134; 0; 0; -; 65535; 5
2014.10.18; 12:18:59; 20268790; 25.5; 132; 0; 0; -; 0; 5
2014.10.18; 12:19:04; 20303140; 25.5; 131; 0; 0; -; 0; 5
2014.10.18; 12:19:09; 20339780; 25.6; 129; 0; 0; -; 0; 5
2014.10.18; 12:19:14; 20374130; 25.7; 128; 0; 0; -; 0; 5
2014.10.18; 12:19:19; 20410770; 25.7; 130; 0; 0; -; 0; 5
2014.10.18; 12:19:24; 20449700; 24.2; 131; 0; 0; -; 0; 5
2014.10.18; 12:19:29; 20484050; 23.2; 132; 0; 0; -; 1; 5
2014.10.18; 12:19:34; 20513820; 23.1; 131; 0; 0; -; 0; 5
2014.10.18; 12:19:39; 20548170; 23.7; 131; 0; 0; -; 1; 5
2014.10.18; 12:19:44; 20580230; 24.7; 131; 0; 0; -; 0; 5
2014.10.18; 12:19:49; 20614580; 22.7; 132; 0; 0; -; 65535; 5
2014.10.18; 12:19:54; 20644350; 22.8; 131; 0; 0; -; 0; 5
2014.10.18; 12:19:59; 20676410; 22.9; 130; 0; 0; -; 0; 5
2014.10.18; 12:20:04; 20708470; 23.8; 126; 0; 0; -; 0; 5
2014.10.18; 12:20:09; 20742820; 23.8; 123; 0; 0; -; 0; 5
2014.10.18; 12:20:14; 20774880; 24.6; 123; 0; 0; -; 65535; 5
2014.10.18; 12:20:19; 20809230; 23.7; 122; 0; 0; -; 0; 5
2014.10.18; 12:20:24; 20841290; 24.0; 123; 0; 0; -; 65535; 5
2014.10.18; 12:20:29; 20875640; 25.1; 123; 0; 0; -; 65535; 5
2014.10.18; 12:20:34; 20909990; 23.4; 124; 0; 0; -; 0; 5
2014.10.18; 12:20:39; 20939760; 23.5; 125; 0; 0; -; 0; 5
2014.10.18; 12:20:44; 20974110; 24.1; 127; 0; 0; -; 0; 5
2014.10.18; 12:20:49; 21008460; 25.1; 127; 0; 0; -; 0; 5
2014.10.18; 12:20:54; 21042810; 25.5; 128; 0; 0; -; 0; 5
2014.10.18; 12:20:59; 21079450; 26.0; 127; 0; 0; -; 0; 5
2014.10.18; 12:21:04; 21113800; 26.3; 128; 0; 0; -; 0; 5
2014.10.18; 12:21:09; 21150440; 25.7; 128; 0; 0; -; 0; 5
2014.10.18; 12:21:14; 21191660; 25.0; 128; 0; 0; -; 0; 5
2014.10.18; 12:21:19; 21228300; 26.0; 127; 0; 0; -; 0; 5
2014.10.18; 12:21:24; 21262650; 23.8; 126; 0; 0; -; 0; 5
2014.10.18; 12:21:29; 21294710; 24.4; 126; 0; 0; -; 0; 5
2014.10.18; 12:21:34; 21329060; 23.5; 126; 0; 0; -; 65534; 5
2014.10.18; 12:21:39; 21363410; 25.2; 126; 0; 0; -; 65533; 5
2014.10.18; 12:21:44; 21397760; 25.5; 125; 0; 0; -; 65533; 5
2014.10.18; 12:21:49; 21432110; 25.8; 126; 0; 0; -; 65534; 5
2014.10.18; 12:21:54; 21466460; 25.1; 127; 0; 0; -; 65533; 5
2014.10.18; 12:21:59; 21500810; 24.8; 129; 0; 0; -; 65533; 5
2014.10.18; 12:22:04; 21535160; 25.1; 128; 0; 0; -; 65533; 5
2014.10.18; 12:22:09; 21571800; 26.1; 127; 0; 0; -; 65533; 5
2014.10.18; 12:22:14; 21608440; 26.2; 127; 0; 0; -; 65533; 6
2014.10.18; 12:22:19; 21642790; 26.1; 127; 0; 0; -; 65534; 6
2014.10.18; 12:22:24; 21677140; 24.1; 127; 0; 0; -; 65534; 6
2014.10.18; 12:22:29; 21711490; 24.6; 128; 0; 0; -; 65535; 6
2014.10.18; 12:22:34; 21745840; 24.6; 129; 0; 0; -; 65535; 6
2014.10.18; 12:22:39; 21780190; 24.7; 129; 0; 0; -; 65535; 6
2014.10.18; 12:22:44; 21812250; 24.1; 129; 0; 0; -; 65535; 6
2014.10.18; 12:22:49; 21848890; 27.0; 129; 0; 0; -; 65535; 6
2014.10.18; 12:22:54; 21885530; 26.8; 128; 0; 0; -; 65534; 6
2014.10.18; 12:22:59; 21922170; 26.5; 127; 0; 0; -; 65534; 6
2014.10.18; 12:23:04; 21965680; 25.7; 128; 0; 0; -; 65535; 6
2014.10.18; 12:23:09; 22000030; 25.2; 131; 0; 0; -; 65535; 6
2014.10.18; 12:23:14; 22034380; 24.9; 131; 0; 0; -; 65535; 6
2014.10.18; 12:23:19; 22068730; 25.2; 130; 0; 0; -; 65535; 6
2014.10.18; 12:23:24; 22103080; 25.6; 130; 0; 0; -; 65535; 6
2014.10.18; 12:23:29; 22130560; 24.2; 130; 0; 0; -; 65535; 6
2014.10.18; 12:23:34; 22171780; 24.2; 130; 0; 0; -; 65534; 6
2014.10.18; 12:23:39; 22203840; 21.5; 130; 0; 0; -; 65534; 6
2014.10.18; 12:23:44; 22226740; 18.9; 129; 0; 0; -; 65533; 6
2014.10.18; 12:23:49; 22256510; 19.6; 129; 0; 0; -; 65533; 6
2014.10.18; 12:23:54; 22283990; 21.4; 125; 0; 0; -; 65533; 6
2014.10.18; 12:23:59; 22313760; 21.5; 124; 0; 0; -; 65532; 6
2014.10.18; 12:24:04; 22343530; 21.9; 123; 0; 0; -; 65533; 6
2014.10.18; 12:24:09; 22375590; 21.6; 125; 0; 0; -; 65533; 6
2014.10.18; 12:24:14; 22403070; 21.1; 125; 0; 0; -; 65533; 6
2014.10.18; 12:24:19; 22432840; 19.5; 126; 0; 0; -; 65533; 6
2014.10.18; 12:24:24; 22453450; 12.9; 127; 0; 0; -; 65533; 6
2014.10.18; 12:24:29; 22471770; 13.4; 127; 0; 0; -; 65533; 6
2014.10.18; 12:24:34; 22492380; 15.3; 126; 0; 0; -; 65533; 6
2014.10.18; 12:24:39; 22515280; 17.6; 126; 0; 0; -; 65532; 6
2014.10.18; 12:24:44; 22538180; 15.6; 127; 0; 0; -; 65533; 6
2014.10.18; 12:24:49; 22556500; 11.0; 126; 0; 0; -; 65533; 6
2014.10.18; 12:24:54; 22574820; 10.4; 126; 0; 0; -; 65533; 6
2014.10.18; 12:24:59; 22588560; 10.9; 124; 0; 0; -; 65534; 6
2014.10.18; 12:25:04; 22609170; 14.7; 125; 0; 0; -; 65535; 6
2014.10.18; 12:25:09; 22627490; 13.3; 129; 0; 0; -; 0; 6
2014.10.18; 12:25:14; 22645810; 12.4; 133; 0; 0; -; 0; 6
2014.10.18; 12:25:19; 22664130; 12.5; 135; 0; 0; -; 1; 7
2014.10.18; 12:25:24; 22682450; 13.7; 135; 0; 0; -; 2; 7
2014.10.18; 12:25:29; 22703060; 16.7; 136; 0; 0; -; 1; 7
2014.10.18; 12:25:34; 22730540; 19.7; 136; 0; 0; -; 1; 7
2014.10.18; 12:25:39; 22753440; 14.0; 135; 0; 0; -; 0; 7
2014.10.18; 12:25:44; 22771760; 12.9; 133; 0; 0; -; 0; 7
2014.10.18; 12:25:49; 22792370; 16.3; 131; 0; 0; -; 1; 7
2014.10.18; 12:25:54; 22815270; 15.7; 129; 0; 0; -; 1; 7
2014.10.18; 12:25:59; 22833590; 10.1; 130; 0; 0; -; 2; 7
2014.10.18; 12:26:04; 22847330; 11.1; 131; 0; 0; -; 3; 7
2014.10.18; 12:26:09; 22870230; 20.2; 130; 0; 0; -; 3; 7
2014.10.18; 12:26:14; 22900000; 22.0; 129; 0; 0; -; 2; 7
2014.10.18; 12:26:19; 22932060; 21.5; 128; 0; 0; -; 0; 7
2014.10.18; 12:26:24; 22959540; 17.6; 128; 0; 0; -; 0; 7
2014.10.18; 12:26:29; 22980150; 15.5; 127; 0; 0; -; 0; 7
2014.10.18; 12:26:34; 23000760; 15.2; 125; 0; 0; -; 0; 7
2014.10.18; 12:26:39; 23019080; 13.5; 123; 0; 0; -; 0; 7
2014.10.18; 12:26:44; 23044270; 15.3; 121; 0; 0; -; 65535; 7
2014.10.18; 12:26:49; 23064880; 14.2; 120; 0; 0; -; 65534; 7
2014.10.18; 12:26:54; 23085490; 14.1; 118; 0; 0; -; 65534; 7
2014.10.18; 12:26:59; 23103810; 13.6; 118; 0; 0; -; 65534; 7
2014.10.18; 12:27:04; 23124420; 14.6; 117; 0; 0; -; 65534; 7
2014.10.18; 12:27:09; 23145030; 14.7; 117; 0; 0; -; 65534; 7
2014.10.18; 12:27:14; 23165640; 14.3; 116; 0; 0; -; 65533; 7
2014.10.18; 12:27:19; 23183960; 11.6; 116; 0; 0; -; 65534; 7
2014.10.18; 12:27:24; 23195410; 9.1; 114; 0; 0; -; 65534; 7
2014.10.18; 12:27:29; 23213730; 13.1; 117; 0; 0; -; 65534; 7
2014.10.18; 12:27:34; 23232050; 14.6; 119; 0; 0; -; 65535; 7
2014.10.18; 12:27:39; 23252660; 16.7; 120; 0; 0; -; 65535; 7
2014.10.18; 12:27:44; 23275560; 15.4; 120; 0; 0; -; 65535; 7
2014.10.18; 12:27:49; 23296170; 14.9; 120; 0; 0; -; 65535; 7
2014.10.18; 12:27:54; 23316780; 15.0; 119; 0; 0; -; 65535; 7
2014.10.18; 12:27:59; 23339680; 16.6; 119; 0; 0; -; 65535; 7
2014.10.18; 12:28:04; 23360290; 15.5; 120; 0; 0; -; 65535; 7
2014.10.18; 12:28:09; 23383190; 16.5; 120; 0; 0; -; 65534; 7
2014.10.18; 12:28:14; 23406090; 17.0; 122; 0; 0; -; 65535; 7
2014.10.18; 12:28:19; 23426700; 15.7; 123; 0; 0; -; 65534; 7
2014.10.18; 12:28:24; 23449600; 16.2; 124; 0; 0; -; 65534; 7
2014.10.18; 12:28:29; 23470210; 16.0; 124; 0; 0; -; 65534; 7
2014.10.18; 12:28:34; 23495400; 14.6; 124; 0; 0; -; 65534; 7
2014.10.18; 12:28:39; 23513720; 13.6; 123; 0; 0; -; 65534; 7
2014.10.18; 12:28:44; 23532040; 12.5; 122; 0; 0; -; 65534; 7
2014.10.18; 12:28:49; 23548070; 12.3; 121; 0; 0; -; 65534; 7
2014.10.18; 12:28:54; 23564100; 12.5; 121; 0; 0; -; 65535; 7
2014.10.18; 12:28:59; 23582420; 13.6; 121; 0; 0; -; 0; 7
2014.10.18; 12:29:04; 23603030; 14.3; 122; 0; 0; -; 65535; 7
2014.10.18; 12:29:09; 23621350; 13.5; 122; 0; 0; -; 65534; 7
2014.10.18; 12:29:14; 23644250; 15.2; 123; 0; 0; -; 65535; 7
2014.10.18; 12:29:19; 23657990; 13.7; 122; 0; 0; -; 65535; 7
2014.10.18; 12:29:24; 23683180; 15.2; 120; 0; 0; -; 65535; 7
2014.10.18; 12:29:29; 23706080; 15.7; 117; 0; 0; -; 65535; 7
2014.10.18; 12:29:34; 23726690; 14.7; 117; 0; 0; -; 65534; 7
2014.10.18; 12:29:39; 23747300; 14.9; 115; 0; 0; -; 65535; 7
2014.10.18; 12:29:44; 23770200; 15.8; 112; 0; 0; -; 65535; 7
2014.10.18; 12:29:49; 23790810; 14.9; 112; 0; 0; -; 65535; 7
2014.10.18; 12:29:54; 23811420; 14.3; 111; 0; 0; -; 65534; 7
2014.10.18; 12:29:59; 23827450; 11.9; 111; 0; 0; -; 65533; 7
2014.10.18; 12:30:04; 23845770; 13.4; 111; 0; 0; -; 65535; 7
2014.10.18; 12:30:09; 23864090; 12.9; 111; 0; 0; -; 65534; 7
2014.10.18; 12:30:14; 23884700; 15.2; 112; 0; 0; -; 65533; 7
2014.10.18; 12:30:19; 23905310; 14.5; 114; 0; 0; -; 65533; 7
2014.10.18; 12:30:24; 23930500; 15.9; 115; 0; 0; -; 65534; 7
2014.10.18; 12:30:29; 23955690; 17.9; 117; 0; 0; -; 65534; 7
2014.10.18; 12:30:34; 23971720; 10.1; 118; 0; 0; -; 65534; 7
2014.10.18; 12:30:39; 23983170; 7.2; 119; 0; 0; -; 65534; 7
2014.10.18; 12:30:44; 23990040; 4.8; 121; 0; 0; -; 65533; 7
2014.10.18; 12:30:49; 23999200; 7.0; 121; 0; 0; -; 65533; 7
2014.10.18; 12:30:54; 24012940; 11.3; 121; 0; 0; -; 65533; 7
2014.10.18; 12:30:59; 24026680; 11.1; 122; 0; 0; -; 65533; 6
2014.10.18; 12:31:04; 24045000; 12.5; 123; 0; 0; -; 65533; 6
2014.10.18; 12:31:09; 24065610; 15.7; 124; 0; 0; -; 65533; 6
2014.10.18; 12:31:14; 24088510; 18.0; 124; 0; 0; -; 65533; 6
2014.10.18; 12:31:19; 24113700; 17.7; 125; 0; 0; -; 65534; 6
2014.10.18; 12:31:24; 24134310; 13.6; 127; 0; 0; -; 65533; 6
2014.10.18; 12:31:29; 24152630; 11.4; 128; 0; 0; -; 65532; 6
2014.10.18; 12:31:34; 24170950; 16.1; 127; 0; 0; -; 65533; 6
2014.10.18; 12:31:39; 24196140; 17.7; 126; 0; 0; -; 65533; 6
2014.10.18; 12:31:44; 24214460; 17.1; 125; 0; 0; -; 65533; 6
2014.10.18; 12:31:49; 24241940; 15.1; 124; 0; 0; -; 65533; 6
2014.10.18; 12:31:54; 24264840; 17.1; 123; 0; 0; -; 65532; 6
2014.10.18; 12:31:59; 24287740; 17.2; 122; 0; 0; -; 65532; 6
2014.10.18; 12:32:04; 24310640; 17.6; 123; 0; 0; -; 65533; 6
2014.10.18; 12:32:09; 24328960; 16.4; 124; 0; 0; -; 65532; 6
2014.10.18; 12:32:14; 24361020; 17.2; 121; 0; 0; -; 65533; 6
2014.10.18; 12:32:19; 24386210; 18.6; 119; 0; 0; -; 65534; 6
2014.10.18; 12:32:24; 24413690; 18.8; 117; 0; 0; -; 65532; 6
2014.10.18; 12:32:29; 24441170; 21.3; 115; 0; 0; -; 65532; 6
2014.10.18; 12:32:34; 24470940; 20.2; 116; 0; 0; -; 65532; 6
2014.10.18; 12:32:39; 24498420; 20.4; 116; 0; 0; -; 65532; 6
2014.10.18; 12:32:44; 24523610; 19.9; 115; 0; 0; -; 65532; 6
2014.10.18; 12:32:49; 24551090; 20.1; 117; 0; 0; -; 65532; 6
2014.10.18; 12:32:54; 24578570; 19.6; 117; 0; 0; -; 65533; 6
2014.10.18; 12:32:59; 24606050; 19.6; 116; 0; 0; -; 65533; 6
2014.10.18; 12:33:04; 24633530; 19.6; 116; 0; 0; -; 65534; 6
2014.10.18; 12:33:09; 24661010; 18.9; 118; 0; 0; -; 65534; 6
2014.10.18; 12:33:14; 24686200; 20.1; 119; 0; 0; -; 65535; 6
2014.10.18; 12:33:19; 24715970; 20.2; 119; 0; 0; -; 65535; 6
2014.10.18; 12:33:24; 24743450; 20.8; 120; 0; 0; -; 65535; 6
2014.10.18; 12:33:29; 24773220; 21.6; 119; 0; 0; -; 65535; 6
2014.10.18; 12:33:34; 24802990; 22.1; 119; 0; 0; -; 65534; 6
2014.10.18; 12:33:39; 24832760; 19.6; 120; 0; 0; -; 65534; 6
2014.10.18; 12:33:44; 24860240; 21.0; 120; 0; 0; -; 65534; 6
2014.10.18; 12:33:49; 24890010; 21.0; 122; 0; 0; -; 65534; 6
2014.10.18; 12:33:54; 24917490; 20.5; 122; 0; 0; -; 65534; 6
2014.10.18; 12:33:59; 24947260; 21.4; 122; 0; 0; -; 65534; 6
2014.10.18; 12:34:04; 24981610; 21.3; 122; 0; 0; -; 65534; 6
2014.10.18; 12:34:09; 25011380; 22.2; 123; 0; 0; -; 65534; 6
2014.10.18; 12:34:14; 25041150; 21.2; 124; 0; 0; -; 65534; 6
2014.10.18; 12:34:19; 25073210; 22.4; 124; 0; 0; -; 65534; 6
2014.10.18; 12:34:24; 25102980; 22.3; 125; 0; 0; -; 65534; 6
2014.10.18; 12:34:29; 25135040; 21.4; 126; 0; 0; -; 65534; 6
2014.10.18; 12:34:34; 25162520; 20.4; 125; 0; 0; -; 65534; 6
2014.10.18; 12:34:39; 25192290; 21.1; 125; 0; 0; -; 65534; 6
2014.10.18; 12:34:44; 25219770; 21.3; 123; 0; 0; -; 65534; 6
2014.10.18; 12:34:49; 25249540; 19.5; 120; 0; 0; -; 65534; 6
2014.10.18; 12:34:54; 25270150; 20.3; 119; 0; 0; -; 65534; 6
2014.10.18; 12:34:59; 25299920; 20.5; 120; 0; 0; -; 65533; 6
2014.10.18; 12:35:04; 25331980; 20.4; 120; 0; 0; -; 65533; 6
2014.10.18; 12:35:09; 25359460; 18.8; 120; 0; 0; -; 65533; 6
2014.10.18; 12:35:14; 25386940; 19.0; 121; 0; 0; -; 65533; 6
2014.10.18; 12:35:19; 25412130; 17.1; 120; 0; 0; -; 65533; 6
2014.10.18; 12:35:24; 25432740; 14.6; 118; 0; 0; -; 65533; 6
2014.10.18; 12:35:29; 25457930; 18.0; 119; 0; 0; -; 65534; 6
2014.10.18; 12:35:34; 25483120; 19.1; 120; 0; 0; -; 65534; 6
2014.10.18; 12:35:39; 25510600; 20.7; 120; 0; 0; -; 65533; 6
2014.10.18; 12:35:44; 25533500; 20.7; 120; 0; 0; -; 65534; 6
2014.10.18; 12:35:49; 25567850; 22.5; 121; 0; 0; -; 65535; 6
2014.10.18; 12:35:54; 25606780; 24.6; 121; 0; 0; -; 65535; 6
2014.10.18; 12:35:59; 25641130; 24.0; 122; 0; 0; -; 65535; 6
2014.10.18; 12:36:04; 25670900; 22.6; 124; 0; 0; -; 65535; 6
2014.10.18; 12:36:09; 25702960; 22.2; 126; 0; 0; -; 65535; 6
2014.10.18; 12:36:14; 25732730; 20.3; 128; 0; 0; -; 65535; 6
2014.10.18; 12:36:19; 25757920; 18.1; 128; 0; 0; -; 65535; 6
2014.10.18; 12:36:24; 25780820; 17.6; 126; 0; 0; -; 65535; 6
2014.10.18; 12:36:29; 25806010; 17.8; 126; 0; 0; -; 65535; 6
2014.10.18; 12:36:34; 25828910; 14.0; 125; 0; 0; -; 65534; 6
2014.10.18; 12:36:39; 25844940; 10.6; 123; 0; 0; -; 65534; 6
2014.10.18; 12:36:44; 25858680; 10.7; 123; 0; 0; -; 65534; 6
2014.10.18; 12:36:49; 25874710; 13.2; 121; 0; 0; -; 65534; 6
2014.10.18; 12:36:54; 25895320; 14.6; 118; 0; 0; -; 65534; 6
2014.10.18; 12:36:59; 25913640; 15.6; 113; 0; 0; -; 65535; 6
2014.10.18; 12:37:04; 25936540; 16.2; 112; 0; 0; -; 65534; 6
2014.10.18; 12:37:09; 25957150; 16.5; 113; 0; 0; -; 65535; 6
2014.10.18; 12:37:14; 25980050; 16.7; 111; 0; 0; -; 65535; 6
2014.10.18; 12:37:19; 26002950; 17.9; 111; 0; 0; -; 65535; 6
2014.10.18; 12:37:24; 26030430; 19.0; 113; 0; 0; -; 65535; 6
2014.10.18; 12:37:29; 26055620; 19.3; 113; 0; 0; -; 65535; 6
2014.10.18; 12:37:34; 26080810; 19.3; 114; 0; 0; -; 65535; 6
2014.10.18; 12:37:39; 26108290; 19.3; 116; 0; 0; -; 65534; 6
2014.10.18; 12:37:44; 26140350; 19.4; 117; 0; 0; -; 65535; 6
2014.10.18; 12:37:49; 26165540; 17.3; 117; 0; 0; -; 65535; 6
2014.10.18; 12:37:54; 26188440; 16.5; 118; 0; 0; -; 65534; 6
2014.10.18; 12:37:59; 26211340; 17.2; 116; 0; 0; -; 65535; 6
2014.10.18; 12:38:04; 26234240; 18.8; 115; 0; 0; -; 65535; 6
2014.10.18; 12:38:09; 26259430; 16.9; 114; 0; 0; -; 65534; 6
2014.10.18; 12:38:14; 26280040; 13.7; 115; 0; 0; -; 65534; 6
2014.10.18; 12:38:19; 26300650; 16.4; 115; 0; 0; -; 65534; 6
2014.10.18; 12:38:24; 26321260; 15.3; 113; 0; 0; -; 65534; 6
2014.10.18; 12:38:29; 26346450; 17.0; 112; 0; 0; -; 65534; 6
2014.10.18; 12:38:34; 26364770; 11.5; 110; 0; 0; -; 65533; 6
2014.10.18; 12:38:39; 26371640; 2.6; 106; 0; 0; -; 65533; 6
2014.10.18; 12:38:44; 26373930; 3.3; 108; 0; 0; -; 65534; 6
2014.10.18; 12:38:49; 26373930; 0.0; 110; 0; 0; -; 65534; 6
2014.10.18; 12:38:54; 26373930; 0.0; 106; 0; 0; -; 65534; 6
2014.10.18; 12:38:59; 26373930; 0.0; 104; 0; 0; -; 65534; 6
2014.10.18; 12:39:04; 26376220; 0.0; 103; 0; 0; -; 65533; 6
2014.10.18; 12:39:09; 26376220; 0.0; 104; 0; 0; -; 65533; 6
2014.10.18; 12:39:14; 26376220; 0.0; 102; 0; 0; -; 65533; 6
2014.10.18; 12:39:19; 26376220; 0.0; 103; 0; 0; -; 65533; 6
2014.10.18; 12:39:24; 26376220; 0.0; 104; 0; 0; -; 65533; 6
2014.10.18; 12:39:29; 26392250; 13.3; 106; 0; 0; -; 65534; 7
2014.10.18; 12:39:34; 26415150; 12.0; 100; 0; 0; -; 65535; 7
2014.10.18; 12:39:39; 26431180; 13.4; 100; 0; 0; -; 65535; 7
2014.10.18; 12:39:44; 26444920; 9.4; 100; 0; 0; -; 65534; 7
2014.10.18; 12:39:49; 26465530; 17.6; 107; 0; 0; -; 65534; 7
2014.10.18; 12:39:54; 26490720; 19.5; 109; 0; 0; -; 65534; 7
2014.10.18; 12:39:59; 26518200; 18.1; 108; 0; 0; -; 65533; 7
2014.10.18; 12:40:04; 26543390; 18.5; 109; 0; 0; -; 65533; 7
2014.10.18; 12:40:09; 26566290; 14.7; 109; 0; 0; -; 65534; 7
2014.10.18; 12:40:14; 26586900; 16.0; 110; 0; 0; -; 65534; 7
2014.10.18; 12:40:19; 26609800; 17.2; 112; 0; 0; -; 65534; 7
2014.10.18; 12:40:24; 26628120; 13.1; 113; 0; 0; -; 65535; 7
2014.10.18; 12:40:29; 26644150; 11.2; 113; 0; 0; -; 65534; 7
2014.10.18; 12:40:34; 26657890; 10.4; 111; 0; 0; -; 65534; 7
2014.10.18; 12:40:39; 26657890; 0.0; 110; 0; 0; -; 65534; 7
2014.10.18; 12:40:44; 26660180; 3.8; 110; 0; 0; -; 65534; 7
2014.10.18; 12:40:49; 26669340; 7.1; 109; 0; 0; -; 65533; 7
2014.10.18; 12:40:54; 26683080; 10.4; 107; 0; 0; -; 65533; 7
2014.10.18; 12:40:59; 26699110; 11.8; 106; 0; 0; -; 65534; 7
2014.10.18; 12:41:04; 26717430; 12.7; 108; 0; 0; -; 65534; 7
2014.10.18; 12:41:09; 26733460; 9.7; 112; 0; 0; -; 65534; 7
2014.10.18; 12:41:14; 26747200; 12.4; 114; 0; 0; -; 65534; 7
2014.10.18; 12:41:19; 26767810; 15.6; 111; 0; 0; -; 65534; 7
2014.10.18; 12:41:24; 26797580; 18.1; 112; 0; 0; -; 65533; 7
2014.10.18; 12:41:29; 26822770; 18.4; 115; 0; 0; -; 65534; 7
2014.10.18; 12:41:34; 26847960; 18.7; 117; 0; 0; -; 65533; 7
2014.10.18; 12:41:39; 26873150; 18.3; 119; 0; 0; -; 65533; 7
2014.10.18; 12:41:44; 26898340; 18.9; 120; 0; 0; -; 65533; 7
2014.10.18; 12:41:49; 26923530; 17.8; 122; 0; 0; -; 65533; 7
2014.10.18; 12:41:54; 26946430; 16.7; 122; 0; 0; -; 65533; 7
2014.10.18; 12:41:59; 26969330; 18.6; 122; 0; 0; -; 65532; 7
2014.10.18; 12:42:04; 26994520; 18.1; 120; 0; 0; -; 65532; 7
2014.10.18; 12:42:09; 27019710; 16.8; 121; 0; 0; -; 65532; 7
2014.10.18; 12:42:14; 27040320; 16.6; 121; 0; 0; -; 65533; 7
2014.10.18; 12:42:19; 27060930; 16.2; 120; 0; 0; -; 65533; 7
2014.10.18; 12:42:24; 27083830; 16.5; 120; 0; 0; -; 65533; 7
2014.10.18; 12:42:29; 27106730; 16.3; 118; 0; 0; -; 65533; 7
2014.10.18; 12:42:34; 27129630; 19.0; 120; 0; 0; -; 65533; 7
2014.10.18; 12:42:39; 27157110; 17.9; 119; 0; 0; -; 65533; 7
2014.10.18; 12:42:44; 27180010; 16.0; 118; 0; 0; -; 65533; 7
2014.10.18; 12:42:49; 27202910; 18.1; 118; 0; 0; -; 65533; 7
2014.10.18; 12:42:54; 27232680; 20.0; 120; 0; 0; -; 65533; 7
2014.10.18; 12:42:59; 27260160; 21.4; 122; 0; 0; -; 65534; 7
2014.10.18; 12:43:04; 27289930; 23.2; 125; 0; 0; -; 65534; 7
2014.10.18; 12:43:09; 27321990; 21.7; 128; 0; 0; -; 65535; 7
2014.10.18; 12:43:14; 27349470; 21.4; 131; 0; 0; -; 65535; 7
2014.10.18; 12:43:19; 27386110; 21.8; 133; 0; 0; -; 65535; 7
2014.10.18; 12:43:24; 27413590; 18.6; 134; 0; 0; -; 65535; 7
2014.10.18; 12:43:29; 27438780; 19.7; 133; 0; 0; -; 65535; 7
2014.10.18; 12:43:34; 27466260; 18.4; 133; 0; 0; -; 65535; 7
2014.10.18; 12:43:39; 27489160; 17.6; 132; 0; 0; -; 65535; 7
2014.10.18; 12:43:44; 27512060; 14.1; 130; 0; 0; -; 65534; 7
2014.10.18; 12:43:49; 27534960; 18.2; 130; 0; 0; -; 65534; 7
2014.10.18; 12:43:54; 27562440; 19.4; 130; 0; 0; -; 65534; 7
2014.10.18; 12:43:59; 27587630; 17.8; 130; 0; 0; -; 65534; 7
2014.10.18; 12:44:04; 27612820; 18.8; 129; 0; 0; -; 65534; 7
2014.10.18; 12:44:09; 27640300; 18.2; 128; 0; 0; -; 65533; 7
2014.10.18; 12:44:14; 27660910; 14.7; 127; 0; 0; -; 65533; 7
2014.10.18; 12:44:19; 27679230; 12.1; 124; 0; 0; -; 65533; 7
2014.10.18; 12:44:24; 27697550; 12.4; 119; 0; 0; -; 65533; 7
2014.10.18; 12:44:29; 27715870; 14.0; 115; 0; 0; -; 65533; 7
2014.10.18; 12:44:34; 27734190; 14.8; 113; 0; 0; -; 65533; 7
2014.10.18; 12:44:39; 27757090; 18.2; 112; 0; 0; -; 65532; 7
2014.10.18; 12:44:44; 27779990; 16.6; 108; 0; 0; -; 65532; 7
2014.10.18; 12:44:49; 27805180; 18.6; 111; 0; 0; -; 65531; 7
2014.10.18; 12:44:54; 27828080; 15.0; 112; 0; 0; -; 65531; 7
2014.10.18; 12:44:59; 27846400; 15.5; 113; 0; 0; -; 65531; 7
2014.10.18; 12:45:04; 27871590; 13.6; 116; 0; 0; -; 65530; 7
2014.10.18; 12:45:09; 27889910; 12.4; 116; 0; 0; -; 65530; 7
2014.10.18; 12:45:14; 27905940; 11.4; 114; 0; 0; -; 65531; 7
2014.10.18; 12:45:19; 27919680; 10.2; 111; 0; 0; -; 65530; 7
2014.10.18; 12:45:24; 27931130; 7.1; 112; 0; 0; -; 65530; 7
2014.10.18; 12:45:29; 27940290; 6.0; 110; 0; 0; -; 65529; 7
