Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 12:39:13; 15239950; 26.8; 132; 90; 0; -; 11; 18
2014.10.12; 12:39:18; 15276590; 27.7; 131; 90; 0; -; 11; 18
2014.10.12; 12:39:23; 15315520; 27.3; 129; 89; 0; -; 11; 19
2014.10.12; 12:39:28; 15354450; 28.5; 129; 94; 0; -; 10; 19
2014.10.12; 12:39:33; 15397960; 27.5; 129; 89; 0; -; 10; 19
2014.10.12; 12:39:38; 15436890; 27.6; 131; 91; 0; -; 11; 19
2014.10.12; 12:39:43; 15473530; 25.2; 130; 83; 0; -; 11; 19
2014.10.12; 12:39:48; 15505590; 23.0; 129; 0; 0; -; 10; 19
2014.10.12; 12:39:53; 15537650; 24.5; 128; 78; 0; -; 11; 19
2014.10.12; 12:39:58; 15574290; 27.4; 126; 88; 0; -; 11; 19
2014.10.12; 12:40:03; 15613220; 29.2; 126; 96; 0; -; 12; 19
2014.10.12; 12:40:08; 15654440; 30.5; 127; 100; 0; -; 12; 19
2014.10.12; 12:40:13; 15693370; 26.8; 127; 0; 0; -; 11; 19
2014.10.12; 12:40:18; 15730010; 26.5; 127; 87; 0; -; 11; 19
2014.10.12; 12:40:23; 15766650; 26.3; 126; 86; 0; -; 11; 19
2014.10.12; 12:40:28; 15803290; 26.4; 126; 86; 0; -; 11; 19
2014.10.12; 12:40:33; 15833060; 27.4; 126; 90; 0; -; 10; 19
2014.10.12; 12:40:38; 15876570; 27.4; 126; 90; 0; -; 10; 19
2014.10.12; 12:40:43; 15913210; 25.1; 126; 0; 0; -; 11; 19
2014.10.12; 12:40:48; 15947560; 26.1; 126; 85; 0; -; 11; 19
2014.10.12; 12:40:53; 15984200; 27.2; 127; 89; 0; -; 10; 19
2014.10.12; 12:40:58; 16020840; 25.8; 128; 0; 0; -; 10; 19
2014.10.12; 12:41:03; 16057480; 26.2; 130; 85; 0; -; 10; 19
2014.10.12; 12:41:08; 16094120; 27.1; 130; 88; 0; -; 10; 19
2014.10.12; 12:41:13; 16128470; 23.5; 130; 0; 0; -; 10; 19
2014.10.12; 12:41:18; 16158240; 23.0; 127; 75; 0; -; 10; 19
2014.10.12; 12:41:23; 16199460; 26.3; 125; 85; 0; -; 10; 19
2014.10.12; 12:41:28; 16238390; 27.0; 124; 89; 0; -; 10; 19
2014.10.12; 12:41:33; 16265870; 26.0; 124; 86; 0; -; 10; 19
2014.10.12; 12:41:38; 16309380; 25.8; 124; 90; 0; -; 10; 19
2014.10.12; 12:41:43; 16346020; 25.8; 122; 84; 0; -; 10; 19
2014.10.12; 12:41:48; 16382660; 27.2; 123; 89; 0; -; 10; 19
2014.10.12; 12:41:53; 16419300; 24.9; 124; 0; 0; -; 10; 19
2014.10.12; 12:41:58; 16449070; 21.9; 122; 0; 0; -; 9; 19
2014.10.12; 12:42:03; 16476550; 18.9; 120; 0; 0; -; 9; 19
2014.10.12; 12:42:08; 16506320; 21.9; 119; 70; 0; -; 9; 19
2014.10.12; 12:42:13; 16536090; 20.7; 116; 0; 0; -; 9; 19
2014.10.12; 12:42:18; 16563570; 21.8; 114; 70; 0; -; 9; 19
2014.10.12; 12:42:23; 16595630; 23.5; 112; 77; 0; -; 10; 19
2014.10.12; 12:42:28; 16627690; 23.6; 112; 76; 0; -; 10; 19
2014.10.12; 12:42:33; 16657460; 20.5; 111; 0; 0; -; 10; 19
2014.10.12; 12:42:38; 16682650; 18.0; 108; 0; 0; -; 10; 19
2014.10.12; 12:42:43; 16705550; 15.8; 106; 0; 0; -; 10; 19
2014.10.12; 12:42:48; 16730740; 16.7; 107; 0; 0; -; 9; 19
2014.10.12; 12:42:53; 16751350; 14.8; 105; 49; 0; -; 9; 19
2014.10.12; 12:42:58; 16767380; 10.5; 104; 0; 0; -; 10; 19
2014.10.12; 12:43:03; 16781120; 8.8; 104; 0; 0; -; 10; 19
2014.10.12; 12:43:08; 16783410; 0.0; 102; 0; 0; -; 10; 19
2014.10.12; 12:43:13; 16783410; 0.0; 104; 0; 0; -; 10; 19
2014.10.12; 12:43:18; 16785700; 4.5; 102; 0; 0; -; 10; 19
2014.10.12; 12:43:23; 16785700; 0.0; 103; 0; 0; -; 10; 19
2014.10.12; 12:43:28; 16785700; 0.0; 102; 0; 0; -; 10; 19
2014.10.12; 12:43:33; 16785700; 0.0; 98; 0; 0; -; 10; 19
2014.10.12; 12:43:38; 16785700; 0.0; 95; 0; 0; -; 10; 19
2014.10.12; 12:43:43; 16785700; 0.0; 97; 0; 0; -; 10; 19
2014.10.12; 12:43:48; 16785700; 0.0; 99; 0; 0; -; 10; 19
2014.10.12; 12:43:53; 16785700; 0.0; 100; 0; 0; -; 10; 19
2014.10.12; 12:43:58; 16785700; 0.0; 98; 0; 0; -; 10; 19
2014.10.12; 12:44:03; 16785700; 0.0; 98; 0; 0; -; 10; 19
2014.10.12; 12:44:08; 16785700; 0.0; 96; 0; 0; -; 10; 19
2014.10.12; 12:44:13; 16785700; 0.0; 95; 0; 0; -; 10; 19
2014.10.12; 12:44:18; 16785700; 0.0; 95; 0; 0; -; 10; 19
2014.10.12; 12:44:23; 16785700; 0.0; 97; 0; 0; -; 10; 19
2014.10.12; 12:44:28; 16787990; 0.0; 99; 0; 0; -; 11; 19
2014.10.12; 12:44:33; 16792570; 2.6; 100; 0; 0; -; 11; 19
2014.10.12; 12:44:38; 16797150; 3.5; 102; 0; 0; -; 10; 19
2014.10.12; 12:44:43; 16804020; 4.7; 104; 0; 0; -; 8; 19
2014.10.12; 12:44:48; 16810890; 4.6; 105; 0; 0; -; 7; 19
2014.10.12; 12:44:53; 16810890; 0.0; 104; 0; 0; -; 6; 19
2014.10.12; 12:44:58; 16813180; 0.8; 103; 0; 0; -; 6; 19
2014.10.12; 12:45:03; 16824630; 11.8; 105; 41; 0; -; 6; 19
2014.10.12; 12:45:08; 16849820; 19.4; 107; 95; 0; -; 6; 19
2014.10.12; 12:45:13; 16875010; 17.8; 111; 52; 0; -; 6; 19
2014.10.12; 12:45:18; 16895620; 18.1; 113; 81; 0; -; 6; 19
2014.10.12; 12:45:23; 16920810; 15.1; 115; 69; 0; -; 6; 19
2014.10.12; 12:45:28; 16946000; 18.4; 116; 91; 0; -; 7; 19
2014.10.12; 12:45:33; 16971190; 17.8; 120; 93; 0; -; 7; 19
2014.10.12; 12:45:38; 16994090; 16.4; 123; 84; 0; -; 7; 19
2014.10.12; 12:45:43; 17016990; 14.6; 124; 25; 0; -; 8; 19
2014.10.12; 12:45:48; 17035310; 12.8; 125; 0; 0; -; 8; 19
2014.10.12; 12:45:53; 17055920; 15.7; 125; 75; 0; -; 8; 19
2014.10.12; 12:45:58; 17078820; 16.9; 125; 84; 0; -; 8; 19
2014.10.12; 12:46:03; 17101720; 14.9; 124; 76; 0; -; 8; 19
2014.10.12; 12:46:08; 17120040; 13.7; 125; 71; 0; -; 9; 19
2014.10.12; 12:46:13; 17140650; 14.6; 125; 28; 0; -; 9; 19
2014.10.12; 12:46:18; 17161260; 16.0; 126; 81; 0; -; 9; 19
2014.10.12; 12:46:23; 17181870; 15.6; 126; 75; 0; -; 10; 19
2014.10.12; 12:46:28; 17204770; 15.3; 125; 0; 0; -; 9; 19
2014.10.12; 12:46:33; 17227670; 17.0; 124; 42; 0; -; 9; 19
2014.10.12; 12:46:38; 17250570; 17.4; 122; 88; 0; -; 11; 19
2014.10.12; 12:46:43; 17273470; 16.6; 121; 32; 0; -; 11; 19
2014.10.12; 12:46:48; 17296370; 17.8; 122; 93; 0; -; 10; 19
2014.10.12; 12:46:53; 17326140; 17.5; 122; 84; 0; -; 10; 19
2014.10.12; 12:46:58; 17351330; 17.8; 122; 42; 0; -; 10; 19
2014.10.12; 12:47:03; 17374230; 15.9; 122; 81; 0; -; 10; 19
2014.10.12; 12:47:08; 17397130; 15.3; 123; 80; 0; -; 11; 19
2014.10.12; 12:47:13; 17417740; 15.3; 123; 81; 0; -; 11; 19
2014.10.12; 12:47:18; 17440640; 16.8; 125; 0; 0; -; 12; 19
2014.10.12; 12:47:23; 17465830; 18.0; 125; 0; 0; -; 11; 19
2014.10.12; 12:47:28; 17486440; 14.2; 123; 0; 0; -; 10; 19
2014.10.12; 12:47:33; 17507050; 15.5; 123; 71; 0; -; 10; 19
2014.10.12; 12:47:38; 17534530; 23.9; 122; 0; 0; -; 10; 19
2014.10.12; 12:47:43; 17571170; 25.7; 117; 0; 0; -; 8; 19
2014.10.12; 12:47:48; 17600940; 18.7; 116; 29; 0; -; 8; 19
2014.10.12; 12:47:53; 17626130; 19.7; 111; 78; 0; -; 8; 19
2014.10.12; 12:47:58; 17655900; 23.3; 111; 90; 0; -; 8; 19
2014.10.12; 12:48:03; 17685670; 20.8; 109; 0; 0; -; 8; 19
2014.10.12; 12:48:08; 17713150; 19.3; 108; 0; 0; -; 8; 19
2014.10.12; 12:48:13; 17740630; 20.6; 107; 67; 0; -; 8; 19
2014.10.12; 12:48:18; 17770400; 21.8; 108; 71; 0; -; 8; 19
2014.10.12; 12:48:23; 17802460; 21.8; 111; 71; 0; -; 8; 19
2014.10.12; 12:48:28; 17829940; 21.1; 115; 69; 0; -; 9; 19
2014.10.12; 12:48:33; 17862000; 22.2; 115; 73; 0; -; 8; 19
2014.10.12; 12:48:38; 17889480; 20.3; 115; 0; 0; -; 8; 19
2014.10.12; 12:48:43; 17923830; 19.5; 114; 67; 0; -; 9; 19
2014.10.12; 12:48:48; 17951310; 21.0; 114; 68; 0; -; 9; 19
2014.10.12; 12:48:53; 17976500; 18.5; 114; 0; 0; -; 9; 19
2014.10.12; 12:48:58; 18003980; 20.4; 113; 67; 0; -; 9; 19
2014.10.12; 12:49:03; 18033750; 20.7; 113; 68; 0; -; 9; 19
2014.10.12; 12:49:08; 18058940; 18.3; 112; 0; 0; -; 9; 19
2014.10.12; 12:49:13; 18086420; 19.2; 110; 63; 0; -; 9; 19
2014.10.12; 12:49:18; 18111610; 17.3; 112; 0; 0; -; 10; 19
2014.10.12; 12:49:23; 18132220; 15.7; 111; 52; 0; -; 9; 19
2014.10.12; 12:49:28; 18157410; 18.7; 108; 61; 0; -; 10; 19
2014.10.12; 12:49:33; 18184890; 18.4; 107; 20; 0; -; 9; 19
2014.10.12; 12:49:38; 18212370; 20.1; 108; 65; 0; -; 9; 19
2014.10.12; 12:49:43; 18237560; 18.6; 109; 67; 0; -; 10; 19
2014.10.12; 12:49:48; 18265040; 19.3; 111; 63; 0; -; 10; 19
2014.10.12; 12:49:53; 18292520; 20.7; 112; 65; 0; -; 10; 19
2014.10.12; 12:49:58; 18315420; 21.3; 113; 71; 0; -; 10; 19
2014.10.12; 12:50:03; 18352060; 22.5; 117; 75; 0; -; 10; 19
2014.10.12; 12:50:08; 18379540; 18.9; 115; 0; 0; -; 10; 19
2014.10.12; 12:50:13; 18407020; 21.0; 113; 68; 0; -; 10; 19
2014.10.12; 12:50:18; 18434500; 19.2; 111; 0; 0; -; 10; 19
2014.10.12; 12:50:23; 18459690; 17.9; 109; 0; 0; -; 10; 19
2014.10.12; 12:50:28; 18482590; 16.5; 107; 56; 0; -; 9; 19
2014.10.12; 12:50:33; 18514650; 18.8; 107; 0; 0; -; 10; 19
2014.10.12; 12:50:38; 18542130; 21.5; 108; 69; 0; -; 10; 19
2014.10.12; 12:50:43; 18569610; 18.8; 106; 0; 0; -; 9; 19
2014.10.12; 12:50:48; 18594800; 16.3; 103; 0; 0; -; 9; 19
2014.10.12; 12:50:53; 18613120; 11.2; 98; 0; 0; -; 9; 19
2014.10.12; 12:50:58; 18629150; 10.6; 96; 0; 0; -; 8; 19
2014.10.12; 12:51:03; 18647470; 14.1; 97; 0; 0; -; 8; 19
2014.10.12; 12:51:08; 18668080; 17.7; 97; 57; 0; -; 9; 19
2014.10.12; 12:51:13; 18695560; 19.0; 100; 0; 0; -; 9; 19
2014.10.12; 12:51:18; 18720750; 17.8; 98; 57; 0; -; 9; 19
2014.10.12; 12:51:23; 18741360; 13.9; 101; 0; 0; -; 9; 19
2014.10.12; 12:51:28; 18759680; 14.3; 103; 45; 0; -; 9; 19
2014.10.12; 12:51:33; 18778000; 12.2; 100; 0; 0; -; 9; 19
2014.10.12; 12:51:38; 18798610; 17.0; 100; 53; 0; -; 9; 19
2014.10.12; 12:51:43; 18826090; 19.9; 101; 21; 0; -; 9; 19
2014.10.12; 12:51:48; 18853570; 19.6; 101; 0; 0; -; 9; 19
2014.10.12; 12:51:53; 18881050; 18.7; 102; 0; 0; -; 9; 19
2014.10.12; 12:51:58; 18906240; 17.3; 101; 0; 0; -; 10; 19
2014.10.12; 12:52:03; 18926850; 15.6; 97; 0; 0; -; 9; 19
2014.10.12; 12:52:08; 18947460; 14.2; 95; 0; 0; -; 8; 19
2014.10.12; 12:52:13; 18965780; 15.1; 96; 46; 0; -; 9; 19
2014.10.12; 12:52:18; 18986390; 11.5; 96; 0; 0; -; 9; 19
2014.10.12; 12:52:23; 19000130; 8.3; 95; 26; 0; -; 9; 19
2014.10.12; 12:52:28; 19011580; 7.7; 96; 0; 0; -; 9; 19
2014.10.12; 12:52:33; 19011580; 0.0; 96; 0; 0; -; 9; 19
2014.10.12; 12:52:38; 19011580; 0.0; 95; 0; 0; -; 9; 19
2014.10.12; 12:52:43; 19011580; 0.0; 91; 0; 0; -; 9; 19
2014.10.12; 12:52:48; 19011580; 0.0; 94; 0; 0; -; 9; 19
2014.10.12; 12:52:53; 19011580; 0.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:52:58; 19011580; 0.0; 92; 0; 0; -; 9; 19
2014.10.12; 12:53:03; 19011580; 0.0; 93; 0; 0; -; 9; 19
2014.10.12; 12:53:08; 19011580; 0.0; 93; 0; 0; -; 9; 19
2014.10.12; 12:53:13; 19011580; 0.0; 94; 0; 0; -; 9; 19
2014.10.12; 12:53:18; 19011580; 0.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:53:23; 19011580; 0.0; 98; 0; 0; -; 9; 19
2014.10.12; 12:53:28; 19011580; 0.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:53:33; 19011580; 0.0; 98; 0; 0; -; 9; 19
2014.10.12; 12:53:38; 19011580; 0.0; 99; 0; 0; -; 9; 19
2014.10.12; 12:53:43; 19011580; 0.0; 101; 0; 0; -; 9; 19
2014.10.12; 12:53:48; 19011580; 0.0; 98; 0; 0; -; 9; 19
2014.10.12; 12:53:53; 19011580; 0.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:53:58; 19013870; 0.7; 96; 0; 0; -; 9; 19
2014.10.12; 12:54:03; 19025320; 8.9; 97; 0; 0; -; 10; 19
2014.10.12; 12:54:08; 19039060; 12.8; 96; 0; 0; -; 9; 19
2014.10.12; 12:54:13; 19064250; 14.6; 96; 0; 0; -; 9; 19
2014.10.12; 12:54:18; 19082570; 15.0; 92; 0; 0; -; 9; 19
2014.10.12; 12:54:23; 19105470; 15.3; 96; 0; 0; -; 9; 19
2014.10.12; 12:54:28; 19126080; 13.8; 98; 0; 0; -; 9; 19
2014.10.12; 12:54:33; 19146690; 15.5; 97; 47; 0; -; 8; 19
2014.10.12; 12:54:38; 19165010; 14.0; 92; 0; 0; -; 8; 19
2014.10.12; 12:54:43; 19183330; 12.5; 91; 0; 0; -; 9; 19
2014.10.12; 12:54:48; 19199360; 10.7; 92; 0; 0; -; 9; 19
2014.10.12; 12:54:53; 19213100; 10.3; 93; 0; 0; -; 9; 19
2014.10.12; 12:54:58; 19226840; 9.4; 88; 0; 0; -; 8; 19
2014.10.12; 12:55:03; 19245160; 15.0; 90; 48; 0; -; 9; 19
2014.10.12; 12:55:08; 19265770; 13.5; 93; 0; 0; -; 9; 19
2014.10.12; 12:55:13; 19281800; 11.5; 92; 0; 0; -; 8; 19
2014.10.12; 12:55:18; 19297830; 11.0; 92; 0; 0; -; 9; 19
2014.10.12; 12:55:23; 19316150; 15.1; 93; 51; 0; -; 9; 19
2014.10.12; 12:55:28; 19339050; 16.9; 93; 61; 0; -; 9; 19
2014.10.12; 12:55:33; 19361950; 14.5; 95; 0; 0; -; 9; 19
2014.10.12; 12:55:38; 19380270; 14.1; 94; 52; 0; -; 9; 19
2014.10.12; 12:55:43; 19396300; 11.6; 96; 0; 0; -; 9; 19
2014.10.12; 12:55:48; 19414620; 13.6; 97; 52; 0; -; 9; 19
2014.10.12; 12:55:53; 19432940; 13.0; 97; 0; 0; -; 9; 19
2014.10.12; 12:55:58; 19451260; 14.7; 98; 29; 0; -; 9; 19
2014.10.12; 12:56:03; 19474160; 13.9; 98; 50; 0; -; 9; 19
2014.10.12; 12:56:08; 19494770; 14.0; 97; 0; 0; -; 10; 19
2014.10.12; 12:56:13; 19513090; 12.1; 94; 0; 0; -; 10; 19
2014.10.12; 12:56:18; 19531410; 13.4; 95; 51; 0; -; 10; 19
2014.10.12; 12:56:23; 19547440; 10.6; 98; 0; 0; -; 10; 19
2014.10.12; 12:56:28; 19563470; 12.0; 97; 0; 0; -; 10; 19
2014.10.12; 12:56:33; 19577210; 10.6; 96; 0; 0; -; 10; 19
2014.10.12; 12:56:38; 19593240; 11.3; 94; 0; 0; -; 10; 19
2014.10.12; 12:56:43; 19609270; 13.4; 91; 0; 0; -; 10; 19
2014.10.12; 12:56:48; 19627590; 13.7; 88; 51; 0; -; 9; 19
2014.10.12; 12:56:53; 19648200; 13.6; 89; 0; 0; -; 9; 19
2014.10.12; 12:56:58; 19664230; 12.2; 86; 0; 0; -; 9; 19
2014.10.12; 12:57:03; 19684840; 14.6; 89; 0; 0; -; 10; 19
2014.10.12; 12:57:08; 19703160; 14.6; 88; 0; 0; -; 10; 19
2014.10.12; 12:57:13; 19726060; 14.8; 88; 0; 0; -; 9; 19
2014.10.12; 12:57:18; 19746670; 17.1; 89; 0; 0; -; 9; 19
2014.10.12; 12:57:23; 19776440; 22.7; 87; 0; 0; -; 8; 19
2014.10.12; 12:57:28; 19803920; 18.4; 87; 68; 0; -; 7; 19
2014.10.12; 12:57:33; 19826820; 15.5; 89; 0; 0; -; 7; 19
2014.10.12; 12:57:38; 19849720; 17.5; 85; 64; 0; -; 8; 19
2014.10.12; 12:57:43; 19872620; 15.5; 89; 0; 0; -; 8; 19
2014.10.12; 12:57:48; 19895520; 16.8; 90; 0; 0; -; 7; 19
2014.10.12; 12:57:53; 19923000; 17.0; 87; 0; 0; -; 7; 19
2014.10.12; 12:57:58; 19948190; 19.9; 88; 0; 0; -; 6; 19
2014.10.12; 12:58:03; 19975670; 19.4; 88; 0; 0; -; 6; 19
2014.10.12; 12:58:08; 20000860; 15.0; 88; 0; 0; -; 6; 19
2014.10.12; 12:58:13; 20021470; 16.0; 87; 0; 0; -; 6; 19
2014.10.12; 12:58:18; 20044370; 19.3; 85; 0; 0; -; 5; 19
2014.10.12; 12:58:23; 20071850; 17.8; 84; 0; 0; -; 4; 19
2014.10.12; 12:58:28; 20092460; 12.8; 84; 91; 0; -; 4; 19
2014.10.12; 12:58:33; 20101620; 6.2; 89; 0; 0; -; 4; 19
2014.10.12; 12:58:38; 20101620; 0.0; 90; 0; 0; -; 4; 19
2014.10.12; 12:58:43; 20101620; 0.0; 93; 0; 0; -; 4; 19
2014.10.12; 12:58:48; 20101620; 0.0; 97; 0; 0; -; 4; 19
2014.10.12; 12:58:53; 20101620; 0.0; 92; 0; 0; -; 4; 19
2014.10.12; 12:58:58; 20101620; 0.0; 94; 0; 0; -; 4; 19
2014.10.12; 12:59:03; 20101620; 0.0; 95; 0; 0; -; 4; 19
2014.10.12; 12:59:08; 20101620; 0.0; 90; 0; 0; -; 4; 19
2014.10.12; 12:59:13; 20101620; 0.0; 90; 0; 0; -; 4; 19
2014.10.12; 12:59:18; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 12:59:23; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 12:59:28; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 12:59:33; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 12:59:38; 20101620; 0.0; 95; 0; 0; -; 4; 19
2014.10.12; 12:59:43; 20101620; 0.0; 91; 0; 0; -; 4; 19
2014.10.12; 12:59:48; 20101620; 0.0; 90; 0; 0; -; 4; 19
2014.10.12; 12:59:53; 20101620; 0.0; 90; 0; 0; -; 4; 19
2014.10.12; 12:59:58; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:03; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:08; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:13; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:18; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:23; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:28; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:33; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:38; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:43; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:48; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:53; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:00:58; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:03; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:08; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:13; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:18; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:23; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:28; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:33; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:38; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:43; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:48; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:53; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:01:58; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:03; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:08; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:13; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:18; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:23; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:28; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:33; 20101620; 0.0; 0; 0; 0; -; 4; 19
2014.10.12; 13:02:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:02:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:02:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:02:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:02:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:03:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:04:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:05:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:28; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:33; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:38; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:43; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:48; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:53; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:06:58; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:03; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:08; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:13; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:18; 20101620; 0.0; 0; 0; 0; -; 4; 20
2014.10.12; 13:07:23; 20101620; 0.0; 0; 0; 0; -; 4; 20
