Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.02; 13:03:04; 20328330; 22.1; 145; 81; 0; -; 13; 14
2014.10.02; 13:03:09; 20360390; 22.0; 145; 81; 0; -; 13; 14
2014.10.02; 13:03:14; 20390160; 20.5; 144; 0; 0; -; 13; 14
2014.10.02; 13:03:19; 20419930; 23.6; 143; 86; 0; -; 13; 14
2014.10.02; 13:03:24; 20454280; 26.8; 144; 98; 0; -; 13; 14
2014.10.02; 13:03:29; 20495500; 23.8; 144; 88; 0; -; 12; 14
2014.10.02; 13:03:34; 20529850; 24.6; 144; 91; 0; -; 12; 14
2014.10.02; 13:03:39; 20564200; 25.0; 142; 92; 0; -; 12; 14
2014.10.02; 13:03:44; 20598550; 25.6; 141; 95; 0; -; 12; 14
2014.10.02; 13:03:49; 20632900; 23.0; 141; 0; 0; -; 12; 14
2014.10.02; 13:03:54; 20664960; 25.5; 140; 94; 0; -; 12; 14
2014.10.02; 13:03:59; 20701600; 25.8; 139; 95; 0; -; 11; 14
2014.10.02; 13:04:04; 20733660; 22.4; 140; 93; 0; -; 11; 14
2014.10.02; 13:04:09; 20763430; 21.2; 139; 78; 0; -; 12; 14
2014.10.02; 13:04:14; 20793200; 21.0; 141; 77; 0; -; 12; 14
2014.10.02; 13:04:19; 20820680; 20.1; 140; 74; 0; -; 12; 14
2014.10.02; 13:04:24; 20848160; 22.1; 139; 80; 0; -; 13; 14
2014.10.02; 13:04:29; 20882510; 26.1; 139; 95; 0; -; 13; 14
2014.10.02; 13:04:34; 20916860; 24.3; 140; 0; 0; -; 12; 14
2014.10.02; 13:04:39; 20948920; 21.8; 139; 0; 0; -; 12; 14
2014.10.02; 13:04:44; 20980980; 21.3; 139; 79; 0; -; 12; 14
2014.10.02; 13:04:49; 21008460; 21.0; 138; 76; 0; -; 12; 14
2014.10.02; 13:04:54; 21038230; 21.4; 137; 79; 0; -; 13; 14
2014.10.02; 13:04:59; 21068000; 21.5; 137; 80; 0; -; 13; 14
2014.10.02; 13:05:04; 21097770; 21.1; 138; 78; 0; -; 14; 14
2014.10.02; 13:05:09; 21127540; 22.1; 138; 83; 0; -; 14; 14
2014.10.02; 13:05:14; 21166470; 24.2; 138; 91; 0; -; 14; 14
2014.10.02; 13:05:19; 21198530; 21.5; 138; 0; 0; -; 14; 14
2014.10.02; 13:05:24; 21230590; 23.7; 138; 87; 0; -; 14; 14
2014.10.02; 13:05:29; 21262650; 24.7; 138; 90; 0; -; 14; 14
2014.10.02; 13:05:34; 21297000; 25.5; 138; 93; 0; -; 14; 14
2014.10.02; 13:05:39; 21329060; 23.1; 137; 85; 0; -; 14; 13
2014.10.02; 13:05:44; 21363410; 24.8; 136; 90; 0; -; 14; 13
2014.10.02; 13:05:49; 21395470; 23.2; 136; 86; 0; -; 14; 13
2014.10.02; 13:05:54; 21427530; 23.4; 137; 86; 0; -; 14; 13
2014.10.02; 13:05:59; 21461880; 25.2; 138; 91; 0; -; 14; 13
2014.10.02; 13:06:04; 21498520; 25.1; 138; 96; 0; -; 13; 13
2014.10.02; 13:06:09; 21530580; 23.6; 137; 86; 0; -; 13; 13
2014.10.02; 13:06:14; 21562640; 25.1; 136; 91; 0; -; 13; 13
2014.10.02; 13:06:19; 21599280; 26.2; 135; 97; 0; -; 13; 13
2014.10.02; 13:06:24; 21633630; 24.1; 136; 91; 0; -; 13; 13
2014.10.02; 13:06:29; 21665690; 22.6; 137; 32; 0; -; 13; 13
2014.10.02; 13:06:34; 21697750; 23.5; 136; 86; 0; -; 14; 13
2014.10.02; 13:06:39; 21729810; 24.6; 136; 91; 0; -; 14; 13
2014.10.02; 13:06:44; 21757290; 24.7; 138; 91; 0; -; 14; 13
2014.10.02; 13:06:49; 21796220; 21.9; 137; 82; 0; -; 14; 13
2014.10.02; 13:06:54; 21828280; 24.7; 137; 91; 0; -; 14; 13
2014.10.02; 13:06:59; 21862630; 25.9; 135; 96; 0; -; 14; 13
2014.10.02; 13:07:04; 21903850; 23.3; 135; 85; 0; -; 14; 13
2014.10.02; 13:07:09; 21935910; 23.9; 137; 88; 0; -; 14; 13
2014.10.02; 13:07:14; 21967970; 22.2; 136; 0; 0; -; 14; 13
2014.10.02; 13:07:19; 21997740; 22.6; 136; 83; 0; -; 14; 13
2014.10.02; 13:07:24; 22027510; 19.4; 136; 0; 0; -; 13; 13
2014.10.02; 13:07:29; 22052700; 18.1; 135; 71; 0; -; 13; 13
2014.10.02; 13:07:34; 22075600; 15.7; 131; 0; 0; -; 13; 13
2014.10.02; 13:07:39; 22100790; 19.5; 130; 69; 0; -; 13; 13
2014.10.02; 13:07:44; 22128270; 21.3; 129; 91; 0; -; 13; 13
2014.10.02; 13:07:49; 22158040; 20.3; 128; 89; 0; -; 13; 13
2014.10.02; 13:07:54; 22185520; 20.2; 126; 87; 0; -; 13; 13
2014.10.02; 13:07:59; 22210710; 19.7; 125; 85; 0; -; 13; 13
2014.10.02; 13:08:04; 22238190; 19.6; 125; 84; 0; -; 12; 13
2014.10.02; 13:08:09; 22265670; 20.5; 126; 89; 0; -; 12; 13
2014.10.02; 13:08:14; 22295440; 19.4; 127; 84; 0; -; 12; 13
2014.10.02; 13:08:19; 22322920; 21.0; 128; 90; 0; -; 11; 13
2014.10.02; 13:08:24; 22352690; 21.9; 130; 0; 0; -; 11; 13
2014.10.02; 13:08:29; 22382460; 22.1; 130; 96; 0; -; 10; 13
2014.10.02; 13:08:34; 22412230; 22.1; 131; 96; 0; -; 10; 13
2014.10.02; 13:08:39; 22444290; 22.2; 130; 96; 0; -; 10; 13
2014.10.02; 13:08:44; 22474060; 21.9; 129; 95; 0; -; 10; 13
2014.10.02; 13:08:49; 22501540; 19.7; 128; 86; 0; -; 10; 13
2014.10.02; 13:08:54; 22529020; 20.0; 129; 86; 0; -; 10; 13
2014.10.02; 13:08:59; 22563370; 19.9; 130; 86; 0; -; 10; 13
2014.10.02; 13:09:04; 22590850; 20.0; 132; 85; 0; -; 10; 13
2014.10.02; 13:09:09; 22618330; 21.9; 133; 92; 0; -; 10; 13
2014.10.02; 13:09:14; 22650390; 23.0; 134; 99; 0; -; 10; 13
2014.10.02; 13:09:19; 22682450; 22.3; 134; 98; 0; -; 10; 13
2014.10.02; 13:09:24; 22712220; 20.8; 133; 89; 0; -; 11; 13
2014.10.02; 13:09:29; 22739700; 19.7; 132; 85; 0; -; 11; 13
2014.10.02; 13:09:34; 22764890; 18.1; 131; 78; 0; -; 10; 13
2014.10.02; 13:09:39; 22790080; 18.3; 132; 79; 0; -; 11; 13
2014.10.02; 13:09:44; 22815270; 17.0; 132; 0; 0; -; 12; 14
2014.10.02; 13:09:49; 22838170; 17.5; 133; 75; 0; -; 12; 14
2014.10.02; 13:09:54; 22863360; 17.7; 132; 76; 0; -; 12; 14
2014.10.02; 13:09:59; 22883970; 14.9; 132; 64; 0; -; 12; 14
2014.10.02; 13:10:04; 22900000; 10.5; 131; 45; 0; -; 14; 14
2014.10.02; 13:10:09; 22916030; 15.3; 130; 61; 0; -; 14; 14
2014.10.02; 13:10:14; 22943510; 21.0; 130; 91; 0; -; 14; 14
2014.10.02; 13:10:19; 22973280; 22.3; 131; 82; 0; -; 14; 14
2014.10.02; 13:10:24; 23003050; 21.7; 133; 80; 0; -; 14; 14
2014.10.02; 13:10:29; 23035110; 22.2; 134; 81; 0; -; 14; 14
2014.10.02; 13:10:34; 23064880; 21.4; 134; 79; 0; -; 14; 14
2014.10.02; 13:10:39; 23092360; 19.7; 134; 73; 0; -; 14; 14
2014.10.02; 13:10:44; 23117550; 18.9; 133; 81; 0; -; 15; 14
2014.10.02; 13:10:49; 23147320; 17.3; 132; 75; 0; -; 15; 14
2014.10.02; 13:10:54; 23172510; 17.4; 132; 73; 0; -; 16; 14
2014.10.02; 13:10:59; 23197700; 19.0; 130; 81; 0; -; 16; 14
2014.10.02; 13:11:04; 23222890; 20.2; 130; 87; 0; -; 15; 14
2014.10.02; 13:11:09; 23254950; 23.2; 131; 28; 0; -; 15; 14
2014.10.02; 13:11:14; 23287010; 23.2; 131; 85; 0; -; 15; 14
2014.10.02; 13:11:19; 23316780; 21.1; 131; 78; 0; -; 16; 14
2014.10.02; 13:11:24; 23346550; 21.1; 131; 77; 0; -; 14; 14
2014.10.02; 13:11:29; 23376320; 21.3; 131; 78; 0; -; 14; 14
2014.10.02; 13:11:34; 23406090; 21.3; 131; 78; 0; -; 14; 14
2014.10.02; 13:11:39; 23433570; 20.5; 131; 75; 0; -; 14; 14
2014.10.02; 13:11:44; 23463340; 20.2; 130; 74; 0; -; 14; 14
2014.10.02; 13:11:49; 23490820; 21.3; 129; 78; 0; -; 14; 14
2014.10.02; 13:11:54; 23518300; 19.7; 128; 0; 0; -; 14; 14
2014.10.02; 13:11:59; 23543490; 18.3; 125; 66; 0; -; 14; 14
2014.10.02; 13:12:04; 23568680; 18.0; 126; 77; 0; -; 14; 15
2014.10.02; 13:12:09; 23593870; 17.6; 125; 76; 0; -; 14; 15
2014.10.02; 13:12:14; 23619060; 17.5; 126; 76; 0; -; 14; 15
2014.10.02; 13:12:19; 23641960; 16.6; 127; 71; 0; -; 16; 15
2014.10.02; 13:12:24; 23664860; 16.2; 128; 69; 0; -; 17; 15
2014.10.02; 13:12:29; 23685470; 16.5; 130; 72; 0; -; 18; 15
2014.10.02; 13:12:34; 23708370; 16.5; 133; 72; 0; -; 19; 15
2014.10.02; 13:12:39; 23735850; 15.9; 136; 68; 0; -; 19; 15
2014.10.02; 13:12:44; 23756460; 15.3; 139; 66; 0; -; 21; 15
2014.10.02; 13:12:49; 23777070; 15.2; 140; 66; 0; -; 21; 15
2014.10.02; 13:12:54; 23799970; 15.7; 141; 68; 0; -; 21; 15
2014.10.02; 13:12:59; 23820580; 15.7; 142; 67; 0; -; 22; 15
2014.10.02; 13:13:04; 23843480; 15.4; 142; 66; 0; -; 23; 15
2014.10.02; 13:13:09; 23864090; 15.8; 143; 68; 0; -; 24; 15
2014.10.02; 13:13:14; 23886990; 15.7; 143; 68; 0; -; 25; 15
2014.10.02; 13:13:19; 23907600; 15.5; 143; 67; 0; -; 25; 15
2014.10.02; 13:13:24; 23928210; 14.3; 144; 62; 0; -; 27; 16
2014.10.02; 13:13:29; 23944240; 14.3; 144; 61; 0; -; 27; 16
2014.10.02; 13:13:34; 23967140; 14.3; 144; 61; 0; -; 28; 16
2014.10.02; 13:13:39; 23983170; 14.2; 144; 61; 0; -; 28; 16
2014.10.02; 13:13:44; 24008360; 15.3; 144; 64; 0; -; 29; 16
2014.10.02; 13:13:49; 24028970; 16.3; 143; 69; 0; -; 29; 16
2014.10.02; 13:13:54; 24054160; 20.1; 142; 70; 0; -; 29; 16
2014.10.02; 13:13:59; 24086220; 23.3; 141; 76; 0; -; 30; 16
2014.10.02; 13:14:04; 24118280; 25.4; 140; 83; 0; -; 30; 16
2014.10.02; 13:14:09; 24154920; 26.1; 140; 0; 0; -; 30; 16
2014.10.02; 13:14:14; 24189270; 24.6; 138; 82; 0; -; 28; 16
2014.10.02; 13:14:19; 24225910; 27.3; 136; 90; 0; -; 28; 16
2014.10.02; 13:14:24; 24264840; 29.0; 135; 83; 0; -; 28; 16
2014.10.02; 13:14:29; 24315220; 29.6; 134; 86; 0; -; 28; 16
2014.10.02; 13:14:34; 24354150; 28.7; 132; 81; 0; -; 28; 16
2014.10.02; 13:14:39; 24393080; 29.5; 132; 84; 0; -; 28; 16
2014.10.02; 13:14:44; 24434300; 28.4; 130; 0; 0; -; 27; 16
2014.10.02; 13:14:49; 24470940; 27.4; 129; 0; 0; -; 27; 16
2014.10.02; 13:14:54; 24509870; 29.2; 128; 83; 0; -; 25; 16
2014.10.02; 13:14:59; 24551090; 29.1; 128; 0; 0; -; 26; 16
2014.10.02; 13:15:04; 24592310; 28.6; 127; 0; 0; -; 26; 16
2014.10.02; 13:15:09; 24633530; 32.3; 126; 91; 0; -; 25; 16
2014.10.02; 13:15:14; 24679330; 32.3; 125; 0; 0; -; 25; 16
2014.10.02; 13:15:19; 24722840; 32.1; 123; 0; 0; -; 24; 16
2014.10.02; 13:15:24; 24766350; 31.2; 119; 0; 0; -; 24; 16
2014.10.02; 13:15:29; 24809860; 32.0; 119; 92; 0; -; 24; 16
2014.10.02; 13:15:34; 24853370; 30.4; 118; 0; 0; -; 23; 16
2014.10.02; 13:15:39; 24894590; 29.7; 119; 85; 0; -; 22; 16
2014.10.02; 13:15:44; 24935810; 30.6; 120; 87; 0; -; 22; 16
2014.10.02; 13:15:49; 24977030; 28.6; 120; 0; 0; -; 22; 16
2014.10.02; 13:15:54; 25015960; 28.2; 122; 81; 0; -; 21; 16
2014.10.02; 13:15:59; 25057180; 30.3; 122; 86; 0; -; 20; 16
2014.10.02; 13:16:04; 25096110; 27.3; 120; 0; 0; -; 19; 16
2014.10.02; 13:16:09; 25130460; 25.3; 117; 0; 0; -; 19; 16
2014.10.02; 13:16:14; 25167100; 26.5; 115; 76; 0; -; 19; 16
2014.10.02; 13:16:19; 25208320; 25.2; 116; 0; 0; -; 19; 16
2014.10.02; 13:16:24; 25242670; 24.4; 113; 0; 0; -; 19; 16
2014.10.02; 13:16:29; 25277020; 24.1; 112; 0; 0; -; 19; 16
2014.10.02; 13:16:34; 25311370; 24.3; 111; 0; 0; -; 18; 16
2014.10.02; 13:16:39; 25348010; 28.4; 112; 79; 0; -; 17; 16
2014.10.02; 13:16:44; 25389230; 31.1; 110; 88; 0; -; 14; 16
2014.10.02; 13:16:49; 25430450; 30.2; 111; 0; 0; -; 14; 16
2014.10.02; 13:16:54; 25471670; 28.9; 112; 83; 0; -; 14; 16
2014.10.02; 13:16:59; 25510600; 28.3; 114; 81; 0; -; 14; 16
2014.10.02; 13:17:04; 25549530; 27.7; 115; 79; 0; -; 14; 16
2014.10.02; 13:17:09; 25586170; 26.5; 116; 76; 0; -; 14; 16
2014.10.02; 13:17:14; 25622810; 25.6; 117; 73; 0; -; 14; 16
2014.10.02; 13:17:19; 25657160; 24.6; 118; 70; 0; -; 14; 16
2014.10.02; 13:17:24; 25689220; 23.8; 118; 68; 0; -; 14; 16
2014.10.02; 13:17:29; 25721280; 23.3; 119; 67; 0; -; 14; 16
2014.10.02; 13:17:34; 25753340; 21.7; 120; 0; 0; -; 14; 16
2014.10.02; 13:17:39; 25780820; 19.8; 119; 0; 0; -; 14; 16
2014.10.02; 13:17:44; 25812880; 23.0; 119; 66; 0; -; 14; 16
2014.10.02; 13:17:49; 25844940; 23.1; 119; 0; 0; -; 14; 16
2014.10.02; 13:17:54; 25872420; 16.5; 118; 0; 0; -; 14; 16
2014.10.02; 13:17:59; 25886160; 7.9; 118; 0; 0; -; 14; 16
2014.10.02; 13:18:04; 25904480; 17.6; 117; 0; 0; -; 14; 16
2014.10.02; 13:18:09; 25941120; 24.2; 116; 86; 0; -; 14; 16
2014.10.02; 13:18:14; 25980050; 29.4; 117; 94; 0; -; 12; 16
2014.10.02; 13:18:19; 26018980; 27.0; 116; 89; 0; -; 12; 16
2014.10.02; 13:18:24; 26053330; 25.2; 118; 83; 0; -; 12; 16
2014.10.02; 13:18:29; 26087680; 24.1; 121; 79; 0; -; 12; 16
2014.10.02; 13:18:34; 26122030; 23.6; 124; 77; 0; -; 12; 16
2014.10.02; 13:18:39; 26151800; 22.5; 126; 74; 0; -; 12; 16
2014.10.02; 13:18:44; 26181570; 21.6; 127; 68; 0; -; 12; 16
2014.10.02; 13:18:49; 26209050; 18.8; 128; 0; 0; -; 12; 16
2014.10.02; 13:18:54; 26234240; 19.0; 128; 62; 0; -; 12; 16
2014.10.02; 13:18:59; 26261720; 20.1; 128; 31; 0; -; 12; 16
2014.10.02; 13:19:04; 26282330; 15.2; 130; 47; 0; -; 13; 16
2014.10.02; 13:19:09; 26302940; 17.5; 131; 61; 0; -; 12; 16
2014.10.02; 13:19:14; 26332710; 19.5; 131; 63; 0; -; 12; 16
2014.10.02; 13:19:19; 26357900; 18.3; 131; 59; 0; -; 14; 16
2014.10.02; 13:19:24; 26387670; 21.7; 133; 71; 0; -; 14; 16
2014.10.02; 13:19:29; 26417440; 21.9; 135; 72; 0; -; 14; 16
2014.10.02; 13:19:34; 26447210; 20.9; 136; 70; 0; -; 14; 16
2014.10.02; 13:19:39; 26476980; 21.7; 137; 71; 0; -; 14; 16
2014.10.02; 13:19:44; 26506750; 20.2; 137; 66; 0; -; 14; 16
2014.10.02; 13:19:49; 26534230; 20.2; 137; 66; 0; -; 14; 16
2014.10.02; 13:19:54; 26568580; 20.4; 138; 67; 0; -; 14; 16
2014.10.02; 13:19:59; 26591480; 20.6; 139; 67; 0; -; 15; 16
2014.10.02; 13:20:04; 26625830; 20.9; 139; 68; 0; -; 15; 16
2014.10.02; 13:20:09; 26648730; 20.6; 138; 68; 0; -; 15; 16
2014.10.02; 13:20:14; 26680790; 19.8; 137; 65; 0; -; 15; 16
2014.10.02; 13:20:19; 26708270; 19.0; 135; 62; 0; -; 15; 16
2014.10.02; 13:20:24; 26733460; 19.0; 135; 61; 0; -; 16; 16
2014.10.02; 13:20:29; 26754070; 13.9; 132; 0; 0; -; 16; 16
2014.10.02; 13:20:34; 26774680; 15.8; 131; 56; 0; -; 15; 16
2014.10.02; 13:20:39; 26802160; 19.6; 130; 72; 0; -; 15; 16
2014.10.02; 13:20:44; 26829640; 19.4; 129; 73; 0; -; 15; 16
2014.10.02; 13:20:49; 26859410; 23.7; 130; 76; 0; -; 16; 16
2014.10.02; 13:20:54; 26893760; 26.5; 131; 86; 0; -; 15; 16
2014.10.02; 13:20:59; 26930400; 26.2; 131; 86; 0; -; 14; 16
2014.10.02; 13:21:04; 26967040; 24.8; 131; 81; 0; -; 15; 16
2014.10.02; 13:21:09; 26999100; 24.9; 131; 81; 0; -; 14; 16
2014.10.02; 13:21:14; 27035740; 25.7; 132; 84; 0; -; 14; 16
2014.10.02; 13:21:19; 27072380; 28.4; 134; 93; 0; -; 14; 16
2014.10.02; 13:21:24; 27111310; 28.1; 134; 92; 0; -; 14; 16
2014.10.02; 13:21:29; 27150240; 26.6; 136; 86; 0; -; 14; 16
2014.10.02; 13:21:34; 27184590; 25.2; 137; 82; 0; -; 15; 16
2014.10.02; 13:21:39; 27218940; 24.2; 136; 79; 0; -; 15; 16
2014.10.02; 13:21:44; 27251000; 23.6; 135; 78; 0; -; 14; 16
2014.10.02; 13:21:49; 27292220; 24.6; 135; 80; 0; -; 14; 16
2014.10.02; 13:21:54; 27324280; 24.0; 133; 78; 0; -; 14; 16
2014.10.02; 13:21:59; 27351760; 23.8; 133; 78; 0; -; 14; 16
2014.10.02; 13:22:04; 27390690; 23.3; 133; 76; 0; -; 14; 16
2014.10.02; 13:22:09; 27422750; 24.0; 134; 78; 0; -; 14; 16
2014.10.02; 13:22:14; 27457100; 24.4; 135; 80; 0; -; 14; 16
2014.10.02; 13:22:19; 27489160; 22.6; 136; 0; 0; -; 14; 16
2014.10.02; 13:22:24; 27523510; 25.3; 137; 81; 0; -; 13; 16
2014.10.02; 13:22:29; 27557860; 28.7; 136; 91; 0; -; 13; 16
2014.10.02; 13:22:34; 27596790; 26.6; 136; 87; 0; -; 13; 16
2014.10.02; 13:22:39; 27633430; 26.4; 136; 87; 0; -; 11; 16
2014.10.02; 13:22:44; 27667780; 22.8; 136; 85; 0; -; 12; 16
2014.10.02; 13:22:49; 27697550; 21.4; 136; 93; 0; -; 13; 16
2014.10.02; 13:22:54; 27725030; 19.8; 137; 86; 0; -; 14; 16
2014.10.02; 13:22:59; 27752510; 20.1; 136; 87; 0; -; 14; 16
2014.10.02; 13:23:04; 27779990; 20.5; 134; 88; 0; -; 14; 16
2014.10.02; 13:23:09; 27807470; 18.6; 134; 80; 0; -; 14; 16
2014.10.02; 13:23:14; 27834950; 19.5; 135; 84; 0; -; 14; 16
2014.10.02; 13:23:19; 27862430; 21.2; 137; 79; 0; -; 14; 16
2014.10.02; 13:23:24; 27892200; 21.6; 137; 79; 0; -; 14; 17
2014.10.02; 13:23:29; 27921970; 22.8; 137; 84; 0; -; 14; 17
2014.10.02; 13:23:34; 27960900; 22.6; 137; 84; 0; -; 14; 17
2014.10.02; 13:23:39; 27990670; 21.6; 138; 79; 0; -; 14; 17
2014.10.02; 13:23:44; 28020440; 21.3; 137; 79; 0; -; 14; 17
2014.10.02; 13:23:49; 28050210; 20.9; 137; 76; 0; -; 14; 17
2014.10.02; 13:23:54; 28079980; 22.1; 137; 81; 0; -; 14; 17
2014.10.02; 13:23:59; 28109750; 23.3; 137; 83; 0; -; 14; 17
2014.10.02; 13:24:04; 28144100; 24.8; 136; 81; 0; -; 14; 17
2014.10.02; 13:24:09; 28178450; 23.7; 136; 78; 0; -; 14; 17
2014.10.02; 13:24:14; 28210510; 23.1; 136; 75; 0; -; 14; 17
2014.10.02; 13:24:19; 28240280; 22.2; 135; 73; 0; -; 14; 17
2014.10.02; 13:24:24; 28272340; 22.9; 135; 74; 0; -; 14; 17
2014.10.02; 13:24:29; 28304400; 23.2; 135; 75; 0; -; 14; 17
2014.10.02; 13:24:34; 28336460; 25.0; 136; 82; 0; -; 14; 17
2014.10.02; 13:24:39; 28370810; 24.9; 137; 81; 0; -; 15; 17
2014.10.02; 13:24:44; 28405160; 24.4; 138; 80; 0; -; 14; 17
2014.10.02; 13:24:49; 28439510; 24.7; 139; 80; 0; -; 14; 17
2014.10.02; 13:24:54; 28473860; 24.0; 138; 79; 0; -; 14; 17
2014.10.02; 13:24:59; 28505920; 23.9; 139; 78; 0; -; 14; 17
2014.10.02; 13:25:04; 28537980; 23.6; 139; 77; 0; -; 14; 17
2014.10.02; 13:25:09; 28572330; 23.6; 138; 77; 0; -; 15; 17
2014.10.02; 13:25:14; 28602100; 21.3; 136; 0; 0; -; 14; 17
2014.10.02; 13:25:19; 28631870; 20.3; 136; 0; 0; -; 14; 17
2014.10.02; 13:25:24; 28657060; 20.8; 135; 68; 0; -; 13; 17
2014.10.02; 13:25:29; 28693700; 21.4; 133; 69; 0; -; 13; 17
2014.10.02; 13:25:34; 28723470; 23.2; 131; 74; 0; -; 14; 17
2014.10.02; 13:25:39; 28755530; 21.5; 130; 71; 0; -; 14; 17
2014.10.02; 13:25:44; 28783010; 21.1; 129; 70; 0; -; 14; 17
2014.10.02; 13:25:49; 28815070; 22.2; 128; 73; 0; -; 14; 17
2014.10.02; 13:25:54; 28842550; 19.2; 127; 0; 0; -; 14; 17
2014.10.02; 13:25:59; 28870030; 20.5; 129; 67; 0; -; 14; 17
2014.10.02; 13:26:04; 28897510; 21.6; 130; 71; 0; -; 15; 17
2014.10.02; 13:26:09; 28929570; 22.2; 131; 73; 0; -; 15; 17
2014.10.02; 13:26:14; 28959340; 22.2; 131; 72; 0; -; 15; 17
2014.10.02; 13:26:19; 28989110; 21.9; 130; 72; 0; -; 15; 17
2014.10.02; 13:26:24; 29018880; 18.4; 128; 0; 0; -; 14; 17
2014.10.02; 13:26:29; 29041780; 19.2; 127; 63; 0; -; 15; 17
2014.10.02; 13:26:34; 29073840; 22.6; 127; 74; 0; -; 15; 17
2014.10.02; 13:26:39; 29105900; 24.5; 128; 80; 0; -; 15; 17
2014.10.02; 13:26:44; 29137960; 21.1; 128; 70; 0; -; 15; 17
2014.10.02; 13:26:49; 29167730; 22.8; 128; 74; 0; -; 14; 17
2014.10.02; 13:26:54; 29199790; 23.2; 128; 76; 0; -; 15; 17
2014.10.02; 13:26:59; 29231850; 23.5; 129; 77; 0; -; 15; 17
2014.10.02; 13:27:04; 29263910; 23.3; 130; 76; 0; -; 15; 17
2014.10.02; 13:27:09; 29295970; 24.6; 131; 80; 0; -; 15; 17
2014.10.02; 13:27:14; 29330320; 23.8; 132; 78; 0; -; 15; 17
2014.10.02; 13:27:19; 29369250; 23.8; 133; 79; 0; -; 15; 17
2014.10.02; 13:27:24; 29399020; 20.1; 132; 0; 0; -; 15; 17
2014.10.02; 13:27:29; 29426500; 20.7; 132; 69; 0; -; 15; 17
2014.10.02; 13:27:34; 29456270; 22.4; 134; 73; 0; -; 15; 17
2014.10.02; 13:27:39; 29488330; 23.1; 134; 75; 0; -; 15; 17
2014.10.02; 13:27:44; 29518100; 21.2; 134; 0; 0; -; 15; 17
2014.10.02; 13:27:49; 29547870; 18.8; 133; 0; 0; -; 15; 17
2014.10.02; 13:27:54; 29577640; 24.0; 133; 79; 0; -; 14; 17
2014.10.02; 13:27:59; 29611990; 22.8; 133; 0; 0; -; 14; 17
2014.10.02; 13:28:04; 29641760; 22.4; 133; 73; 0; -; 15; 17
2014.10.02; 13:28:09; 29673820; 23.2; 134; 76; 0; -; 15; 17
2014.10.02; 13:28:14; 29699010; 23.7; 133; 76; 0; -; 15; 17
2014.10.02; 13:28:19; 29735650; 20.2; 132; 0; 0; -; 15; 17
2014.10.02; 13:28:24; 29763130; 17.1; 130; 0; 0; -; 14; 17
2014.10.02; 13:28:29; 29790610; 21.4; 130; 70; 0; -; 14; 17
2014.10.02; 13:28:34; 29820380; 22.5; 130; 74; 0; -; 15; 17
2014.10.02; 13:28:39; 29850150; 18.9; 131; 0; 0; -; 15; 17
2014.10.02; 13:28:44; 29875340; 19.4; 129; 62; 0; -; 15; 17
2014.10.02; 13:28:49; 29905110; 22.9; 128; 74; 0; -; 15; 17
2014.10.02; 13:28:54; 29934880; 21.1; 127; 69; 0; -; 15; 17
2014.10.02; 13:28:59; 29964650; 21.7; 127; 70; 0; -; 15; 17
2014.10.02; 13:29:04; 29994420; 20.6; 129; 67; 0; -; 16; 17
2014.10.02; 13:29:09; 30028770; 21.6; 130; 71; 0; -; 16; 17
2014.10.02; 13:29:14; 30058540; 21.6; 132; 70; 0; -; 16; 17
2014.10.02; 13:29:19; 30088310; 22.4; 132; 73; 0; -; 16; 17
2014.10.02; 13:29:24; 30118080; 21.8; 132; 71; 0; -; 16; 17
2014.10.02; 13:29:29; 30150140; 22.4; 135; 73; 0; -; 16; 17
2014.10.02; 13:29:34; 30179910; 21.8; 136; 72; 0; -; 16; 17
2014.10.02; 13:29:39; 30209680; 20.9; 138; 69; 0; -; 16; 17
2014.10.02; 13:29:44; 30239450; 20.7; 139; 68; 0; -; 17; 17
2014.10.02; 13:29:49; 30266930; 20.8; 139; 67; 0; -; 16; 17
2014.10.02; 13:29:54; 30298990; 23.0; 138; 75; 0; -; 16; 17
2014.10.02; 13:29:59; 30331050; 24.1; 138; 79; 0; -; 16; 17
2014.10.02; 13:30:04; 30363110; 23.8; 137; 78; 0; -; 16; 17
2014.10.02; 13:30:09; 30395170; 22.8; 136; 75; 0; -; 16; 17
2014.10.02; 13:30:14; 30427230; 23.2; 136; 76; 0; -; 15; 17
2014.10.02; 13:30:19; 30454710; 23.3; 135; 76; 0; -; 14; 17
2014.10.02; 13:30:24; 30493640; 23.6; 134; 77; 0; -; 14; 17
2014.10.02; 13:30:29; 30525700; 25.7; 135; 84; 0; -; 14; 17
2014.10.02; 13:30:34; 30562340; 27.0; 135; 88; 0; -; 15; 17
2014.10.02; 13:30:39; 30601270; 26.7; 137; 87; 0; -; 15; 17
2014.10.02; 13:30:44; 30635620; 25.7; 138; 85; 0; -; 15; 17
2014.10.02; 13:30:49; 30674550; 27.8; 139; 91; 0; -; 14; 17
2014.10.02; 13:30:54; 30711190; 27.2; 139; 89; 0; -; 15; 17
2014.10.02; 13:30:59; 30756990; 26.8; 139; 88; 0; -; 15; 17
2014.10.02; 13:31:04; 30791340; 25.1; 139; 82; 0; -; 14; 17
2014.10.02; 13:31:09; 30825690; 25.2; 140; 82; 0; -; 15; 17
2014.10.02; 13:31:14; 30862330; 25.0; 140; 83; 0; -; 14; 17
