Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.08.31; 13:39:13; 88407740; 26.1; 149; 0; 0; -; 65441; 18
2014.08.31; 13:39:43; 88625290; 26.7; 145; 0; 0; -; 65441; 19
2014.08.31; 13:40:13; 88824520; 23.8; 143; 0; 0; -; 65441; 19
2014.08.31; 13:40:43; 89007720; 20.9; 144; 0; 0; -; 65441; 19
2014.08.31; 13:41:13; 89206950; 24.2; 143; 0; 0; -; 65442; 19
2014.08.31; 13:41:43; 89397020; 25.5; 141; 0; 0; -; 65443; 19
2014.08.31; 13:42:13; 89619150; 25.5; 142; 0; 0; -; 65443; 19
2014.08.31; 13:42:43; 89843570; 25.1; 144; 0; 0; -; 65442; 19
2014.08.31; 13:43:13; 90035930; 22.6; 143; 0; 0; -; 65442; 19
2014.08.31; 13:43:43; 90219130; 23.0; 144; 0; 0; -; 65442; 19
2014.08.31; 13:44:13; 90422940; 27.1; 139; 0; 0; -; 65443; 19
2014.08.31; 13:44:43; 90635910; 25.1; 140; 0; 0; -; 65443; 19
2014.08.31; 13:45:13; 90837430; 23.6; 140; 0; 0; -; 65442; 19
2014.08.31; 13:45:43; 91038950; 25.9; 142; 0; 0; -; 65441; 19
2014.08.31; 13:46:13; 91233600; 22.8; 138; 0; 0; -; 65441; 19
2014.08.31; 13:46:43; 91437410; 23.4; 142; 0; 0; -; 65441; 19
2014.08.31; 13:47:13; 91634350; 26.4; 138; 0; 0; -; 65444; 19
2014.08.31; 13:47:43; 91838160; 21.1; 136; 0; 0; -; 65441; 19
2014.08.31; 13:48:13; 92021360; 19.9; 144; 0; 0; -; 65443; 19
2014.08.31; 13:48:43; 92186240; 21.2; 149; 0; 0; -; 65446; 19
2014.08.31; 13:49:13; 92360280; 24.2; 141; 0; 0; -; 65445; 19
2014.08.31; 13:49:43; 92559510; 25.8; 137; 0; 0; -; 65444; 19
2014.08.31; 13:50:13; 92772480; 24.6; 139; 0; 0; -; 65444; 19
2014.08.31; 13:50:43; 92960260; 21.8; 136; 0; 0; -; 65444; 19
2014.08.31; 13:51:13; 93150330; 23.8; 143; 0; 0; -; 65445; 19
2014.08.31; 13:51:43; 93335820; 20.6; 148; 0; 0; -; 65447; 19
2014.08.31; 13:52:13; 93537340; 25.8; 142; 0; 0; -; 65446; 19
2014.08.31; 13:52:43; 93770920; 28.7; 139; 0; 0; -; 65444; 19
2014.08.31; 13:53:13; 93988470; 26.4; 142; 0; 0; -; 65444; 19
2014.08.31; 13:53:43; 94194570; 22.1; 144; 0; 0; -; 65443; 19
2014.08.31; 13:54:13; 94373190; 21.1; 148; 0; 0; -; 65444; 19
2014.08.31; 13:54:43; 94558680; 22.6; 142; 0; 0; -; 65444; 19
2014.08.31; 13:55:13; 94773940; 27.0; 136; 0; 0; -; 65441; 19
2014.08.31; 13:55:43; 94996070; 24.8; 135; 0; 0; -; 65442; 19
2014.08.31; 13:56:13; 95181560; 21.5; 138; 0; 0; -; 65444; 19
2014.08.31; 13:56:43; 95371630; 18.7; 139; 0; 0; -; 65444; 20
2014.08.31; 13:57:13; 95513610; 23.8; 134; 0; 0; -; 65444; 20
2014.08.31; 13:57:43; 95715130; 24.6; 143; 0; 0; -; 65445; 20
2014.08.31; 13:58:13; 95909780; 23.3; 148; 0; 0; -; 65445; 20
2014.08.31; 13:58:43; 96109010; 25.1; 145; 0; 0; -; 65445; 20
2014.08.31; 13:59:13; 96321980; 26.9; 144; 0; 0; -; 65444; 20
2014.08.31; 13:59:43; 96537240; 25.0; 147; 0; 0; -; 65444; 20
2014.08.31; 14:00:13; 96727310; 19.3; 149; 0; 0; -; 65446; 19
2014.08.31; 14:00:43; 96917380; 24.2; 146; 0; 0; -; 65445; 19
2014.08.31; 14:01:13; 97123480; 23.4; 145; 0; 0; -; 65445; 19
2014.08.31; 14:01:43; 97315840; 24.2; 143; 0; 0; -; 65444; 19
2014.08.31; 14:02:13; 97508200; 22.7; 146; 0; 0; -; 65444; 19
2014.08.31; 14:02:43; 97691400; 20.7; 148; 0; 0; -; 65445; 19
2014.08.31; 14:03:13; 97883760; 22.2; 143; 0; 0; -; 65445; 19
2014.08.31; 14:03:43; 98073830; 22.5; 140; 0; 0; -; 65444; 19
2014.08.31; 14:04:13; 98266190; 22.9; 142; 0; 0; -; 65443; 18
2014.08.31; 14:04:43; 98431070; 15.0; 134; 0; 0; -; 65444; 18
2014.08.31; 14:05:13; 98584500; 14.8; 125; 0; 0; -; 65441; 19
2014.08.31; 14:05:43; 98634880; 0.0; 121; 0; 0; -; 65439; 19
2014.08.31; 14:06:13; 98634880; 0.0; 117; 0; 0; -; 65439; 19
2014.08.31; 14:06:43; 98634880; 0.0; 117; 0; 0; -; 65439; 19
2014.08.31; 14:07:13; 98634880; 0.0; 113; 0; 0; -; 65439; 19
2014.08.31; 14:07:43; 98634880; 0.0; 112; 0; 0; -; 65440; 19
2014.08.31; 14:08:13; 98634880; 0.0; 107; 0; 0; -; 65440; 19
2014.08.31; 14:08:43; 98634880; 0.0; 113; 0; 0; -; 65440; 20
2014.08.31; 14:09:13; 98634880; 0.0; 109; 0; 0; -; 65440; 20
2014.08.31; 14:09:43; 98634880; 0.0; 0; 0; 0; -; 65440; 20
2014.08.31; 14:10:13; 98634880; 0.0; 106; 0; 0; -; 65440; 20
2014.08.31; 14:10:43; 98634880; 0.0; 105; 0; 0; -; 65440; 20
2014.08.31; 14:11:13; 98634880; 0.0; 110; 0; 0; -; 65440; 20
2014.08.31; 14:11:43; 98637170; 0.0; 114; 0; 0; -; 65440; 21
2014.08.31; 14:12:13; 98760830; 17.6; 125; 0; 0; -; 65442; 21
2014.08.31; 14:12:43; 98870750; 14.3; 127; 0; 0; -; 65444; 21
2014.08.31; 14:13:13; 99026470; 20.5; 132; 0; 0; -; 65444; 21
2014.08.31; 14:13:43; 99198220; 21.0; 132; 0; 0; -; 65444; 21
2014.08.31; 14:14:13; 99372260; 21.5; 132; 0; 0; -; 65444; 21
2014.08.31; 14:14:43; 99555460; 26.3; 137; 0; 0; -; 65446; 21
2014.08.31; 14:15:13; 99759270; 24.7; 139; 0; 0; -; 65446; 21
2014.08.31; 14:15:43; 99958500; 21.1; 140; 0; 0; -; 65446; 21
2014.08.31; 14:16:13; 100137120; 20.8; 145; 0; 0; -; 65447; 21
2014.08.31; 14:16:43; 100322610; 22.9; 145; 0; 0; -; 65447; 21
2014.08.31; 14:17:13; 100512680; 23.3; 145; 0; 0; -; 65448; 21
2014.08.31; 14:17:43; 100709620; 23.0; 147; 0; 0; -; 65449; 21
2014.08.31; 14:18:13; 100885950; 22.1; 148; 0; 0; -; 65449; 20
2014.08.31; 14:18:43; 101085180; 25.3; 148; 0; 0; -; 65449; 20
2014.08.31; 14:19:13; 101279830; 24.5; 148; 0; 0; -; 65448; 20
2014.08.31; 14:19:43; 101497380; 24.4; 144; 0; 0; -; 65444; 20
2014.08.31; 14:20:13; 101678290; 20.5; 147; 0; 0; -; 65447; 20
2014.08.31; 14:20:43; 101847750; 21.0; 147; 0; 0; -; 65446; 20
2014.08.31; 14:21:13; 102026370; 20.2; 146; 0; 0; -; 65446; 19
2014.08.31; 14:21:43; 102195830; 21.2; 146; 0; 0; -; 65448; 19
2014.08.31; 14:22:13; 102374450; 24.1; 145; 0; 0; -; 65447; 19
2014.08.31; 14:22:43; 102571390; 24.8; 147; 0; 0; -; 65446; 19
2014.08.31; 14:23:13; 102768330; 22.1; 151; 0; 0; -; 65447; 19
2014.08.31; 14:23:43; 102953820; 22.9; 152; 0; 0; -; 65447; 19
2014.08.31; 14:24:13; 103146180; 20.2; 146; 0; 0; -; 65446; 19
2014.08.31; 14:24:43; 103336250; 23.6; 142; 0; 0; -; 65444; 19
2014.08.31; 14:25:13; 103459910; 0.0; 134; 0; 0; -; 65444; 18
2014.08.31; 14:25:43; 103459910; 0.0; 126; 0; 0; -; 65444; 18
2014.08.31; 14:26:13; 103459910; 0.0; 126; 0; 0; -; 65444; 18
2014.08.31; 14:26:43; 103462200; 0.0; 119; 0; 0; -; 65444; 18
2014.08.31; 14:27:13; 103462200; 0.0; 124; 0; 0; -; 65444; 18
2014.08.31; 14:27:43; 103462200; 0.0; 118; 0; 0; -; 65444; 18
2014.08.31; 14:28:13; 103489680; 7.7; 116; 0; 0; -; 65444; 18
2014.08.31; 14:28:43; 103496550; 0.0; 116; 0; 0; -; 65444; 18
2014.08.31; 14:29:13; 103496550; 0.0; 118; 0; 0; -; 65444; 18
2014.08.31; 14:29:43; 103498840; 0.0; 117; 0; 0; -; 65444; 19
2014.08.31; 14:30:13; 103498840; 0.0; 113; 0; 0; -; 65444; 19
2014.08.31; 14:30:43; 103498840; 0.0; 111; 0; 0; -; 65445; 19
2014.08.31; 14:31:13; 103498840; 0.0; 110; 0; 0; -; 65445; 19
2014.08.31; 14:31:43; 103505710; 0.0; 110; 0; 0; -; 65444; 19
2014.08.31; 14:32:13; 103505710; 0.0; 111; 0; 0; -; 65444; 19
2014.08.31; 14:32:43; 103505710; 0.0; 108; 0; 0; -; 65444; 19
2014.08.31; 14:33:13; 103505710; 0.0; 120; 0; 0; -; 65444; 19
2014.08.31; 14:33:43; 103505710; 0.0; 114; 0; 0; -; 65444; 19
2014.08.31; 14:34:13; 103514870; 0.0; 113; 0; 0; -; 65445; 19
2014.08.31; 14:34:43; 103530900; 6.2; 115; 0; 0; -; 65445; 19
2014.08.31; 14:35:13; 103551510; 0.0; 115; 0; 0; -; 65446; 19
2014.08.31; 14:35:43; 103556090; 0.3; 116; 0; 0; -; 65444; 19
2014.08.31; 14:36:13; 103652270; 11.2; 113; 0; 0; -; 65445; 19
2014.08.31; 14:36:43; 103737000; 14.8; 113; 0; 0; -; 65444; 19
2014.08.31; 14:37:13; 103881270; 19.9; 123; 0; 0; -; 65444; 19
2014.08.31; 14:37:43; 104036990; 16.2; 128; 0; 0; -; 65445; 19
2014.08.31; 14:38:13; 104185840; 17.1; 127; 0; 0; -; 65444; 19
2014.08.31; 14:38:43; 104348430; 20.4; 129; 0; 0; -; 65444; 19
2014.08.31; 14:39:13; 104527050; 21.0; 134; 0; 0; -; 65445; 19
2014.08.31; 14:39:43; 104714830; 22.6; 139; 0; 0; -; 65444; 19
2014.08.31; 14:40:13; 104886580; 16.8; 132; 0; 0; -; 65444; 19
2014.08.31; 14:40:43; 105035430; 16.9; 129; 0; 0; -; 65443; 18
2014.08.31; 14:41:13; 105163670; 12.5; 129; 0; 0; -; 65442; 18
2014.08.31; 14:41:43; 105257560; 13.2; 126; 0; 0; -; 65442; 18
2014.08.31; 14:42:13; 105362900; 11.1; 134; 0; 0; -; 65444; 18
2014.08.31; 14:42:43; 105463660; 16.5; 142; 0; 0; -; 65444; 18
2014.08.31; 14:43:13; 105587320; 15.2; 139; 0; 0; -; 65443; 18
2014.08.31; 14:43:43; 105713270; 14.9; 133; 0; 0; -; 65444; 18
2014.08.31; 14:44:13; 105839220; 15.3; 133; 0; 0; -; 65443; 18
2014.08.31; 14:44:43; 105990360; 15.7; 130; 0; 0; -; 65440; 18
2014.08.31; 14:45:13; 106047610; 0.0; 139; 0; 0; -; 65441; 18
2014.08.31; 14:45:43; 106049900; 0.0; 136; 0; 0; -; 65442; 18
2014.08.31; 14:46:13; 106132340; 18.2; 133; 0; 0; -; 65444; 19
2014.08.31; 14:46:43; 106262870; 11.1; 127; 0; 0; -; 65444; 19
2014.08.31; 14:47:13; 106395690; 20.5; 127; 0; 0; -; 65444; 20
2014.08.31; 14:47:43; 106581180; 23.6; 134; 0; 0; -; 65444; 20
2014.08.31; 14:48:13; 106773540; 22.3; 138; 0; 0; -; 65444; 20
2014.08.31; 14:48:43; 106979640; 24.4; 136; 0; 0; -; 65444; 20
2014.08.31; 14:49:13; 107185740; 25.2; 137; 0; 0; -; 65445; 21
2014.08.31; 14:49:43; 107387260; 23.6; 138; 0; 0; -; 65446; 21
2014.08.31; 14:50:13; 107593360; 25.5; 138; 0; 0; -; 65445; 21
2014.08.31; 14:50:43; 107797170; 23.2; 138; 0; 0; -; 65446; 21
2014.08.31; 14:51:13; 107996400; 24.7; 139; 0; 0; -; 65445; 21
2014.08.31; 14:51:43; 108186470; 20.8; 138; 0; 0; -; 65445; 21
2014.08.31; 14:52:13; 108376540; 22.5; 137; 0; 0; -; 65446; 21
2014.08.31; 14:52:43; 108575770; 24.7; 138; 0; 0; -; 65446; 21
2014.08.31; 14:53:13; 108784160; 25.2; 142; 0; 0; -; 65446; 21
2014.08.31; 14:53:43; 108981100; 21.6; 141; 0; 0; -; 65445; 20
2014.08.31; 14:54:13; 109168880; 21.6; 141; 0; 0; -; 65445; 20
2014.08.31; 14:54:43; 109349790; 22.0; 145; 0; 0; -; 65445; 20
2014.08.31; 14:55:13; 109530700; 20.8; 141; 0; 0; -; 65445; 20
2014.08.31; 14:55:43; 109723060; 27.0; 139; 0; 0; -; 65444; 20
2014.08.31; 14:56:13; 109936030; 24.1; 139; 0; 0; -; 65444; 20
2014.08.31; 14:56:43; 110126100; 23.4; 139; 0; 0; -; 65444; 20
2014.08.31; 14:57:13; 110307010; 21.3; 140; 0; 0; -; 65445; 20
2014.08.31; 14:57:43; 110492500; 20.2; 142; 0; 0; -; 65444; 20
2014.08.31; 14:58:13; 110680280; 20.2; 138; 0; 0; -; 65444; 20
2014.08.31; 14:58:43; 110849740; 19.4; 141; 0; 0; -; 65444; 20
2014.08.31; 14:59:13; 111005460; 11.2; 139; 0; 0; -; 65446; 20
2014.08.31; 14:59:43; 111149730; 20.2; 138; 0; 0; -; 65445; 20
2014.08.31; 15:00:13; 111303160; 13.8; 134; 0; 0; -; 65445; 20
2014.08.31; 15:00:43; 111440560; 17.1; 132; 0; 0; -; 65445; 19
2014.08.31; 15:01:13; 111598570; 18.0; 131; 0; 0; -; 65445; 19
2014.08.31; 15:01:43; 111749710; 15.5; 130; 0; 0; -; 65445; 19
2014.08.31; 15:02:13; 111900850; 16.1; 127; 0; 0; -; 65445; 19
2014.08.31; 15:02:43; 111987870; 0.0; 119; 0; 0; -; 65444; 20
2014.08.31; 15:03:13; 111987870; 0.0; 120; 0; 0; -; 65444; 20
2014.08.31; 15:03:43; 111987870; 0.0; 116; 0; 0; -; 65444; 20
2014.08.31; 15:04:13; 112003900; 0.0; 117; 0; 0; -; 65444; 20
2014.08.31; 15:04:43; 112003900; 0.0; 119; 0; 0; -; 65444; 20
2014.08.31; 15:05:13; 112008480; 5.2; 118; 0; 0; -; 65444; 21
2014.08.31; 15:05:43; 112015350; 0.0; 119; 0; 0; -; 65444; 21
2014.08.31; 15:06:13; 112015350; 0.0; 118; 0; 0; -; 65444; 21
2014.08.31; 15:06:43; 112015350; 0.0; 113; 0; 0; -; 65444; 21
2014.08.31; 15:07:13; 112015350; 0.0; 116; 0; 0; -; 65444; 21
2014.08.31; 15:07:43; 112017640; 0.4; 108; 0; 0; -; 65444; 22
2014.08.31; 15:08:13; 112026800; 0.0; 115; 0; 0; -; 65444; 22
2014.08.31; 15:08:43; 112029090; 0.0; 118; 0; 0; -; 65444; 22
2014.08.31; 15:09:13; 112106950; 16.8; 120; 0; 0; -; 65444; 23
2014.08.31; 15:09:43; 112255800; 15.0; 124; 0; 0; -; 65444; 22
2014.08.31; 15:10:13; 112404650; 18.4; 122; 0; 0; -; 65443; 22
2014.08.31; 15:10:43; 112560370; 16.4; 126; 0; 0; -; 65444; 22
2014.08.31; 15:11:13; 112695480; 15.6; 123; 0; 0; -; 65444; 22
2014.08.31; 15:11:43; 112812270; 14.2; 126; 0; 0; -; 65444; 21
2014.08.31; 15:12:13; 112972570; 21.1; 136; 0; 0; -; 65446; 21
2014.08.31; 15:12:43; 113164930; 24.1; 133; 0; 0; -; 65444; 21
2014.08.31; 15:13:13; 113334390; 22.0; 129; 0; 0; -; 65444; 21
2014.08.31; 15:13:43; 113510720; 18.8; 135; 0; 0; -; 65445; 21
2014.08.31; 15:14:13; 113652700; 15.9; 137; 0; 0; -; 65448; 20
2014.08.31; 15:14:43; 113753460; 17.6; 134; 0; 0; -; 65448; 20
2014.08.31; 15:15:13; 113877120; 21.9; 136; 0; 0; -; 65447; 20
2014.08.31; 15:15:43; 114053450; 17.7; 141; 0; 0; -; 65447; 20
2014.08.31; 15:16:13; 114222910; 20.2; 141; 0; 0; -; 65447; 20
2014.08.31; 15:16:43; 114394660; 16.3; 142; 0; 0; -; 65447; 20
2014.08.31; 15:17:13; 114490840; 12.3; 132; 0; 0; -; 65446; 20
2014.08.31; 15:17:43; 114632820; 17.6; 134; 0; 0; -; 65447; 20
2014.08.31; 15:18:13; 114779380; 19.9; 137; 0; 0; -; 65447; 20
2014.08.31; 15:18:43; 114937390; 17.0; 137; 0; 0; -; 65447; 20
2014.08.31; 15:19:13; 115086240; 18.3; 138; 0; 0; -; 65448; 20
2014.08.31; 15:19:43; 115237380; 16.1; 138; 0; 0; -; 65448; 20
2014.08.31; 15:20:13; 115397680; 17.8; 138; 0; 0; -; 65447; 20
2014.08.31; 15:20:43; 115514470; 11.9; 134; 0; 0; -; 65446; 20
2014.08.31; 15:21:13; 115654160; 18.6; 135; 0; 0; -; 65447; 20
2014.08.31; 15:21:43; 115777820; 19.0; 133; 0; 0; -; 65448; 20
2014.08.31; 15:22:13; 115951860; 21.5; 140; 0; 0; -; 65447; 20
2014.08.31; 15:22:43; 116135060; 21.9; 143; 0; 0; -; 65447; 20
2014.08.31; 15:23:13; 116318260; 21.8; 142; 0; 0; -; 65446; 20
2014.08.31; 15:23:43; 116496880; 22.2; 144; 0; 0; -; 65447; 20
2014.08.31; 15:24:13; 116664050; 19.9; 145; 0; 0; -; 65447; 20
2014.08.31; 15:24:43; 116819770; 20.0; 146; 0; 0; -; 65447; 20
2014.08.31; 15:25:13; 116872440; 0.4; 136; 0; 0; -; 65446; 20
2014.08.31; 15:25:43; 116991520; 6.6; 132; 0; 0; -; 65444; 20
2014.08.31; 15:26:13; 116991520; 0.0; 128; 0; 0; -; 65444; 20
2014.08.31; 15:26:43; 116991520; 0.0; 120; 0; 0; -; 65444; 20
2014.08.31; 15:27:13; 116991520; 0.0; 118; 0; 0; -; 65444; 20
2014.08.31; 15:27:43; 116991520; 0.0; 120; 0; 0; -; 65444; 20
2014.08.31; 15:28:13; 116993810; 0.0; 116; 0; 0; -; 65444; 20
2014.08.31; 15:28:43; 117000680; 0.0; 129; 0; 0; -; 65448; 20
2014.08.31; 15:29:13; 117037320; 13.4; 139; 0; 0; -; 65451; 20
2014.08.31; 15:29:43; 117128920; 12.1; 135; 0; 0; -; 65452; 20
2014.08.31; 15:30:13; 117248000; 6.1; 124; 0; 0; -; 65449; 20
2014.08.31; 15:30:43; 117328150; 0.0; 124; 0; 0; -; 65445; 20
2014.08.31; 15:31:13; 117367080; 12.2; 125; 0; 0; -; 65445; 20
2014.08.31; 15:31:43; 117454100; 6.0; 127; 0; 0; -; 65445; 20
2014.08.31; 15:32:13; 117470130; 0.0; 120; 0; 0; -; 65446; 20
2014.08.31; 15:32:43; 117470130; 0.0; 120; 0; 0; -; 65446; 20
2014.08.31; 15:33:13; 117470130; 0.0; 115; 0; 0; -; 65445; 20
2014.08.31; 15:33:43; 117470130; 0.0; 112; 0; 0; -; 65445; 20
2014.08.31; 15:34:13; 117470130; 0.0; 113; 0; 0; -; 65445; 20
2014.08.31; 15:34:43; 117470130; 0.0; 117; 0; 0; -; 65445; 20
2014.08.31; 15:35:13; 117470130; 0.0; 118; 0; 0; -; 65445; 20
2014.08.31; 15:35:43; 117470130; 0.0; 118; 0; 0; -; 65445; 20
2014.08.31; 15:36:13; 117470130; 0.0; 118; 0; 0; -; 65445; 19
2014.08.31; 15:36:43; 117470130; 0.0; 114; 0; 0; -; 65445; 19
2014.08.31; 15:37:13; 117504480; 0.7; 117; 0; 0; -; 65445; 19
2014.08.31; 15:37:43; 117570890; 15.6; 122; 0; 0; -; 65445; 19
2014.08.31; 15:38:13; 117673940; 10.1; 124; 0; 0; -; 65444; 19
2014.08.31; 15:38:43; 117756380; 12.3; 120; 0; 0; -; 65440; 19
2014.08.31; 15:39:13; 117893780; 16.3; 126; 0; 0; -; 65440; 19
2014.08.31; 15:39:43; 118038050; 17.9; 131; 0; 0; -; 65441; 19
2014.08.31; 15:40:13; 118186900; 18.0; 131; 0; 0; -; 65440; 19
2014.08.31; 15:40:43; 118333460; 18.2; 131; 0; 0; -; 65441; 19
2014.08.31; 15:41:13; 118493760; 18.9; 134; 0; 0; -; 65440; 19
2014.08.31; 15:41:43; 118654060; 17.6; 134; 0; 0; -; 65440; 19
2014.08.31; 15:42:13; 118809780; 18.7; 133; 0; 0; -; 65440; 19
2014.08.31; 15:42:43; 118944890; 16.3; 133; 0; 0; -; 65440; 19
2014.08.31; 15:43:13; 119082290; 17.8; 127; 0; 0; -; 65441; 19
2014.08.31; 15:43:43; 119226560; 17.9; 128; 0; 0; -; 65440; 19
2014.08.31; 15:44:13; 119377700; 17.5; 132; 0; 0; -; 65440; 19
2014.08.31; 15:44:43; 119521970; 17.5; 132; 0; 0; -; 65440; 19
2014.08.31; 15:45:13; 119666240; 16.3; 132; 0; 0; -; 65440; 19
2014.08.31; 15:45:43; 119808220; 13.1; 131; 0; 0; -; 65440; 19
2014.08.31; 15:46:13; 119902110; 9.9; 139; 0; 0; -; 65445; 19
2014.08.31; 15:46:43; 119984550; 5.4; 133; 0; 0; -; 65445; 19
2014.08.31; 15:47:13; 120030350; 11.6; 124; 0; 0; -; 65445; 19
2014.08.31; 15:47:43; 120037220; 0.2; 120; 0; 0; -; 65444; 19
2014.08.31; 15:48:13; 120154010; 11.7; 128; 0; 0; -; 65447; 19
2014.08.31; 15:48:43; 120279960; 14.5; 124; 0; 0; -; 65446; 19
2014.08.31; 15:49:13; 120405910; 14.0; 124; 0; 0; -; 65446; 19
2014.08.31; 15:49:43; 120524990; 14.3; 123; 0; 0; -; 65447; 19
2014.08.31; 15:50:13; 120623460; 5.8; 122; 0; 0; -; 65448; 19
2014.08.31; 15:50:43; 120728800; 15.3; 121; 0; 0; -; 65449; 19
2014.08.31; 15:51:13; 120834140; 12.5; 118; 0; 0; -; 65449; 19
2014.08.31; 15:51:43; 120955510; 15.7; 122; 0; 0; -; 65449; 19
2014.08.31; 15:52:13; 121070010; 10.1; 121; 0; 0; -; 65449; 19
2014.08.31; 15:52:43; 121161610; 7.5; 121; 0; 0; -; 65451; 19
2014.08.31; 15:53:13; 121175350; 8.2; 116; 0; 0; -; 65452; 19
2014.08.31; 15:53:43; 121253210; 8.8; 125; 0; 0; -; 65455; 19
2014.08.31; 15:54:13; 121324200; 8.2; 139; 0; 0; -; 65461; 20
2014.08.31; 15:54:43; 121392900; 8.1; 145; 0; 0; -; 65467; 20
2014.08.31; 15:55:13; 121406640; 9.2; 140; 0; 0; -; 65468; 20
2014.08.31; 15:55:43; 121479920; 7.8; 140; 0; 0; -; 65474; 20
2014.08.31; 15:56:13; 121550910; 8.5; 148; 0; 0; -; 65479; 20
2014.08.31; 15:56:43; 121564650; 0.0; 142; 0; 0; -; 65481; 20
2014.08.31; 15:57:13; 121633350; 8.4; 143; 0; 0; -; 65487; 20
2014.08.31; 15:57:43; 121697470; 6.6; 145; 0; 0; -; 65490; 20
2014.08.31; 15:58:13; 121777620; 11.1; 137; 0; 0; -; 65492; 20
2014.08.31; 15:58:43; 121880670; 12.2; 135; 0; 0; -; 65492; 20
2014.08.31; 15:59:13; 121976850; 9.7; 131; 0; 0; -; 65493; 20
2014.08.31; 15:59:43; 122079900; 16.6; 128; 0; 0; -; 65494; 20
2014.08.31; 16:00:13; 122237910; 20.4; 128; 0; 0; -; 65492; 19
2014.08.31; 16:00:43; 122402790; 16.3; 124; 0; 0; -; 65491; 19
2014.08.31; 16:01:13; 122560800; 17.5; 128; 0; 0; -; 65491; 19
2014.08.31; 16:01:43; 122700490; 17.7; 126; 0; 0; -; 65491; 19
2014.08.31; 16:02:13; 122867660; 20.1; 123; 0; 0; -; 65490; 19
2014.08.31; 16:02:43; 123025670; 19.7; 126; 0; 0; -; 65490; 19
2014.08.31; 16:03:13; 123172230; 17.3; 126; 0; 0; -; 65490; 18
2014.08.31; 16:03:43; 123327950; 18.2; 129; 0; 0; -; 65490; 18
2014.08.31; 16:04:13; 123481380; 16.5; 125; 0; 0; -; 65490; 18
2014.08.31; 16:04:43; 123627940; 20.0; 128; 0; 0; -; 65492; 18
2014.08.31; 16:05:13; 123774500; 16.0; 127; 0; 0; -; 65491; 18
2014.08.31; 16:05:43; 123921060; 19.8; 122; 0; 0; -; 65489; 18
2014.08.31; 16:06:13; 124081360; 17.3; 122; 0; 0; -; 65487; 18
2014.08.31; 16:06:43; 124232500; 18.3; 120; 0; 0; -; 65487; 18
2014.08.31; 16:07:13; 124367610; 15.6; 119; 0; 0; -; 65486; 18
2014.08.31; 16:07:43; 124502720; 16.0; 128; 0; 0; -; 65489; 18
2014.08.31; 16:08:13; 124640120; 12.9; 134; 0; 0; -; 65491; 18
2014.08.31; 16:08:43; 124768360; 16.8; 126; 0; 0; -; 65488; 18
