Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 17:05:21; 17241410; 14.4; 115; 0; 0; -; 8; 14
2014.10.04; 17:05:26; 17262020; 13.6; 113; 44; 0; -; 7; 14
2014.10.04; 17:05:31; 17282630; 16.6; 111; 0; 0; -; 7; 14
2014.10.04; 17:05:36; 17312400; 25.0; 110; 0; 0; -; 6; 14
2014.10.04; 17:05:41; 17346750; 24.0; 109; 79; 0; -; 5; 14
2014.10.04; 17:05:46; 17376520; 19.4; 106; 0; 0; -; 5; 14
2014.10.04; 17:05:51; 17401710; 20.2; 102; 64; 0; -; 5; 14
2014.10.04; 17:05:56; 17431480; 20.3; 101; 0; 0; -; 5; 14
2014.10.04; 17:06:01; 17458960; 21.0; 101; 71; 0; -; 5; 14
2014.10.04; 17:06:06; 17488730; 21.7; 100; 67; 0; -; 5; 14
2014.10.04; 17:06:11; 17516210; 20.8; 98; 68; 0; -; 5; 14
2014.10.04; 17:06:16; 17545980; 21.8; 99; 71; 0; -; 5; 14
2014.10.04; 17:06:21; 17575750; 20.3; 102; 37; 0; -; 5; 14
2014.10.04; 17:06:26; 17605520; 20.7; 105; 68; 0; -; 6; 14
2014.10.04; 17:06:31; 17635290; 22.1; 109; 72; 0; -; 6; 14
2014.10.04; 17:06:36; 17665060; 23.7; 112; 76; 0; -; 7; 14
2014.10.04; 17:06:41; 17697120; 23.5; 113; 78; 0; -; 6; 14
2014.10.04; 17:06:46; 17729180; 22.4; 115; 74; 0; -; 6; 14
2014.10.04; 17:06:51; 17761240; 22.1; 115; 63; 0; -; 7; 14
2014.10.04; 17:06:56; 17791010; 22.6; 114; 65; 0; -; 7; 14
2014.10.04; 17:07:01; 17827650; 22.4; 115; 65; 0; -; 8; 14
2014.10.04; 17:07:06; 17857420; 21.7; 114; 61; 0; -; 8; 14
2014.10.04; 17:07:11; 17889480; 22.9; 115; 65; 0; -; 8; 14
2014.10.04; 17:07:16; 17921540; 23.3; 116; 67; 0; -; 8; 14
2014.10.04; 17:07:21; 17953600; 23.5; 117; 67; 0; -; 8; 14
2014.10.04; 17:07:26; 17985660; 24.1; 117; 69; 0; -; 8; 14
2014.10.04; 17:07:31; 18020010; 24.1; 118; 69; 0; -; 8; 14
2014.10.04; 17:07:36; 18052070; 23.0; 118; 69; 0; -; 8; 14
2014.10.04; 17:07:41; 18086420; 25.0; 117; 72; 0; -; 8; 14
2014.10.04; 17:07:46; 18120770; 24.2; 117; 0; 0; -; 8; 14
2014.10.04; 17:07:51; 18152830; 23.9; 116; 69; 0; -; 8; 14
2014.10.04; 17:07:56; 18182600; 21.9; 116; 63; 0; -; 8; 14
2014.10.04; 17:08:01; 18214660; 23.7; 115; 68; 0; -; 8; 14
2014.10.04; 17:08:06; 18249010; 24.3; 113; 69; 0; -; 8; 14
2014.10.04; 17:08:11; 18283360; 23.3; 113; 0; 0; -; 8; 14
2014.10.04; 17:08:16; 18313130; 23.7; 109; 68; 0; -; 8; 14
2014.10.04; 17:08:21; 18345190; 21.9; 109; 0; 0; -; 8; 14
2014.10.04; 17:08:26; 18372670; 18.8; 107; 0; 0; -; 7; 14
2014.10.04; 17:08:31; 18395570; 14.5; 103; 0; 0; -; 7; 14
2014.10.04; 17:08:36; 18409310; 11.2; 103; 0; 0; -; 7; 14
2014.10.04; 17:08:41; 18427630; 14.5; 101; 42; 0; -; 7; 14
2014.10.04; 17:08:46; 18452820; 17.9; 101; 52; 0; -; 7; 14
2014.10.04; 17:08:51; 18484880; 20.9; 101; 59; 0; -; 7; 14
2014.10.04; 17:08:56; 18512360; 20.5; 103; 60; 0; -; 7; 14
2014.10.04; 17:09:01; 18542130; 20.6; 103; 59; 0; -; 7; 14
2014.10.04; 17:09:06; 18569610; 20.3; 103; 58; 0; -; 7; 14
2014.10.04; 17:09:11; 18597090; 19.8; 103; 57; 0; -; 7; 14
2014.10.04; 17:09:16; 18624570; 18.6; 105; 0; 0; -; 8; 14
2014.10.04; 17:09:21; 18645180; 15.3; 106; 0; 0; -; 8; 14
2014.10.04; 17:09:26; 18661210; 9.1; 105; 0; 0; -; 8; 14
2014.10.04; 17:09:31; 18677240; 11.4; 102; 0; 0; -; 8; 14
2014.10.04; 17:09:36; 18693270; 12.6; 101; 0; 0; -; 7; 14
2014.10.04; 17:09:41; 18711590; 12.0; 94; 0; 0; -; 7; 14
2014.10.04; 17:09:46; 18720750; 7.2; 88; 0; 0; -; 7; 14
2014.10.04; 17:09:51; 18720750; 0.0; 94; 0; 0; -; 7; 14
2014.10.04; 17:09:56; 18720750; 0.0; 95; 0; 0; -; 7; 14
2014.10.04; 17:10:01; 18725330; 1.0; 93; 0; 0; -; 7; 14
2014.10.04; 17:10:06; 18725330; 0.0; 92; 0; 0; -; 7; 14
2014.10.04; 17:10:11; 18725330; 0.0; 91; 0; 0; -; 7; 14
2014.10.04; 17:10:16; 18725330; 0.0; 82; 0; 0; -; 7; 14
2014.10.04; 17:10:21; 18725330; 0.0; 82; 0; 0; -; 7; 14
2014.10.04; 17:10:26; 18725330; 0.0; 86; 0; 0; -; 7; 14
2014.10.04; 17:10:31; 18725330; 0.0; 91; 0; 0; -; 7; 14
2014.10.04; 17:10:36; 18725330; 0.0; 91; 0; 0; -; 7; 14
2014.10.04; 17:10:41; 18725330; 0.0; 96; 0; 0; -; 7; 14
2014.10.04; 17:10:46; 18725330; 0.0; 97; 0; 0; -; 7; 14
2014.10.04; 17:10:51; 18725330; 0.0; 95; 0; 0; -; 7; 14
2014.10.04; 17:10:56; 18725330; 0.0; 97; 0; 0; -; 7; 14
2014.10.04; 17:11:01; 18725330; 0.0; 100; 0; 0; -; 7; 14
2014.10.04; 17:11:06; 18725330; 0.0; 99; 0; 0; -; 7; 14
2014.10.04; 17:11:11; 18725330; 0.0; 97; 0; 0; -; 7; 14
2014.10.04; 17:11:16; 18725330; 0.0; 95; 0; 0; -; 7; 14
2014.10.04; 17:11:21; 18725330; 0.0; 95; 0; 0; -; 7; 14
2014.10.04; 17:11:26; 18725330; 0.0; 96; 0; 0; -; 7; 14
2014.10.04; 17:11:31; 18725330; 0.0; 96; 0; 0; -; 7; 14
2014.10.04; 17:11:36; 18729910; 5.3; 92; 0; 0; -; 6; 14
2014.10.04; 17:11:41; 18736780; 7.6; 87; 0; 0; -; 7; 14
2014.10.04; 17:11:46; 18741360; 7.9; 90; 0; 0; -; 7; 14
2014.10.04; 17:11:51; 18759680; 13.4; 90; 0; 0; -; 7; 14
2014.10.04; 17:11:56; 18780290; 16.2; 87; 0; 0; -; 7; 14
2014.10.04; 17:12:01; 18800900; 16.2; 88; 58; 0; -; 6; 14
2014.10.04; 17:12:06; 18821510; 15.7; 91; 56; 0; -; 7; 14
2014.10.04; 17:12:11; 18844410; 13.9; 95; 0; 0; -; 7; 14
2014.10.04; 17:12:16; 18860440; 11.8; 92; 0; 0; -; 6; 14
2014.10.04; 17:12:21; 18874180; 10.4; 90; 0; 0; -; 7; 14
2014.10.04; 17:12:26; 18887920; 8.6; 90; 34; 0; -; 6; 14
2014.10.04; 17:12:31; 18899370; 8.9; 89; 0; 0; -; 6; 14
2014.10.04; 17:12:36; 18913110; 7.6; 88; 28; 0; -; 6; 14
2014.10.04; 17:12:41; 18922270; 6.4; 87; 28; 0; -; 7; 14
2014.10.04; 17:12:46; 18926850; 5.9; 87; 0; 0; -; 7; 14
2014.10.04; 17:12:51; 18929140; 0.0; 88; 0; 0; -; 7; 14
2014.10.04; 17:12:56; 18929140; 0.0; 89; 0; 0; -; 7; 14
2014.10.04; 17:13:01; 18929140; 0.0; 89; 0; 0; -; 7; 14
2014.10.04; 17:13:06; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:11; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:16; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:21; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:26; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:31; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:36; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:41; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:46; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:51; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:13:56; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:01; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:06; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:11; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:16; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:21; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:26; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:31; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:36; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:41; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:46; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:51; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:14:56; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:01; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:06; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:11; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:16; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:21; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:26; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:31; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:36; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:41; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:46; 18929140; 0.0; 0; 0; 0; -; 7; 14
2014.10.04; 17:15:51; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:15:56; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:01; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:06; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:11; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:16; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:21; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:26; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:31; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:36; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:41; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:46; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:51; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:16:56; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:01; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:06; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:11; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:16; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:21; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:26; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:31; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:36; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:41; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:46; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:51; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:17:56; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:01; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:06; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:11; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:16; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:21; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:26; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:31; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:36; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:41; 18929140; 0.0; 0; 0; 0; -; 8; 14
2014.10.04; 17:18:46; 18931430; 5.5; 78; 0; 0; -; 8; 14
2014.10.04; 17:18:51; 18936010; 4.1; 78; 0; 0; -; 7; 14
2014.10.04; 17:18:56; 18938300; 0.0; 79; 0; 0; -; 7; 14
2014.10.04; 17:19:01; 18945170; 9.2; 83; 0; 0; -; 7; 14
2014.10.04; 17:19:06; 18961200; 13.1; 87; 0; 0; -; 7; 14
2014.10.04; 17:19:11; 18981810; 15.6; 88; 0; 0; -; 7; 14
2014.10.04; 17:19:16; 19002420; 14.2; 0; 0; 0; -; 7; 14
2014.10.04; 17:19:21; 19027610; 19.0; 88; 69; 0; -; 6; 14
2014.10.04; 17:19:26; 19055090; 20.4; 89; 65; 0; -; 6; 14
2014.10.04; 17:19:31; 19082570; 20.5; 93; 67; 0; -; 6; 14
2014.10.04; 17:19:36; 19107760; 17.4; 95; 0; 0; -; 6; 14
2014.10.04; 17:19:41; 19132950; 17.4; 95; 56; 0; -; 6; 14
2014.10.04; 17:19:46; 19153560; 16.5; 96; 54; 0; -; 6; 14
2014.10.04; 17:19:51; 19178750; 18.8; 96; 61; 0; -; 7; 14
2014.10.04; 17:19:56; 19208520; 14.9; 96; 58; 0; -; 7; 14
2014.10.04; 17:20:01; 19229130; 14.7; 99; 48; 0; -; 7; 14
2014.10.04; 17:20:06; 19247450; 12.7; 99; 0; 0; -; 8; 14
2014.10.04; 17:20:11; 19263480; 11.4; 100; 0; 0; -; 7; 14
2014.10.04; 17:20:16; 19272640; 6.0; 100; 0; 0; -; 7; 14
2014.10.04; 17:20:21; 19279510; 7.7; 97; 0; 0; -; 8; 14
2014.10.04; 17:20:26; 19295540; 12.8; 97; 42; 0; -; 8; 14
2014.10.04; 17:20:31; 19316150; 14.0; 97; 48; 0; -; 8; 14
2014.10.04; 17:20:36; 19334470; 15.2; 97; 48; 0; -; 8; 14
2014.10.04; 17:20:41; 19357370; 17.0; 97; 55; 0; -; 8; 14
2014.10.04; 17:20:46; 19375690; 17.6; 98; 58; 0; -; 8; 14
2014.10.04; 17:20:51; 19407750; 20.2; 98; 64; 0; -; 8; 14
2014.10.04; 17:20:56; 19435230; 20.3; 98; 67; 0; -; 9; 14
2014.10.04; 17:21:01; 19462710; 20.1; 99; 65; 0; -; 9; 14
2014.10.04; 17:21:06; 19487900; 17.6; 101; 0; 0; -; 9; 14
2014.10.04; 17:21:11; 19515380; 19.9; 103; 33; 0; -; 9; 14
2014.10.04; 17:21:16; 19542860; 19.6; 105; 24; 0; -; 10; 14
2014.10.04; 17:21:21; 19570340; 19.8; 107; 0; 0; -; 9; 14
2014.10.04; 17:21:26; 19600110; 21.9; 107; 72; 0; -; 9; 14
2014.10.04; 17:21:31; 19629880; 23.0; 107; 74; 0; -; 9; 14
2014.10.04; 17:21:36; 19657360; 18.0; 107; 58; 0; -; 10; 14
2014.10.04; 17:21:41; 19682550; 18.4; 110; 60; 0; -; 11; 14
2014.10.04; 17:21:46; 19714610; 18.7; 110; 61; 0; -; 11; 14
2014.10.04; 17:21:51; 19742090; 20.5; 110; 67; 0; -; 11; 14
2014.10.04; 17:21:56; 19769570; 20.2; 112; 67; 0; -; 11; 14
2014.10.04; 17:22:01; 19794760; 19.1; 113; 0; 0; -; 11; 14
2014.10.04; 17:22:06; 19824530; 23.2; 111; 74; 0; -; 11; 14
2014.10.04; 17:22:11; 19858880; 25.2; 111; 0; 0; -; 10; 14
2014.10.04; 17:22:16; 19890940; 21.6; 104; 0; 0; -; 10; 14
2014.10.04; 17:22:21; 19918420; 17.8; 99; 0; 0; -; 10; 14
2014.10.04; 17:22:26; 19943610; 18.9; 94; 0; 0; -; 10; 14
2014.10.04; 17:22:31; 19968800; 17.9; 89; 0; 0; -; 9; 14
2014.10.04; 17:22:36; 19989410; 18.8; 84; 0; 0; -; 8; 14
2014.10.04; 17:22:41; 20019180; 16.5; 79; 0; 0; -; 8; 14
2014.10.04; 17:22:46; 20037500; 13.2; 79; 0; 0; -; 8; 14
2014.10.04; 17:22:51; 20058110; 16.0; 80; 54; 0; -; 8; 14
2014.10.04; 17:22:56; 20083300; 19.7; 85; 66; 0; -; 8; 14
2014.10.04; 17:23:01; 20113070; 20.8; 85; 69; 0; -; 8; 14
2014.10.04; 17:23:06; 20140550; 20.8; 87; 68; 0; -; 8; 14
2014.10.04; 17:23:11; 20170320; 22.4; 87; 73; 0; -; 8; 14
2014.10.04; 17:23:16; 20200090; 21.3; 88; 0; 0; -; 8; 14
2014.10.04; 17:23:21; 20222990; 8.2; 90; 0; 0; -; 7; 14
2014.10.04; 17:23:26; 20236730; 13.1; 84; 40; 0; -; 6; 14
2014.10.04; 17:23:31; 20259630; 18.3; 91; 62; 0; -; 6; 14
2014.10.04; 17:23:36; 20293980; 18.8; 93; 67; 0; -; 6; 14
2014.10.04; 17:23:41; 20319170; 19.2; 94; 63; 0; -; 6; 14
2014.10.04; 17:23:46; 20346650; 19.1; 96; 0; 0; -; 6; 14
2014.10.04; 17:23:51; 20369550; 18.0; 96; 0; 0; -; 6; 14
2014.10.04; 17:23:56; 20401610; 23.7; 95; 0; 0; -; 5; 14
2014.10.04; 17:24:01; 20431380; 18.5; 92; 0; 0; -; 4; 14
2014.10.04; 17:24:06; 20449700; 13.2; 89; 0; 0; -; 4; 14
2014.10.04; 17:24:11; 20465730; 8.8; 88; 0; 0; -; 4; 14
2014.10.04; 17:24:16; 20477180; 9.1; 82; 0; 0; -; 4; 14
2014.10.04; 17:24:21; 20488630; 8.5; 82; 0; 0; -; 4; 14
2014.10.04; 17:24:26; 20497790; 6.4; 83; 0; 0; -; 4; 14
2014.10.04; 17:24:31; 20497790; 0.0; 88; 0; 0; -; 4; 14
2014.10.04; 17:24:36; 20500080; 0.0; 90; 0; 0; -; 4; 14
2014.10.04; 17:24:41; 20513820; 13.4; 90; 0; 0; -; 4; 14
2014.10.04; 17:24:46; 20539010; 20.2; 90; 66; 0; -; 4; 14
2014.10.04; 17:24:51; 20566490; 22.1; 95; 73; 0; -; 5; 14
2014.10.04; 17:24:56; 20598550; 23.8; 103; 78; 0; -; 5; 14
2014.10.04; 17:25:01; 20628320; 19.7; 107; 22; 0; -; 5; 14
2014.10.04; 17:25:06; 20658090; 20.8; 110; 0; 0; -; 5; 14
2014.10.04; 17:25:11; 20687860; 21.2; 110; 69; 0; -; 4; 14
2014.10.04; 17:25:16; 20717630; 21.2; 112; 70; 0; -; 4; 14
2014.10.04; 17:25:21; 20751980; 19.9; 112; 27; 0; -; 4; 14
2014.10.04; 17:25:26; 20779460; 21.8; 112; 73; 0; -; 4; 14
2014.10.04; 17:25:31; 20809230; 20.9; 113; 67; 0; -; 4; 14
2014.10.04; 17:25:36; 20839000; 21.7; 114; 70; 0; -; 5; 14
2014.10.04; 17:25:41; 20868770; 20.1; 115; 69; 0; -; 5; 14
2014.10.04; 17:25:46; 20896250; 21.0; 115; 68; 0; -; 5; 14
2014.10.04; 17:25:51; 20923730; 21.0; 116; 68; 0; -; 5; 14
2014.10.04; 17:25:56; 20951210; 18.1; 115; 60; 0; -; 4; 14
2014.10.04; 17:26:01; 20976400; 18.4; 115; 61; 0; -; 5; 14
2014.10.04; 17:26:06; 20999300; 18.8; 115; 58; 0; -; 5; 14
2014.10.04; 17:26:11; 21017620; 13.5; 115; 44; 0; -; 4; 14
2014.10.04; 17:26:16; 21040520; 17.0; 115; 58; 0; -; 5; 14
2014.10.04; 17:26:21; 21058840; 13.7; 115; 52; 0; -; 4; 14
2014.10.04; 17:26:26; 21081740; 16.6; 116; 61; 0; -; 4; 14
2014.10.04; 17:26:31; 21104640; 16.9; 118; 61; 0; -; 5; 14
2014.10.04; 17:26:36; 21125250; 15.0; 119; 56; 0; -; 5; 14
2014.10.04; 17:26:41; 21148150; 18.1; 118; 67; 0; -; 5; 14
2014.10.04; 17:26:46; 21175630; 19.5; 118; 72; 0; -; 4; 14
2014.10.04; 17:26:51; 21205400; 22.0; 117; 80; 0; -; 4; 14
2014.10.04; 17:26:56; 21235170; 21.5; 119; 79; 0; -; 4; 14
2014.10.04; 17:27:01; 21262650; 19.7; 118; 72; 0; -; 4; 14
2014.10.04; 17:27:06; 21290130; 20.2; 118; 74; 0; -; 4; 14
2014.10.04; 17:27:11; 21317610; 19.2; 118; 69; 0; -; 5; 14
2014.10.04; 17:27:16; 21349670; 18.6; 117; 70; 0; -; 5; 14
2014.10.04; 17:27:21; 21372570; 18.3; 116; 65; 0; -; 5; 14
2014.10.04; 17:27:26; 21397760; 17.8; 116; 64; 0; -; 4; 14
2014.10.04; 17:27:31; 21422950; 17.3; 115; 66; 0; -; 5; 14
2014.10.04; 17:27:36; 21448140; 18.5; 115; 69; 0; -; 5; 14
2014.10.04; 17:27:41; 21473330; 17.4; 115; 64; 0; -; 5; 14
2014.10.04; 17:27:46; 21496230; 17.3; 114; 64; 0; -; 5; 14
2014.10.04; 17:27:51; 21519130; 17.7; 112; 64; 0; -; 5; 14
2014.10.04; 17:27:56; 21544320; 17.5; 112; 64; 0; -; 5; 14
2014.10.04; 17:28:01; 21567220; 17.6; 112; 65; 0; -; 5; 14
2014.10.04; 17:28:06; 21590120; 17.0; 112; 63; 0; -; 4; 14
2014.10.04; 17:28:11; 21613020; 17.2; 112; 63; 0; -; 4; 14
2014.10.04; 17:28:16; 21635920; 14.6; 111; 0; 0; -; 5; 14
2014.10.04; 17:28:21; 21651950; 9.3; 111; 0; 0; -; 5; 14
2014.10.04; 17:28:26; 21665690; 10.9; 111; 39; 0; -; 5; 14
2014.10.04; 17:28:31; 21688590; 16.1; 110; 60; 0; -; 4; 14
2014.10.04; 17:28:36; 21700040; 8.1; 110; 0; 0; -; 4; 14
2014.10.04; 17:28:41; 21702330; 0.0; 110; 0; 0; -; 3; 14
2014.10.04; 17:28:46; 21704620; 1.6; 110; 0; 0; -; 3; 14
2014.10.04; 17:28:51; 21713780; 10.9; 109; 36; 0; -; 3; 14
2014.10.04; 17:28:56; 21732100; 14.0; 110; 53; 0; -; 4; 14
2014.10.04; 17:29:01; 21750420; 11.9; 110; 0; 0; -; 4; 14
2014.10.04; 17:29:06; 21773320; 13.6; 110; 50; 0; -; 4; 14
2014.10.04; 17:29:11; 21791640; 13.9; 110; 51; 0; -; 5; 14
2014.10.04; 17:29:16; 21812250; 12.6; 110; 0; 0; -; 4; 14
2014.10.04; 17:29:21; 21828280; 12.0; 109; 45; 0; -; 4; 14
2014.10.04; 17:29:26; 21846600; 11.0; 109; 0; 0; -; 4; 14
2014.10.04; 17:29:31; 21862630; 13.3; 108; 47; 0; -; 4; 14
2014.10.04; 17:29:36; 21883240; 13.7; 108; 21; 0; -; 4; 14
2014.10.04; 17:29:41; 21901560; 14.9; 108; 55; 0; -; 4; 14
2014.10.04; 17:29:46; 21922170; 15.3; 109; 59; 0; -; 4; 14
2014.10.04; 17:29:51; 21942780; 15.0; 109; 55; 0; -; 4; 14
2014.10.04; 17:29:56; 21965680; 16.2; 109; 28; 0; -; 3; 14
2014.10.04; 17:30:01; 21984000; 12.9; 110; 49; 0; -; 3; 14
2014.10.04; 17:30:06; 22004610; 14.9; 112; 55; 0; -; 4; 14
2014.10.04; 17:30:11; 22025220; 14.1; 114; 55; 0; -; 4; 14
2014.10.04; 17:30:16; 22043540; 13.0; 114; 25; 0; -; 4; 14
2014.10.04; 17:30:21; 22057280; 9.6; 116; 32; 0; -; 4; 14
2014.10.04; 17:30:26; 22071020; 13.7; 116; 0; 0; -; 4; 14
2014.10.04; 17:30:31; 22075600; 0.0; 114; 0; 0; -; 3; 14
2014.10.04; 17:30:36; 22075600; 0.0; 113; 0; 0; -; 3; 14
2014.10.04; 17:30:41; 22075600; 0.0; 111; 0; 0; -; 3; 14
2014.10.04; 17:30:46; 22075600; 0.0; 108; 0; 0; -; 3; 14
2014.10.04; 17:30:51; 22075600; 0.0; 106; 0; 0; -; 3; 14
2014.10.04; 17:30:56; 22075600; 0.0; 103; 0; 0; -; 3; 14
2014.10.04; 17:31:01; 22075600; 0.0; 100; 0; 0; -; 3; 14
2014.10.04; 17:31:06; 22077890; 0.2; 96; 0; 0; -; 3; 14
2014.10.04; 17:31:11; 22077890; 0.0; 96; 0; 0; -; 3; 14
2014.10.04; 17:31:16; 22077890; 0.0; 99; 0; 0; -; 3; 14
2014.10.04; 17:31:21; 22077890; 0.0; 95; 0; 0; -; 3; 14
2014.10.04; 17:31:26; 22077890; 0.0; 88; 0; 0; -; 3; 14
2014.10.04; 17:31:31; 22077890; 0.0; 90; 0; 0; -; 3; 14
2014.10.04; 17:31:36; 22077890; 0.0; 94; 0; 0; -; 3; 14
2014.10.04; 17:31:41; 22077890; 0.0; 89; 0; 0; -; 3; 14
2014.10.04; 17:31:46; 22077890; 0.0; 89; 0; 0; -; 3; 14
2014.10.04; 17:31:51; 22077890; 0.0; 88; 0; 0; -; 3; 14
2014.10.04; 17:31:56; 22077890; 0.0; 83; 0; 0; -; 3; 14
2014.10.04; 17:32:01; 22077890; 0.0; 82; 0; 0; -; 3; 14
2014.10.04; 17:32:06; 22077890; 0.0; 87; 0; 0; -; 3; 14
2014.10.04; 17:32:11; 22077890; 0.0; 86; 0; 0; -; 4; 14
2014.10.04; 17:32:16; 22077890; 0.0; 87; 0; 0; -; 4; 14
2014.10.04; 17:32:21; 22077890; 0.0; 87; 0; 0; -; 4; 14
2014.10.04; 17:32:26; 22077890; 0.0; 81; 0; 0; -; 4; 14
2014.10.04; 17:32:31; 22077890; 0.0; 85; 0; 0; -; 4; 14
2014.10.04; 17:32:36; 22077890; 0.0; 86; 0; 0; -; 4; 14
2014.10.04; 17:32:41; 22077890; 0.0; 86; 0; 0; -; 4; 14
2014.10.04; 17:32:46; 22080180; 0.2; 85; 0; 0; -; 4; 14
2014.10.04; 17:32:51; 22091630; 8.9; 91; 41; 0; -; 4; 14
2014.10.04; 17:32:56; 22098500; 5.2; 93; 25; 0; -; 4; 14
2014.10.04; 17:33:01; 22114530; 15.1; 97; 61; 0; -; 4; 14
2014.10.04; 17:33:06; 22135140; 14.6; 100; 69; 0; -; 4; 14
2014.10.04; 17:33:11; 22155750; 14.3; 105; 62; 0; -; 4; 14
2014.10.04; 17:33:16; 22176360; 16.7; 107; 70; 0; -; 4; 14
2014.10.04; 17:33:21; 22203840; 19.0; 111; 70; 0; -; 4; 14
2014.10.04; 17:33:26; 22224450; 15.1; 113; 55; 0; -; 4; 14
2014.10.04; 17:33:31; 22247350; 16.0; 114; 59; 0; -; 4; 14
