Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 09:55:28; 17784140; 0.0; 92; 0; 0; -; 9; 13
2014.09.21; 09:55:33; 17784140; 0.0; 94; 0; 0; -; 9; 13
2014.09.21; 09:55:38; 17795590; 8.7; 101; 0; 0; -; 10; 13
2014.09.21; 09:55:43; 17807040; 7.4; 100; 0; 0; -; 10; 13
2014.09.21; 09:55:48; 17816200; 8.7; 95; 0; 0; -; 9; 13
2014.09.21; 09:55:53; 17832230; 11.8; 95; 0; 0; -; 10; 13
2014.09.21; 09:55:58; 17850550; 14.0; 97; 61; 0; -; 10; 13
2014.09.21; 09:56:03; 17871160; 14.2; 102; 73; 0; -; 9; 13
2014.09.21; 09:56:08; 17889480; 11.4; 101; 0; 0; -; 10; 13
2014.09.21; 09:56:13; 17905510; 12.8; 102; 62; 0; -; 9; 13
2014.09.21; 09:56:18; 17921540; 10.1; 101; 0; 0; -; 9; 13
2014.09.21; 09:56:23; 17932990; 9.6; 100; 0; 0; -; 10; 13
2014.09.21; 09:56:28; 17946730; 11.0; 97; 34; 0; -; 10; 13
2014.09.21; 09:56:33; 17962760; 10.6; 98; 0; 0; -; 10; 13
2014.09.21; 09:56:38; 17976500; 8.9; 97; 0; 0; -; 11; 13
2014.09.21; 09:56:43; 17990240; 11.0; 98; 0; 0; -; 11; 13
2014.09.21; 09:56:48; 18006270; 10.9; 98; 55; 0; -; 11; 13
2014.09.21; 09:56:53; 18020010; 9.9; 98; 0; 0; -; 11; 13
2014.09.21; 09:56:58; 18036040; 11.1; 99; 55; 0; -; 10; 13
2014.09.21; 09:57:03; 18047490; 9.5; 99; 0; 0; -; 11; 13
2014.09.21; 09:57:08; 18056650; 6.6; 98; 0; 0; -; 11; 13
2014.09.21; 09:57:13; 18070390; 11.3; 100; 56; 0; -; 10; 13
2014.09.21; 09:57:18; 18086420; 12.4; 100; 0; 0; -; 10; 13
2014.09.21; 09:57:23; 18100160; 9.6; 98; 0; 0; -; 10; 13
2014.09.21; 09:57:28; 18120770; 13.0; 98; 60; 0; -; 11; 13
2014.09.21; 09:57:33; 18136800; 10.2; 97; 0; 0; -; 10; 13
2014.09.21; 09:57:38; 18150540; 10.1; 94; 0; 0; -; 10; 13
2014.09.21; 09:57:43; 18164280; 10.2; 92; 0; 0; -; 10; 13
2014.09.21; 09:57:48; 18178020; 10.5; 90; 0; 0; -; 10; 13
2014.09.21; 09:57:53; 18194050; 10.5; 89; 0; 0; -; 10; 13
2014.09.21; 09:57:58; 18207790; 10.4; 93; 0; 0; -; 10; 13
2014.09.21; 09:58:03; 18221530; 9.7; 90; 0; 0; -; 10; 13
2014.09.21; 09:58:08; 18237560; 14.4; 90; 71; 0; -; 10; 13
2014.09.21; 09:58:13; 18260460; 15.5; 94; 0; 0; -; 10; 13
2014.09.21; 09:58:18; 18278780; 13.9; 92; 0; 0; -; 9; 13
2014.09.21; 09:58:23; 18301680; 14.6; 95; 80; 0; -; 9; 13
2014.09.21; 09:58:28; 18317710; 10.7; 98; 54; 0; -; 10; 13
2014.09.21; 09:58:33; 18331450; 12.4; 97; 57; 0; -; 10; 13
2014.09.21; 09:58:38; 18352060; 15.2; 101; 70; 0; -; 10; 13
2014.09.21; 09:58:43; 18372670; 16.0; 103; 77; 0; -; 10; 13
2014.09.21; 09:58:48; 18395570; 16.8; 103; 32; 0; -; 10; 13
2014.09.21; 09:58:53; 18413890; 17.5; 104; 82; 0; -; 11; 13
2014.09.21; 09:58:58; 18443660; 17.6; 104; 87; 0; -; 11; 13
2014.09.21; 09:59:03; 18466560; 16.5; 102; 0; 0; -; 10; 13
2014.09.21; 09:59:08; 18489460; 17.3; 103; 0; 0; -; 10; 13
2014.09.21; 09:59:13; 18514650; 18.7; 104; 92; 0; -; 10; 13
2014.09.21; 09:59:18; 18539840; 18.8; 103; 92; 0; -; 10; 13
2014.09.21; 09:59:23; 18571900; 18.4; 104; 89; 0; -; 10; 13
2014.09.21; 09:59:28; 18597090; 18.4; 107; 0; 0; -; 10; 13
2014.09.21; 09:59:33; 18617700; 19.1; 110; 94; 0; -; 10; 13
2014.09.21; 09:59:38; 18649760; 19.6; 108; 72; 0; -; 10; 13
2014.09.21; 09:59:43; 18674950; 18.6; 106; 72; 0; -; 10; 13
2014.09.21; 09:59:48; 18702430; 18.9; 105; 33; 0; -; 9; 13
2014.09.21; 09:59:53; 18729910; 20.2; 105; 74; 0; -; 10; 13
2014.09.21; 09:59:58; 18757390; 20.3; 105; 77; 0; -; 10; 13
2014.09.21; 10:00:03; 18784870; 20.0; 105; 74; 0; -; 10; 13
2014.09.21; 10:00:08; 18810060; 19.3; 106; 71; 0; -; 10; 13
2014.09.21; 10:00:13; 18837540; 19.5; 106; 29; 0; -; 10; 13
2014.09.21; 10:00:18; 18865020; 19.5; 107; 72; 0; -; 9; 13
2014.09.21; 10:00:23; 18892500; 21.0; 107; 76; 0; -; 10; 13
2014.09.21; 10:00:28; 18919980; 18.7; 110; 68; 0; -; 10; 13
2014.09.21; 10:00:33; 18945170; 18.4; 110; 28; 0; -; 10; 13
2014.09.21; 10:00:38; 18972650; 19.8; 108; 72; 0; -; 10; 13
2014.09.21; 10:00:43; 18997840; 18.8; 107; 69; 0; -; 10; 13
2014.09.21; 10:00:48; 19025320; 19.1; 107; 69; 0; -; 11; 13
2014.09.21; 10:00:53; 19050510; 19.7; 109; 72; 0; -; 11; 13
2014.09.21; 10:00:58; 19077990; 19.8; 111; 73; 0; -; 10; 13
2014.09.21; 10:01:03; 19105470; 19.5; 112; 71; 0; -; 10; 13
2014.09.21; 10:01:08; 19132950; 19.6; 112; 72; 0; -; 10; 13
2014.09.21; 10:01:13; 19165010; 20.3; 114; 74; 0; -; 11; 13
2014.09.21; 10:01:18; 19192490; 18.8; 115; 68; 0; -; 10; 13
2014.09.21; 10:01:23; 19213100; 18.3; 116; 68; 0; -; 10; 13
2014.09.21; 10:01:28; 19240580; 16.3; 113; 59; 0; -; 10; 13
2014.09.21; 10:01:33; 19265770; 19.9; 111; 72; 0; -; 10; 13
2014.09.21; 10:01:38; 19293250; 18.8; 109; 0; 0; -; 11; 13
2014.09.21; 10:01:43; 19323020; 22.3; 109; 73; 0; -; 10; 13
2014.09.21; 10:01:48; 19366530; 38.5; 110; 4294967174; 0; -; 9; 13
2014.09.21; 10:01:53; 19423780; 38.5; 117; 0; 0; -; 8; 13
2014.09.21; 10:01:58; 19469580; 31.8; 120; 0; 0; -; 6; 13
2014.09.21; 10:02:03; 19508510; 27.9; 120; 103; 0; -; 6; 13
2014.09.21; 10:02:08; 19538280; 17.9; 123; 74; 0; -; 9; 13
2014.09.21; 10:02:13; 19558890; 14.2; 126; 59; 0; -; 11; 13
2014.09.21; 10:02:18; 19579500; 15.2; 127; 64; 0; -; 11; 13
2014.09.21; 10:02:23; 19600110; 16.9; 126; 68; 0; -; 10; 13
2014.09.21; 10:02:28; 19625300; 16.3; 126; 0; 0; -; 10; 13
2014.09.21; 10:02:33; 19648200; 17.7; 125; 75; 0; -; 10; 13
2014.09.21; 10:02:38; 19673390; 17.6; 124; 78; 0; -; 10; 13
2014.09.21; 10:02:43; 19691710; 17.9; 123; 76; 0; -; 10; 13
2014.09.21; 10:02:48; 19723770; 17.3; 121; 0; 0; -; 10; 13
2014.09.21; 10:02:53; 19746670; 18.7; 119; 81; 0; -; 10; 13
2014.09.21; 10:02:58; 19774150; 19.4; 118; 84; 0; -; 11; 13
2014.09.21; 10:03:03; 19803920; 18.7; 116; 79; 0; -; 11; 13
2014.09.21; 10:03:08; 19831400; 18.6; 115; 0; 0; -; 11; 13
2014.09.21; 10:03:13; 19854300; 17.1; 113; 72; 0; -; 10; 13
2014.09.21; 10:03:18; 19879490; 19.3; 109; 81; 0; -; 11; 13
2014.09.21; 10:03:23; 19906970; 18.8; 108; 89; 0; -; 11; 13
2014.09.21; 10:03:28; 19934450; 19.5; 110; 83; 0; -; 12; 13
2014.09.21; 10:03:33; 19959640; 18.8; 110; 85; 0; -; 12; 13
2014.09.21; 10:03:38; 19987120; 19.0; 110; 81; 0; -; 12; 13
2014.09.21; 10:03:43; 20010020; 17.2; 111; 74; 0; -; 12; 13
2014.09.21; 10:03:48; 20032920; 16.3; 112; 70; 0; -; 12; 13
2014.09.21; 10:03:53; 20055820; 15.6; 114; 67; 0; -; 12; 13
2014.09.21; 10:03:58; 20076430; 14.2; 115; 61; 0; -; 12; 13
2014.09.21; 10:04:03; 20094750; 14.0; 116; 60; 0; -; 13; 13
2014.09.21; 10:04:08; 20115360; 15.0; 119; 64; 0; -; 15; 13
2014.09.21; 10:04:13; 20135970; 15.5; 120; 67; 0; -; 16; 13
2014.09.21; 10:04:18; 20158870; 15.4; 122; 66; 0; -; 16; 13
2014.09.21; 10:04:23; 20179480; 15.3; 123; 66; 0; -; 17; 13
2014.09.21; 10:04:28; 20202380; 16.2; 125; 69; 0; -; 17; 13
2014.09.21; 10:04:33; 20222990; 15.7; 125; 67; 0; -; 17; 13
2014.09.21; 10:04:38; 20245890; 15.7; 125; 68; 0; -; 18; 13
2014.09.21; 10:04:43; 20266500; 14.8; 124; 0; 0; -; 18; 13
2014.09.21; 10:04:48; 20287110; 15.3; 120; 0; 0; -; 18; 13
2014.09.21; 10:04:53; 20312300; 16.3; 116; 0; 0; -; 18; 13
2014.09.21; 10:04:58; 20337490; 17.6; 110; 0; 0; -; 18; 13
2014.09.21; 10:05:03; 20362680; 19.7; 108; 0; 0; -; 17; 13
2014.09.21; 10:05:08; 20392450; 21.8; 102; 0; 0; -; 17; 13
2014.09.21; 10:05:13; 20422220; 20.0; 101; 0; 0; -; 16; 13
2014.09.21; 10:05:18; 20449700; 20.1; 102; 0; 0; -; 14; 13
2014.09.21; 10:05:23; 20477180; 20.3; 94; 0; 0; -; 13; 13
2014.09.21; 10:05:28; 20504660; 18.1; 91; 0; 0; -; 13; 13
2014.09.21; 10:05:33; 20529850; 19.6; 92; 33; 0; -; 13; 13
2014.09.21; 10:05:38; 20557330; 21.4; 97; 78; 0; -; 12; 13
2014.09.21; 10:05:43; 20589390; 22.1; 99; 77; 0; -; 12; 13
2014.09.21; 10:05:48; 20619160; 23.2; 102; 75; 0; -; 12; 13
2014.09.21; 10:05:53; 20651220; 23.0; 103; 74; 0; -; 12; 13
2014.09.21; 10:05:58; 20676410; 23.3; 105; 77; 0; -; 11; 13
2014.09.21; 10:06:03; 20717630; 24.6; 106; 80; 0; -; 11; 13
2014.09.21; 10:06:08; 20751980; 25.0; 108; 80; 0; -; 11; 13
2014.09.21; 10:06:13; 20784040; 24.8; 107; 81; 0; -; 11; 13
2014.09.21; 10:06:18; 20820680; 26.3; 109; 85; 0; -; 11; 13
2014.09.21; 10:06:23; 20855030; 24.7; 109; 82; 0; -; 11; 13
2014.09.21; 10:06:28; 20889380; 25.5; 108; 83; 0; -; 10; 13
2014.09.21; 10:06:33; 20923730; 23.8; 110; 83; 0; -; 10; 13
2014.09.21; 10:06:38; 20955790; 23.4; 110; 77; 0; -; 9; 13
2014.09.21; 10:06:43; 20962660; 0.0; 110; 0; 0; -; 9; 13
2014.09.21; 10:06:48; 20962660; 0.0; 106; 0; 0; -; 9; 13
2014.09.21; 10:06:53; 20962660; 0.0; 101; 0; 0; -; 9; 13
2014.09.21; 10:06:58; 20962660; 0.0; 98; 0; 0; -; 9; 13
2014.09.21; 10:07:03; 20962660; 0.0; 98; 0; 0; -; 9; 13
2014.09.21; 10:07:08; 20969530; 7.6; 102; 0; 0; -; 8; 13
2014.09.21; 10:07:13; 20980980; 8.5; 101; 0; 0; -; 8; 13
2014.09.21; 10:07:18; 20992430; 7.3; 97; 0; 0; -; 9; 13
2014.09.21; 10:07:23; 21001590; 8.1; 93; 0; 0; -; 9; 13
2014.09.21; 10:07:28; 21022200; 16.6; 96; 53; 0; -; 9; 13
2014.09.21; 10:07:33; 21047390; 18.8; 94; 61; 0; -; 9; 13
2014.09.21; 10:07:38; 21072580; 19.7; 96; 64; 0; -; 9; 13
2014.09.21; 10:07:43; 21102350; 20.9; 99; 68; 0; -; 9; 14
2014.09.21; 10:07:48; 21132120; 21.5; 100; 70; 0; -; 10; 14
2014.09.21; 10:07:53; 21161890; 21.9; 101; 71; 0; -; 10; 14
2014.09.21; 10:07:58; 21191660; 22.1; 103; 72; 0; -; 10; 14
2014.09.21; 10:08:03; 21209980; 22.0; 106; 72; 0; -; 10; 14
2014.09.21; 10:08:08; 21253490; 22.1; 107; 72; 0; -; 10; 14
2014.09.21; 10:08:13; 21276390; 22.3; 107; 73; 0; -; 9; 14
2014.09.21; 10:08:18; 21315320; 22.9; 106; 74; 0; -; 10; 14
2014.09.21; 10:08:23; 21347380; 23.7; 106; 77; 0; -; 10; 14
2014.09.21; 10:08:28; 21379440; 23.2; 107; 75; 0; -; 10; 14
2014.09.21; 10:08:33; 21418370; 23.6; 107; 77; 0; -; 11; 14
2014.09.21; 10:08:38; 21450430; 23.7; 107; 77; 0; -; 11; 14
2014.09.21; 10:08:43; 21484780; 24.2; 108; 78; 0; -; 11; 14
2014.09.21; 10:08:48; 21516840; 23.9; 108; 77; 0; -; 11; 14
2014.09.21; 10:08:53; 21548900; 23.5; 108; 77; 0; -; 11; 14
2014.09.21; 10:08:58; 21580960; 22.4; 109; 73; 0; -; 11; 14
2014.09.21; 10:09:03; 21610730; 21.2; 111; 69; 0; -; 11; 14
2014.09.21; 10:09:08; 21640500; 20.7; 110; 67; 0; -; 11; 14
2014.09.21; 10:09:13; 21667980; 19.5; 109; 67; 0; -; 11; 14
2014.09.21; 10:09:18; 21695460; 20.7; 111; 68; 0; -; 11; 14
2014.09.21; 10:09:23; 21722940; 20.3; 110; 66; 0; -; 11; 14
2014.09.21; 10:09:28; 21750420; 19.3; 110; 0; 0; -; 11; 14
2014.09.21; 10:09:33; 21777900; 18.4; 108; 0; 0; -; 11; 14
2014.09.21; 10:09:38; 21803090; 18.7; 110; 61; 0; -; 11; 14
2014.09.21; 10:09:43; 21823700; 19.7; 107; 64; 0; -; 11; 14
2014.09.21; 10:09:48; 21858050; 20.1; 106; 64; 0; -; 11; 14
2014.09.21; 10:09:53; 21885530; 19.8; 104; 30; 0; -; 12; 14
2014.09.21; 10:09:58; 21913010; 20.8; 105; 68; 0; -; 11; 14
2014.09.21; 10:10:03; 21942780; 21.3; 106; 66; 0; -; 10; 14
2014.09.21; 10:10:08; 21970260; 20.6; 104; 67; 0; -; 11; 14
2014.09.21; 10:10:13; 21997740; 19.8; 106; 64; 0; -; 11; 14
2014.09.21; 10:10:18; 22025220; 19.5; 104; 0; 0; -; 11; 14
2014.09.21; 10:10:23; 22057280; 16.0; 103; 0; 0; -; 11; 14
2014.09.21; 10:10:28; 22080180; 18.7; 102; 61; 0; -; 11; 14
2014.09.21; 10:10:33; 22107660; 18.9; 103; 61; 0; -; 11; 14
2014.09.21; 10:10:38; 22135140; 20.2; 103; 65; 0; -; 11; 14
2014.09.21; 10:10:43; 22160330; 17.7; 101; 0; 0; -; 11; 14
2014.09.21; 10:10:48; 22185520; 18.8; 100; 62; 0; -; 11; 14
2014.09.21; 10:10:53; 22210710; 18.9; 101; 61; 0; -; 11; 14
2014.09.21; 10:10:58; 22235900; 19.3; 100; 62; 0; -; 12; 14
2014.09.21; 10:11:03; 22263380; 19.4; 100; 62; 0; -; 12; 14
2014.09.21; 10:11:08; 22290860; 19.6; 99; 64; 0; -; 11; 14
2014.09.21; 10:11:13; 22318340; 19.9; 100; 0; 0; -; 11; 14
2014.09.21; 10:11:18; 22345820; 21.2; 101; 68; 0; -; 11; 14
2014.09.21; 10:11:23; 22375590; 21.9; 102; 71; 0; -; 11; 14
2014.09.21; 10:11:28; 22405360; 20.9; 102; 34; 0; -; 11; 14
2014.09.21; 10:11:33; 22430550; 19.9; 102; 65; 0; -; 11; 14
2014.09.21; 10:11:38; 22460320; 21.3; 102; 69; 0; -; 11; 14
2014.09.21; 10:11:43; 22490090; 21.4; 104; 70; 0; -; 11; 14
2014.09.21; 10:11:48; 22517570; 18.8; 105; 0; 0; -; 12; 14
2014.09.21; 10:11:53; 22542760; 19.3; 103; 64; 0; -; 11; 14
2014.09.21; 10:11:58; 22570240; 20.2; 102; 0; 0; -; 10; 14
2014.09.21; 10:12:03; 22600010; 21.9; 102; 70; 0; -; 10; 14
2014.09.21; 10:12:08; 22629780; 21.5; 103; 70; 0; -; 11; 14
2014.09.21; 10:12:13; 22661840; 18.2; 103; 0; 0; -; 11; 14
2014.09.21; 10:12:18; 22687030; 17.5; 99; 0; 0; -; 11; 14
2014.09.21; 10:12:23; 22714510; 20.3; 102; 66; 0; -; 11; 14
2014.09.21; 10:12:28; 22741990; 21.4; 104; 69; 0; -; 11; 14
2014.09.21; 10:12:33; 22769470; 19.5; 104; 0; 0; -; 11; 14
2014.09.21; 10:12:38; 22794660; 18.0; 105; 0; 0; -; 11; 14
2014.09.21; 10:12:43; 22822140; 19.5; 101; 59; 0; -; 11; 14
2014.09.21; 10:12:48; 22849620; 21.2; 101; 68; 0; -; 11; 14
2014.09.21; 10:12:53; 22877100; 18.1; 100; 0; 0; -; 12; 14
2014.09.21; 10:12:58; 22900000; 16.8; 99; 0; 0; -; 12; 14
2014.09.21; 10:13:03; 22922900; 18.5; 101; 60; 0; -; 11; 14
2014.09.21; 10:13:08; 22952670; 20.4; 101; 66; 0; -; 11; 14
2014.09.21; 10:13:13; 22980150; 19.5; 99; 0; 0; -; 11; 14
2014.09.21; 10:13:18; 23005340; 19.2; 98; 0; 0; -; 10; 14
2014.09.21; 10:13:23; 23032820; 18.7; 98; 0; 0; -; 11; 14
2014.09.21; 10:13:28; 23058010; 18.9; 99; 61; 0; -; 11; 14
2014.09.21; 10:13:33; 23083200; 17.5; 100; 0; 0; -; 10; 14
2014.09.21; 10:13:38; 23110680; 21.4; 98; 69; 0; -; 10; 14
2014.09.21; 10:13:43; 23138160; 18.8; 100; 0; 0; -; 10; 14
2014.09.21; 10:13:48; 23163350; 19.5; 100; 62; 0; -; 11; 14
2014.09.21; 10:13:53; 23190830; 20.3; 99; 64; 0; -; 10; 14
2014.09.21; 10:13:58; 23218310; 19.8; 98; 0; 0; -; 10; 14
2014.09.21; 10:14:03; 23252660; 21.5; 101; 67; 0; -; 10; 14
2014.09.21; 10:14:08; 23280140; 20.5; 100; 0; 0; -; 10; 14
2014.09.21; 10:14:13; 23300750; 12.7; 100; 0; 0; -; 9; 14
2014.09.21; 10:14:18; 23321360; 15.3; 107; 50; 0; -; 9; 14
2014.09.21; 10:14:23; 23341970; 14.7; 106; 47; 0; -; 9; 14
2014.09.21; 10:14:28; 23364870; 17.4; 103; 56; 0; -; 10; 14
2014.09.21; 10:14:33; 23390060; 19.3; 102; 62; 0; -; 10; 14
2014.09.21; 10:14:38; 23417540; 19.6; 103; 64; 0; -; 10; 14
2014.09.21; 10:14:43; 23445020; 19.6; 103; 64; 0; -; 11; 14
2014.09.21; 10:14:48; 23472500; 21.7; 103; 70; 0; -; 10; 14
2014.09.21; 10:14:53; 23504560; 21.9; 104; 72; 0; -; 10; 14
2014.09.21; 10:14:58; 23532040; 20.6; 104; 67; 0; -; 11; 14
2014.09.21; 10:15:03; 23561810; 22.6; 104; 73; 0; -; 11; 14
2014.09.21; 10:15:08; 23591580; 22.3; 104; 72; 0; -; 11; 14
2014.09.21; 10:15:13; 23623640; 21.2; 102; 0; 0; -; 11; 14
2014.09.21; 10:15:18; 23653410; 22.9; 104; 74; 0; -; 11; 14
2014.09.21; 10:15:23; 23683180; 21.9; 105; 73; 0; -; 11; 14
2014.09.21; 10:15:28; 23715240; 23.0; 105; 75; 0; -; 11; 14
2014.09.21; 10:15:33; 23747300; 24.2; 104; 78; 0; -; 11; 14
2014.09.21; 10:15:38; 23779360; 22.4; 101; 0; 0; -; 10; 14
2014.09.21; 10:15:43; 23809130; 21.7; 99; 71; 0; -; 10; 14
2014.09.21; 10:15:48; 23838900; 20.8; 100; 68; 0; -; 11; 14
2014.09.21; 10:15:53; 23870960; 20.2; 100; 64; 0; -; 10; 14
2014.09.21; 10:15:58; 23900730; 21.4; 102; 69; 0; -; 10; 14
2014.09.21; 10:16:03; 23932790; 23.3; 103; 75; 0; -; 11; 14
2014.09.21; 10:16:08; 23964850; 23.4; 103; 77; 0; -; 10; 14
2014.09.21; 10:16:13; 23999200; 24.8; 104; 81; 0; -; 10; 14
2014.09.21; 10:16:18; 24028970; 22.5; 104; 73; 0; -; 11; 14
2014.09.21; 10:16:23; 24061030; 21.8; 104; 71; 0; -; 11; 14
2014.09.21; 10:16:28; 24090800; 22.1; 104; 72; 0; -; 11; 14
2014.09.21; 10:16:33; 24120570; 22.1; 103; 72; 0; -; 11; 14
2014.09.21; 10:16:38; 24152630; 24.6; 103; 76; 0; -; 11; 14
2014.09.21; 10:16:43; 24184690; 23.0; 103; 74; 0; -; 10; 14
2014.09.21; 10:16:48; 24216750; 23.9; 103; 76; 0; -; 10; 14
2014.09.21; 10:16:53; 24251100; 25.0; 102; 0; 0; -; 10; 14
2014.09.21; 10:16:58; 24287740; 27.0; 101; 0; 0; -; 9; 14
2014.09.21; 10:17:03; 24326670; 27.0; 98; 0; 0; -; 9; 14
2014.09.21; 10:17:08; 24361020; 23.1; 96; 0; 0; -; 8; 14
2014.09.21; 10:17:13; 24390790; 20.8; 94; 0; 0; -; 9; 14
2014.09.21; 10:17:18; 24415980; 18.5; 100; 60; 0; -; 9; 14
2014.09.21; 10:17:23; 24441170; 18.4; 97; 60; 0; -; 10; 14
2014.09.21; 10:17:28; 24468650; 19.5; 99; 64; 0; -; 10; 14
2014.09.21; 10:17:33; 24496130; 20.2; 99; 66; 0; -; 11; 14
2014.09.21; 10:17:38; 24523610; 20.6; 100; 67; 0; -; 11; 14
2014.09.21; 10:17:43; 24557960; 20.8; 102; 67; 0; -; 10; 14
2014.09.21; 10:17:48; 24587730; 22.0; 103; 71; 0; -; 11; 14
2014.09.21; 10:17:53; 24619790; 22.3; 102; 73; 0; -; 11; 14
2014.09.21; 10:17:58; 24649560; 23.2; 104; 75; 0; -; 11; 14
2014.09.21; 10:18:03; 24681620; 21.8; 104; 0; 0; -; 10; 14
2014.09.21; 10:18:08; 24711390; 23.5; 104; 76; 0; -; 10; 14
2014.09.21; 10:18:13; 24743450; 21.5; 105; 70; 0; -; 10; 14
2014.09.21; 10:18:18; 24773220; 22.6; 105; 74; 0; -; 10; 14
2014.09.21; 10:18:23; 24800700; 19.2; 106; 0; 0; -; 11; 14
2014.09.21; 10:18:28; 24825890; 18.2; 103; 58; 0; -; 11; 14
2014.09.21; 10:18:33; 24855660; 21.7; 105; 70; 0; -; 11; 14
2014.09.21; 10:18:38; 24885430; 22.5; 106; 73; 0; -; 11; 14
2014.09.21; 10:18:43; 24917490; 23.7; 108; 77; 0; -; 11; 14
2014.09.21; 10:18:48; 24947260; 20.6; 109; 0; 0; -; 12; 14
2014.09.21; 10:18:53; 24972450; 16.9; 106; 0; 0; -; 12; 14
2014.09.21; 10:18:58; 24995350; 17.5; 104; 54; 0; -; 12; 14
2014.09.21; 10:19:03; 25020540; 19.3; 102; 63; 0; -; 12; 14
2014.09.21; 10:19:08; 25048020; 18.9; 101; 61; 0; -; 12; 14
2014.09.21; 10:19:13; 25075500; 19.4; 100; 63; 0; -; 12; 15
2014.09.21; 10:19:18; 25100690; 19.8; 100; 64; 0; -; 12; 15
2014.09.21; 10:19:23; 25130460; 20.2; 102; 66; 0; -; 12; 15
2014.09.21; 10:19:28; 25155650; 17.8; 103; 0; 0; -; 13; 15
2014.09.21; 10:19:33; 25178550; 10.2; 101; 0; 0; -; 13; 15
2014.09.21; 10:19:38; 25196870; 15.6; 98; 46; 0; -; 12; 15
2014.09.21; 10:19:43; 25219770; 16.8; 98; 53; 0; -; 12; 15
2014.09.21; 10:19:48; 25244960; 18.5; 99; 61; 0; -; 12; 15
2014.09.21; 10:19:53; 25270150; 17.1; 98; 0; 0; -; 12; 15
2014.09.21; 10:19:58; 25297630; 21.6; 97; 69; 0; -; 12; 15
2014.09.21; 10:20:03; 25325110; 19.8; 101; 0; 0; -; 12; 15
2014.09.21; 10:20:08; 25352590; 20.1; 98; 64; 0; -; 12; 15
2014.09.21; 10:20:13; 25380070; 19.2; 97; 67; 0; -; 12; 15
2014.09.21; 10:20:18; 25409840; 22.2; 96; 72; 0; -; 12; 15
2014.09.21; 10:20:23; 25439610; 20.5; 94; 0; 0; -; 12; 15
2014.09.21; 10:20:28; 25467090; 20.6; 94; 0; 0; -; 12; 15
2014.09.21; 10:20:33; 25494570; 17.8; 93; 0; 0; -; 11; 15
2014.09.21; 10:20:38; 25517470; 18.0; 93; 58; 0; -; 11; 15
2014.09.21; 10:20:43; 25542660; 19.0; 94; 62; 0; -; 12; 15
2014.09.21; 10:20:48; 25570140; 20.3; 97; 65; 0; -; 11; 15
2014.09.21; 10:20:53; 25595330; 18.1; 98; 0; 0; -; 11; 15
2014.09.21; 10:20:58; 25620520; 17.2; 98; 0; 0; -; 11; 15
2014.09.21; 10:21:03; 25643420; 17.3; 97; 56; 0; -; 11; 15
2014.09.21; 10:21:08; 25666320; 16.4; 99; 0; 0; -; 11; 15
2014.09.21; 10:21:13; 25693800; 22.4; 100; 0; 0; -; 10; 15
2014.09.21; 10:21:18; 25721280; 19.5; 101; 0; 0; -; 9; 15
2014.09.21; 10:21:23; 25751050; 17.0; 96; 0; 0; -; 9; 15
2014.09.21; 10:21:28; 25773950; 16.8; 93; 0; 0; -; 9; 15
2014.09.21; 10:21:33; 25794560; 14.4; 95; 0; 0; -; 9; 15
2014.09.21; 10:21:38; 25815170; 16.3; 93; 52; 0; -; 9; 15
2014.09.21; 10:21:43; 25842650; 20.1; 95; 62; 0; -; 9; 15
2014.09.21; 10:21:48; 25872420; 22.0; 98; 72; 0; -; 9; 15
2014.09.21; 10:21:53; 25899900; 20.8; 99; 66; 0; -; 8; 15
2014.09.21; 10:21:58; 25929670; 21.5; 100; 0; 0; -; 9; 15
2014.09.21; 10:22:03; 25959440; 20.9; 100; 0; 0; -; 8; 15
2014.09.21; 10:22:08; 25986920; 19.4; 101; 71; 0; -; 8; 15
2014.09.21; 10:22:13; 26012110; 17.4; 105; 64; 0; -; 9; 15
2014.09.21; 10:22:18; 26037300; 18.9; 107; 69; 0; -; 10; 15
2014.09.21; 10:22:23; 26057910; 12.4; 109; 53; 0; -; 11; 15
2014.09.21; 10:22:28; 26073940; 13.5; 109; 50; 0; -; 11; 15
2014.09.21; 10:22:33; 26094550; 15.3; 110; 0; 0; -; 11; 15
2014.09.21; 10:22:38; 26115160; 13.9; 109; 0; 0; -; 11; 14
2014.09.21; 10:22:43; 26133480; 13.1; 107; 0; 0; -; 11; 14
2014.09.21; 10:22:48; 26154090; 13.2; 103; 0; 0; -; 11; 14
2014.09.21; 10:22:53; 26170120; 11.8; 100; 0; 0; -; 11; 14
2014.09.21; 10:22:58; 26188440; 13.5; 97; 46; 0; -; 11; 14
2014.09.21; 10:23:03; 26206760; 13.0; 95; 26; 0; -; 12; 14
2014.09.21; 10:23:08; 26222790; 10.9; 92; 0; 0; -; 12; 14
2014.09.21; 10:23:13; 26241110; 13.4; 91; 45; 0; -; 12; 14
2014.09.21; 10:23:18; 26261720; 14.9; 90; 51; 0; -; 12; 14
2014.09.21; 10:23:23; 26282330; 13.6; 88; 0; 0; -; 12; 14
2014.09.21; 10:23:28; 26302940; 15.6; 85; 0; 0; -; 12; 14
2014.09.21; 10:23:33; 26321260; 13.2; 89; 0; 0; -; 12; 14
2014.09.21; 10:23:38; 26346450; 21.3; 86; 0; 0; -; 11; 14
