Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 11:49:54; 19064250; 24.3; 139; 0; 0; -; 7; 13
2015.03.08; 11:49:59; 19098600; 24.9; 140; 0; 0; -; 7; 13
2015.03.08; 11:50:04; 19130660; 22.6; 142; 0; 0; -; 7; 13
2015.03.08; 11:50:09; 19160430; 23.6; 142; 0; 0; -; 8; 13
2015.03.08; 11:50:14; 19194780; 23.5; 143; 0; 0; -; 7; 13
2015.03.08; 11:50:19; 19226840; 23.3; 142; 0; 0; -; 6; 13
2015.03.08; 11:50:24; 19258900; 24.1; 143; 0; 0; -; 6; 13
2015.03.08; 11:50:29; 19293250; 23.3; 143; 0; 0; -; 6; 13
2015.03.08; 11:50:34; 19327600; 20.0; 144; 0; 0; -; 7; 13
2015.03.08; 11:50:39; 19355080; 22.1; 143; 0; 0; -; 7; 13
2015.03.08; 11:50:44; 19387140; 22.4; 143; 0; 0; -; 7; 13
2015.03.08; 11:50:49; 19416910; 22.1; 143; 0; 0; -; 7; 13
2015.03.08; 11:50:54; 19446680; 21.9; 142; 0; 0; -; 7; 13
2015.03.08; 11:50:59; 19476450; 21.2; 141; 0; 0; -; 7; 13
2015.03.08; 11:51:04; 19506220; 22.8; 140; 0; 0; -; 7; 13
2015.03.08; 11:51:09; 19545150; 28.7; 139; 0; 0; -; 6; 13
2015.03.08; 11:51:14; 19574920; 25.6; 138; 0; 0; -; 6; 13
2015.03.08; 11:51:19; 19613850; 21.3; 139; 0; 0; -; 6; 13
2015.03.08; 11:51:24; 19639040; 18.4; 138; 0; 0; -; 6; 13
2015.03.08; 11:51:29; 19664230; 17.1; 138; 0; 0; -; 8; 13
2015.03.08; 11:51:34; 19689420; 19.0; 139; 0; 0; -; 8; 13
2015.03.08; 11:51:39; 19716900; 20.8; 141; 0; 0; -; 7; 13
2015.03.08; 11:51:44; 19748960; 23.5; 143; 0; 0; -; 7; 13
2015.03.08; 11:51:49; 19781020; 23.7; 145; 0; 0; -; 7; 13
2015.03.08; 11:51:54; 19815370; 24.9; 145; 0; 0; -; 6; 13
2015.03.08; 11:51:59; 19847430; 24.1; 145; 0; 0; -; 7; 13
2015.03.08; 11:52:04; 19874910; 22.9; 144; 0; 0; -; 9; 13
2015.03.08; 11:52:09; 19911550; 22.0; 144; 0; 0; -; 8; 13
2015.03.08; 11:52:14; 19941320; 22.6; 144; 0; 0; -; 7; 13
2015.03.08; 11:52:19; 19973380; 24.1; 143; 0; 0; -; 6; 13
2015.03.08; 11:52:24; 20007730; 25.1; 142; 0; 0; -; 6; 13
2015.03.08; 11:52:29; 20051240; 26.4; 141; 0; 0; -; 6; 13
2015.03.08; 11:52:34; 20087880; 26.0; 141; 0; 0; -; 7; 13
2015.03.08; 11:52:39; 20122230; 25.2; 142; 0; 0; -; 7; 13
2015.03.08; 11:52:44; 20156580; 25.7; 141; 0; 0; -; 6; 13
2015.03.08; 11:52:49; 20195510; 28.9; 140; 0; 0; -; 6; 13
2015.03.08; 11:52:54; 20236730; 29.4; 138; 0; 0; -; 6; 13
2015.03.08; 11:52:59; 20277950; 29.3; 138; 0; 0; -; 6; 13
2015.03.08; 11:53:04; 20316880; 29.3; 139; 0; 0; -; 5; 13
2015.03.08; 11:53:09; 20358100; 28.4; 138; 0; 0; -; 5; 13
2015.03.08; 11:53:14; 20397030; 27.3; 136; 0; 0; -; 6; 13
2015.03.08; 11:53:19; 20433670; 28.0; 134; 0; 0; -; 6; 13
2015.03.08; 11:53:24; 20472600; 28.4; 133; 0; 0; -; 6; 13
2015.03.08; 11:53:29; 20513820; 29.3; 134; 0; 0; -; 6; 13
2015.03.08; 11:53:34; 20552750; 28.3; 135; 0; 0; -; 6; 13
2015.03.08; 11:53:39; 20591680; 28.1; 135; 0; 0; -; 5; 13
2015.03.08; 11:53:44; 20630610; 27.6; 136; 0; 0; -; 4; 13
2015.03.08; 11:53:49; 20660380; 28.4; 136; 0; 0; -; 5; 13
2015.03.08; 11:53:54; 20710760; 32.2; 138; 0; 0; -; 6; 13
2015.03.08; 11:53:59; 20756560; 34.0; 140; 0; 0; -; 6; 13
2015.03.08; 11:54:04; 20804650; 34.6; 141; 0; 0; -; 5; 13
2015.03.08; 11:54:09; 20852740; 35.3; 142; 0; 0; -; 5; 13
2015.03.08; 11:54:14; 20900830; 34.3; 141; 0; 0; -; 6; 13
2015.03.08; 11:54:19; 20958080; 33.9; 141; 0; 0; -; 6; 13
2015.03.08; 11:54:24; 21003880; 33.1; 141; 0; 0; -; 6; 13
2015.03.08; 11:54:29; 21040520; 33.9; 141; 0; 0; -; 5; 13
2015.03.08; 11:54:34; 21097770; 33.5; 141; 0; 0; -; 4; 12
2015.03.08; 11:54:39; 21141280; 31.8; 140; 0; 0; -; 5; 12
2015.03.08; 11:54:44; 21184790; 30.3; 139; 0; 0; -; 6; 12
2015.03.08; 11:54:49; 21228300; 33.8; 139; 0; 0; -; 6; 12
2015.03.08; 11:54:54; 21271810; 32.2; 139; 0; 0; -; 5; 12
2015.03.08; 11:54:59; 21317610; 32.6; 139; 0; 0; -; 5; 12
2015.03.08; 11:55:04; 21361120; 31.8; 139; 0; 0; -; 5; 12
2015.03.08; 11:55:09; 21404630; 31.1; 140; 0; 0; -; 5; 12
2015.03.08; 11:55:14; 21445850; 31.6; 141; 0; 0; -; 5; 12
2015.03.08; 11:55:19; 21491650; 31.8; 142; 0; 0; -; 5; 12
2015.03.08; 11:55:24; 21535160; 31.5; 142; 0; 0; -; 5; 12
2015.03.08; 11:55:29; 21578670; 31.3; 141; 0; 0; -; 5; 12
2015.03.08; 11:55:34; 21622180; 31.8; 142; 0; 0; -; 4; 12
2015.03.08; 11:55:39; 21665690; 31.2; 142; 0; 0; -; 5; 12
2015.03.08; 11:55:44; 21709200; 32.0; 143; 0; 0; -; 4; 12
2015.03.08; 11:55:49; 21755000; 33.4; 142; 0; 0; -; 3; 12
2015.03.08; 11:55:54; 21800800; 33.1; 142; 0; 0; -; 4; 12
2015.03.08; 11:55:59; 21844310; 31.4; 141; 0; 0; -; 4; 12
2015.03.08; 11:56:04; 21887820; 31.1; 140; 0; 0; -; 4; 12
2015.03.08; 11:56:09; 21938200; 31.7; 140; 0; 0; -; 5; 12
2015.03.08; 11:56:14; 21981710; 31.1; 139; 0; 0; -; 5; 12
2015.03.08; 11:56:19; 22025220; 30.6; 139; 0; 0; -; 5; 12
2015.03.08; 11:56:24; 22064150; 28.4; 139; 0; 0; -; 6; 12
2015.03.08; 11:56:29; 22105370; 30.0; 139; 0; 0; -; 6; 12
2015.03.08; 11:56:34; 22142010; 23.8; 140; 0; 0; -; 6; 12
2015.03.08; 11:56:39; 22171780; 21.8; 140; 0; 0; -; 7; 12
2015.03.08; 11:56:44; 22201550; 22.3; 139; 0; 0; -; 7; 12
2015.03.08; 11:56:49; 22233610; 22.5; 138; 0; 0; -; 7; 12
2015.03.08; 11:56:54; 22263380; 20.6; 136; 0; 0; -; 7; 12
2015.03.08; 11:56:59; 22293150; 24.2; 134; 0; 0; -; 7; 12
2015.03.08; 11:57:04; 22338950; 38.5; 132; 0; 0; -; 5; 12
2015.03.08; 11:57:09; 22393910; 38.5; 130; 0; 0; -; 3; 12
2015.03.08; 11:57:14; 22442000; 34.2; 127; 0; 0; -; 1; 12
2015.03.08; 11:57:19; 22487800; 31.0; 123; 0; 0; -; 0; 12
2015.03.08; 11:57:24; 22529020; 30.8; 122; 0; 0; -; 0; 12
2015.03.08; 11:57:29; 22570240; 29.4; 124; 0; 0; -; 0; 12
2015.03.08; 11:57:34; 22609170; 27.5; 124; 0; 0; -; 1; 12
2015.03.08; 11:57:39; 22648100; 28.2; 125; 0; 0; -; 0; 12
2015.03.08; 11:57:44; 22687030; 27.1; 124; 0; 0; -; 1; 12
2015.03.08; 11:57:49; 22723670; 27.3; 124; 0; 0; -; 1; 12
2015.03.08; 11:57:54; 22760310; 26.1; 124; 0; 0; -; 0; 12
2015.03.08; 11:57:59; 22801530; 25.2; 126; 0; 0; -; 1; 12
2015.03.08; 11:58:04; 22835880; 25.1; 128; 0; 0; -; 2; 12
2015.03.08; 11:58:09; 22870230; 24.6; 129; 0; 0; -; 1; 12
2015.03.08; 11:58:14; 22904580; 24.6; 129; 0; 0; -; 1; 12
2015.03.08; 11:58:19; 22938930; 25.4; 129; 0; 0; -; 1; 12
2015.03.08; 11:58:24; 22975570; 26.0; 130; 0; 0; -; 1; 12
2015.03.08; 11:58:29; 23009920; 25.6; 131; 0; 0; -; 2; 12
2015.03.08; 11:58:34; 23044270; 25.6; 131; 0; 0; -; 1; 12
2015.03.08; 11:58:39; 23080910; 25.0; 132; 0; 0; -; 1; 12
2015.03.08; 11:58:44; 23112970; 22.2; 130; 0; 0; -; 1; 12
2015.03.08; 11:58:49; 23145030; 24.7; 128; 0; 0; -; 1; 12
2015.03.08; 11:58:54; 23181670; 25.9; 126; 0; 0; -; 1; 12
2015.03.08; 11:58:59; 23216020; 25.6; 123; 0; 0; -; 2; 12
2015.03.08; 11:59:04; 23252660; 25.4; 124; 0; 0; -; 1; 12
2015.03.08; 11:59:09; 23284720; 22.9; 125; 0; 0; -; 1; 12
2015.03.08; 11:59:14; 23316780; 24.6; 126; 0; 0; -; 0; 12
2015.03.08; 11:59:19; 23351130; 25.1; 125; 0; 0; -; 0; 12
2015.03.08; 11:59:24; 23387770; 25.5; 126; 0; 0; -; 1; 12
2015.03.08; 11:59:29; 23422120; 25.7; 125; 0; 0; -; 0; 12
2015.03.08; 11:59:34; 23458760; 27.2; 125; 0; 0; -; 0; 12
2015.03.08; 11:59:39; 23495400; 25.4; 123; 0; 0; -; 1; 12
2015.03.08; 11:59:44; 23527460; 23.6; 123; 0; 0; -; 1; 12
2015.03.08; 11:59:49; 23568680; 24.9; 122; 0; 0; -; 0; 12
2015.03.08; 11:59:54; 23603030; 23.9; 120; 0; 0; -; 0; 12
2015.03.08; 11:59:59; 23635090; 23.9; 117; 0; 0; -; 0; 12
2015.03.08; 12:00:04; 23669440; 25.9; 118; 0; 0; -; 1; 12
2015.03.08; 12:00:09; 23706080; 25.9; 117; 0; 0; -; 1; 12
2015.03.08; 12:00:14; 23742720; 27.1; 117; 0; 0; -; 0; 12
2015.03.08; 12:00:19; 23779360; 26.5; 119; 0; 0; -; 0; 12
2015.03.08; 12:00:24; 23816000; 26.0; 119; 0; 0; -; 1; 12
2015.03.08; 12:00:29; 23850350; 25.2; 119; 0; 0; -; 1; 12
2015.03.08; 12:00:34; 23886990; 25.9; 118; 0; 0; -; 1; 12
2015.03.08; 12:00:39; 23921340; 25.3; 119; 0; 0; -; 1; 12
2015.03.08; 12:00:44; 23955690; 24.1; 122; 0; 0; -; 1; 12
2015.03.08; 12:00:49; 23987750; 24.4; 124; 0; 0; -; 2; 12
2015.03.08; 12:00:54; 24022100; 24.4; 126; 0; 0; -; 2; 12
2015.03.08; 12:00:59; 24058740; 26.2; 128; 0; 0; -; 1; 12
2015.03.08; 12:01:04; 24093090; 25.3; 130; 0; 0; -; 1; 12
2015.03.08; 12:01:09; 24127440; 25.3; 132; 0; 0; -; 1; 12
2015.03.08; 12:01:14; 24164080; 25.5; 133; 0; 0; -; 1; 12
2015.03.08; 12:01:19; 24198430; 25.4; 134; 0; 0; -; 1; 12
2015.03.08; 12:01:24; 24232780; 25.8; 135; 0; 0; -; 0; 12
2015.03.08; 12:01:29; 24269420; 25.2; 135; 0; 0; -; 1; 12
2015.03.08; 12:01:34; 24303770; 24.5; 135; 0; 0; -; 2; 12
2015.03.08; 12:01:39; 24344990; 25.3; 136; 0; 0; -; 1; 12
2015.03.08; 12:01:44; 24379340; 24.8; 136; 0; 0; -; 1; 12
2015.03.08; 12:01:49; 24411400; 23.5; 137; 0; 0; -; 1; 12
2015.03.08; 12:01:54; 24443460; 23.6; 137; 0; 0; -; 2; 12
2015.03.08; 12:01:59; 24475520; 22.9; 136; 0; 0; -; 2; 12
2015.03.08; 12:02:04; 24507580; 22.9; 136; 0; 0; -; 2; 12
2015.03.08; 12:02:09; 24539640; 22.4; 137; 0; 0; -; 2; 12
2015.03.08; 12:02:14; 24567120; 20.6; 139; 0; 0; -; 3; 12
2015.03.08; 12:02:19; 24596890; 20.7; 139; 0; 0; -; 2; 12
2015.03.08; 12:02:24; 24624370; 20.6; 139; 0; 0; -; 2; 12
2015.03.08; 12:02:29; 24654140; 20.6; 138; 0; 0; -; 2; 12
2015.03.08; 12:02:34; 24681620; 20.7; 138; 0; 0; -; 2; 12
2015.03.08; 12:02:39; 24711390; 21.7; 137; 0; 0; -; 2; 12
2015.03.08; 12:02:44; 24741160; 22.4; 139; 0; 0; -; 1; 12
2015.03.08; 12:02:49; 24773220; 21.9; 139; 0; 0; -; 1; 12
2015.03.08; 12:02:54; 24800700; 21.2; 140; 0; 0; -; 2; 12
2015.03.08; 12:02:59; 24830470; 21.8; 139; 0; 0; -; 2; 12
2015.03.08; 12:03:04; 24862530; 21.8; 139; 0; 0; -; 3; 12
2015.03.08; 12:03:09; 24890010; 21.4; 139; 0; 0; -; 2; 12
2015.03.08; 12:03:14; 24919780; 21.3; 140; 0; 0; -; 3; 12
2015.03.08; 12:03:19; 24951840; 22.0; 139; 0; 0; -; 4; 12
2015.03.08; 12:03:24; 24979320; 21.0; 140; 0; 0; -; 3; 12
2015.03.08; 12:03:29; 25013670; 20.5; 140; 0; 0; -; 2; 12
2015.03.08; 12:03:34; 25043440; 21.1; 140; 0; 0; -; 2; 12
2015.03.08; 12:03:39; 25073210; 21.3; 140; 0; 0; -; 2; 12
2015.03.08; 12:03:44; 25102980; 21.8; 140; 0; 0; -; 3; 12
2015.03.08; 12:03:49; 25132750; 20.9; 140; 0; 0; -; 2; 12
2015.03.08; 12:03:54; 25160230; 20.4; 140; 0; 0; -; 2; 12
2015.03.08; 12:03:59; 25187710; 19.7; 139; 0; 0; -; 2; 12
2015.03.08; 12:04:04; 25215190; 19.0; 138; 0; 0; -; 3; 12
2015.03.08; 12:04:09; 25240380; 18.9; 138; 0; 0; -; 3; 13
2015.03.08; 12:04:14; 25267860; 20.6; 138; 0; 0; -; 1; 13
2015.03.08; 12:04:19; 25297630; 22.0; 137; 0; 0; -; 2; 13
2015.03.08; 12:04:24; 25329690; 23.2; 136; 0; 0; -; 2; 13
2015.03.08; 12:04:29; 25361750; 21.8; 134; 0; 0; -; 2; 13
2015.03.08; 12:04:34; 25391520; 21.4; 132; 0; 0; -; 3; 13
2015.03.08; 12:04:39; 25419000; 20.1; 132; 0; 0; -; 3; 13
2015.03.08; 12:04:44; 25448770; 22.3; 133; 0; 0; -; 2; 13
2015.03.08; 12:04:49; 25478540; 21.6; 134; 0; 0; -; 3; 13
2015.03.08; 12:04:54; 25501440; 21.1; 136; 0; 0; -; 2; 13
2015.03.08; 12:04:59; 25538080; 21.1; 137; 0; 0; -; 2; 13
2015.03.08; 12:05:04; 25567850; 22.2; 138; 0; 0; -; 2; 13
2015.03.08; 12:05:09; 25597620; 23.3; 138; 0; 0; -; 3; 13
2015.03.08; 12:05:14; 25629680; 21.7; 139; 0; 0; -; 3; 13
2015.03.08; 12:05:19; 25664030; 20.9; 139; 0; 0; -; 3; 13
2015.03.08; 12:05:24; 25691510; 20.0; 139; 0; 0; -; 3; 13
2015.03.08; 12:05:29; 25721280; 22.3; 138; 0; 0; -; 2; 13
2015.03.08; 12:05:34; 25753340; 22.6; 136; 0; 0; -; 2; 13
2015.03.08; 12:05:39; 25785400; 22.1; 137; 0; 0; -; 2; 13
2015.03.08; 12:05:44; 25815170; 21.9; 139; 0; 0; -; 2; 13
2015.03.08; 12:05:49; 25844940; 22.1; 140; 0; 0; -; 2; 13
2015.03.08; 12:05:54; 25870130; 16.9; 139; 0; 0; -; 3; 13
2015.03.08; 12:05:59; 25895320; 19.8; 137; 0; 0; -; 3; 13
2015.03.08; 12:06:04; 25920510; 15.4; 135; 0; 0; -; 2; 13
2015.03.08; 12:06:09; 25938830; 13.3; 133; 0; 0; -; 2; 13
2015.03.08; 12:06:14; 25954860; 10.2; 133; 0; 0; -; 2; 13
2015.03.08; 12:06:19; 25968600; 9.6; 130; 0; 0; -; 3; 13
2015.03.08; 12:06:24; 25980050; 10.0; 130; 0; 0; -; 4; 13
2015.03.08; 12:06:29; 25996080; 11.2; 132; 0; 0; -; 4; 13
2015.03.08; 12:06:34; 26012110; 12.3; 136; 0; 0; -; 6; 13
2015.03.08; 12:06:39; 26028140; 12.3; 139; 0; 0; -; 7; 13
2015.03.08; 12:06:44; 26048750; 15.4; 141; 0; 0; -; 8; 13
2015.03.08; 12:06:49; 26071650; 16.5; 143; 0; 0; -; 7; 13
2015.03.08; 12:06:54; 26094550; 16.3; 143; 0; 0; -; 6; 13
2015.03.08; 12:06:59; 26119740; 19.5; 143; 0; 0; -; 7; 13
2015.03.08; 12:07:04; 26147220; 20.7; 143; 0; 0; -; 7; 13
2015.03.08; 12:07:09; 26179280; 18.3; 142; 0; 0; -; 8; 13
2015.03.08; 12:07:14; 26206760; 19.7; 141; 0; 0; -; 8; 13
2015.03.08; 12:07:19; 26234240; 19.4; 140; 0; 0; -; 7; 13
2015.03.08; 12:07:24; 26264010; 22.9; 137; 0; 0; -; 6; 13
2015.03.08; 12:07:29; 26296070; 23.0; 136; 0; 0; -; 7; 13
2015.03.08; 12:07:34; 26328130; 21.5; 134; 0; 0; -; 6; 13
2015.03.08; 12:07:39; 26355610; 21.8; 133; 0; 0; -; 6; 13
2015.03.08; 12:07:44; 26387670; 23.2; 131; 0; 0; -; 7; 13
2015.03.08; 12:07:49; 26419730; 21.9; 130; 0; 0; -; 7; 13
2015.03.08; 12:07:54; 26447210; 19.0; 128; 0; 0; -; 6; 13
2015.03.08; 12:07:59; 26472400; 20.8; 127; 0; 0; -; 6; 13
2015.03.08; 12:08:04; 26502170; 19.7; 126; 0; 0; -; 7; 13
2015.03.08; 12:08:09; 26527360; 18.4; 124; 0; 0; -; 6; 13
2015.03.08; 12:08:14; 26552550; 18.6; 125; 0; 0; -; 6; 13
2015.03.08; 12:08:19; 26577740; 16.7; 124; 0; 0; -; 6; 13
2015.03.08; 12:08:24; 26593770; 12.0; 120; 0; 0; -; 6; 13
2015.03.08; 12:08:29; 26616670; 17.0; 121; 0; 0; -; 7; 13
2015.03.08; 12:08:34; 26639570; 17.7; 120; 0; 0; -; 8; 13
2015.03.08; 12:08:39; 26662470; 16.0; 119; 0; 0; -; 7; 13
2015.03.08; 12:08:44; 26685370; 17.5; 119; 0; 0; -; 7; 13
2015.03.08; 12:08:49; 26712850; 20.6; 120; 0; 0; -; 6; 13
2015.03.08; 12:08:54; 26740330; 19.5; 121; 0; 0; -; 6; 13
2015.03.08; 12:08:59; 26770100; 18.0; 121; 0; 0; -; 6; 13
2015.03.08; 12:09:04; 26793000; 16.8; 121; 0; 0; -; 7; 13
2015.03.08; 12:09:09; 26822770; 22.1; 121; 0; 0; -; 7; 14
2015.03.08; 12:09:14; 26852540; 22.7; 122; 0; 0; -; 6; 14
2015.03.08; 12:09:19; 26882310; 19.8; 121; 0; 0; -; 6; 14
2015.03.08; 12:09:24; 26909790; 19.3; 122; 0; 0; -; 6; 14
2015.03.08; 12:09:29; 26934980; 17.9; 119; 0; 0; -; 6; 14
2015.03.08; 12:09:34; 26962460; 19.8; 120; 0; 0; -; 6; 14
2015.03.08; 12:09:39; 26987650; 17.9; 117; 0; 0; -; 6; 14
2015.03.08; 12:09:44; 27012840; 18.1; 116; 0; 0; -; 6; 14
2015.03.08; 12:09:49; 27040320; 20.6; 116; 0; 0; -; 6; 14
2015.03.08; 12:09:54; 27067800; 20.1; 113; 0; 0; -; 7; 14
2015.03.08; 12:09:59; 27102150; 28.5; 114; 0; 0; -; 7; 14
2015.03.08; 12:10:04; 27147950; 35.2; 115; 0; 0; -; 6; 14
2015.03.08; 12:10:09; 27198330; 36.9; 118; 0; 0; -; 4; 14
2015.03.08; 12:10:14; 27244130; 32.4; 118; 0; 0; -; 3; 14
2015.03.08; 12:10:19; 27287640; 29.8; 123; 0; 0; -; 4; 14
2015.03.08; 12:10:24; 27317410; 17.1; 126; 0; 0; -; 6; 14
2015.03.08; 12:10:29; 27342600; 18.1; 126; 0; 0; -; 7; 14
2015.03.08; 12:10:34; 27367790; 18.0; 125; 0; 0; -; 7; 14
2015.03.08; 12:10:39; 27390690; 16.8; 125; 0; 0; -; 7; 14
2015.03.08; 12:10:44; 27413590; 16.3; 125; 0; 0; -; 6; 14
2015.03.08; 12:10:49; 27441070; 18.5; 128; 0; 0; -; 6; 14
2015.03.08; 12:10:54; 27468550; 21.2; 127; 0; 0; -; 7; 14
2015.03.08; 12:10:59; 27498320; 19.2; 126; 0; 0; -; 6; 14
2015.03.08; 12:11:04; 27525800; 21.1; 126; 0; 0; -; 6; 14
2015.03.08; 12:11:09; 27555570; 20.6; 126; 0; 0; -; 6; 14
2015.03.08; 12:11:14; 27583050; 18.8; 124; 0; 0; -; 7; 14
2015.03.08; 12:11:19; 27610530; 21.9; 122; 0; 0; -; 7; 14
2015.03.08; 12:11:24; 27642590; 22.9; 121; 0; 0; -; 7; 14
2015.03.08; 12:11:29; 27674650; 23.7; 120; 0; 0; -; 7; 14
2015.03.08; 12:11:34; 27704420; 20.4; 118; 0; 0; -; 8; 14
2015.03.08; 12:11:39; 27731900; 21.4; 118; 0; 0; -; 7; 14
2015.03.08; 12:11:44; 27761670; 21.4; 117; 0; 0; -; 7; 14
2015.03.08; 12:11:49; 27784570; 20.2; 117; 0; 0; -; 8; 14
2015.03.08; 12:11:54; 27816630; 19.0; 119; 0; 0; -; 9; 14
2015.03.08; 12:11:59; 27841820; 17.8; 120; 0; 0; -; 10; 14
2015.03.08; 12:12:04; 27864720; 15.4; 122; 0; 0; -; 11; 14
2015.03.08; 12:12:09; 27883040; 17.1; 125; 0; 0; -; 13; 14
2015.03.08; 12:12:14; 27912810; 17.0; 127; 0; 0; -; 14; 14
2015.03.08; 12:12:19; 27933420; 15.8; 131; 0; 0; -; 14; 14
2015.03.08; 12:12:24; 27956320; 16.4; 132; 0; 0; -; 15; 14
2015.03.08; 12:12:29; 27979220; 16.4; 134; 0; 0; -; 16; 14
2015.03.08; 12:12:34; 28002120; 16.9; 135; 0; 0; -; 16; 14
2015.03.08; 12:12:39; 28031890; 18.1; 136; 0; 0; -; 16; 14
2015.03.08; 12:12:44; 28057080; 20.4; 137; 0; 0; -; 16; 14
2015.03.08; 12:12:49; 28086850; 21.9; 137; 0; 0; -; 16; 14
2015.03.08; 12:12:54; 28116620; 21.3; 134; 0; 0; -; 15; 14
2015.03.08; 12:12:59; 28146390; 22.1; 132; 0; 0; -; 15; 14
2015.03.08; 12:13:04; 28176160; 21.8; 130; 0; 0; -; 14; 14
2015.03.08; 12:13:09; 28210510; 24.7; 126; 0; 0; -; 12; 14
2015.03.08; 12:13:14; 28244860; 25.1; 122; 0; 0; -; 11; 14
2015.03.08; 12:13:19; 28267760; 15.2; 118; 0; 0; -; 10; 14
2015.03.08; 12:13:24; 28292950; 20.7; 120; 0; 0; -; 10; 14
2015.03.08; 12:13:29; 28327300; 23.8; 122; 0; 0; -; 10; 14
2015.03.08; 12:13:34; 28361650; 25.7; 124; 0; 0; -; 9; 14
2015.03.08; 12:13:39; 28396000; 25.2; 129; 0; 0; -; 9; 14
2015.03.08; 12:13:44; 28430350; 24.8; 132; 0; 0; -; 10; 14
2015.03.08; 12:13:49; 28462410; 23.9; 135; 0; 0; -; 9; 14
2015.03.08; 12:13:54; 28496760; 24.1; 137; 0; 0; -; 9; 14
2015.03.08; 12:13:59; 28528820; 22.6; 139; 0; 0; -; 9; 14
2015.03.08; 12:14:04; 28558590; 21.8; 140; 0; 0; -; 9; 14
2015.03.08; 12:14:09; 28588360; 21.7; 140; 0; 0; -; 8; 14
2015.03.08; 12:14:14; 28618130; 22.1; 139; 0; 0; -; 8; 14
2015.03.08; 12:14:19; 28650190; 22.2; 139; 0; 0; -; 7; 14
2015.03.08; 12:14:24; 28679960; 21.7; 139; 0; 0; -; 8; 14
2015.03.08; 12:14:29; 28716600; 21.4; 139; 0; 0; -; 7; 14
2015.03.08; 12:14:34; 28746370; 21.7; 138; 0; 0; -; 8; 14
2015.03.08; 12:14:39; 28776140; 22.3; 137; 0; 0; -; 8; 14
2015.03.08; 12:14:44; 28805910; 21.3; 137; 0; 0; -; 6; 14
2015.03.08; 12:14:49; 28835680; 20.7; 137; 0; 0; -; 7; 14
2015.03.08; 12:14:54; 28863160; 21.7; 137; 0; 0; -; 8; 14
2015.03.08; 12:14:59; 28895220; 22.4; 138; 0; 0; -; 7; 14
2015.03.08; 12:15:04; 28924990; 22.8; 139; 0; 0; -; 7; 14
2015.03.08; 12:15:09; 28957050; 23.1; 140; 0; 0; -; 8; 14
2015.03.08; 12:15:14; 28989110; 22.3; 140; 0; 0; -; 7; 14
2015.03.08; 12:15:19; 29018880; 21.5; 140; 0; 0; -; 7; 14
2015.03.08; 12:15:24; 29048650; 21.8; 140; 0; 0; -; 8; 14
2015.03.08; 12:15:29; 29078420; 22.1; 139; 0; 0; -; 7; 14
2015.03.08; 12:15:34; 29110480; 22.4; 138; 0; 0; -; 7; 14
2015.03.08; 12:15:39; 29140250; 22.0; 137; 0; 0; -; 7; 14
2015.03.08; 12:15:44; 29170020; 22.3; 137; 0; 0; -; 7; 14
2015.03.08; 12:15:49; 29202080; 22.5; 136; 0; 0; -; 7; 14
2015.03.08; 12:15:54; 29234140; 22.7; 135; 0; 0; -; 8; 14
2015.03.08; 12:15:59; 29263910; 22.4; 136; 0; 0; -; 8; 14
2015.03.08; 12:16:04; 29295970; 22.5; 136; 0; 0; -; 8; 14
2015.03.08; 12:16:09; 29325740; 21.5; 135; 0; 0; -; 8; 14
2015.03.08; 12:16:14; 29355510; 21.2; 134; 0; 0; -; 9; 14
2015.03.08; 12:16:19; 29389860; 20.6; 132; 0; 0; -; 9; 14
2015.03.08; 12:16:24; 29417340; 20.4; 131; 0; 0; -; 10; 14
2015.03.08; 12:16:29; 29447110; 22.6; 130; 0; 0; -; 9; 14
2015.03.08; 12:16:34; 29479170; 24.0; 129; 0; 0; -; 8; 14
2015.03.08; 12:16:39; 29508940; 17.6; 130; 0; 0; -; 8; 14
2015.03.08; 12:16:44; 29536420; 21.6; 131; 0; 0; -; 8; 14
2015.03.08; 12:16:49; 29568480; 22.5; 131; 0; 0; -; 8; 14
2015.03.08; 12:16:54; 29598250; 23.2; 130; 0; 0; -; 8; 14
2015.03.08; 12:16:59; 29630310; 21.8; 129; 0; 0; -; 9; 14
2015.03.08; 12:17:04; 29660080; 22.3; 127; 0; 0; -; 9; 14
2015.03.08; 12:17:09; 29689850; 21.2; 125; 0; 0; -; 8; 14
2015.03.08; 12:17:14; 29717330; 19.2; 124; 0; 0; -; 9; 14
2015.03.08; 12:17:19; 29744810; 19.9; 125; 0; 0; -; 9; 14
2015.03.08; 12:17:24; 29774580; 22.3; 126; 0; 0; -; 8; 14
2015.03.08; 12:17:29; 29804350; 19.5; 123; 0; 0; -; 7; 14
2015.03.08; 12:17:34; 29827250; 16.3; 120; 0; 0; -; 7; 14
2015.03.08; 12:17:39; 29854730; 19.9; 119; 0; 0; -; 8; 14
2015.03.08; 12:17:44; 29882210; 21.0; 118; 0; 0; -; 9; 14
2015.03.08; 12:17:49; 29911980; 21.4; 118; 0; 0; -; 9; 14
2015.03.08; 12:17:54; 29939460; 19.7; 116; 0; 0; -; 8; 14
2015.03.08; 12:17:59; 29964650; 19.5; 119; 0; 0; -; 7; 14
2015.03.08; 12:18:04; 29992130; 19.7; 120; 0; 0; -; 9; 14
