Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.18; 19:19:26; 15171250; 18.0; 97; 0; 0; -; 6; 16
2014.09.18; 19:19:31; 15196440; 20.9; 97; 67; 0; -; 6; 16
2014.09.18; 19:19:36; 15226210; 20.2; 98; 67; 0; -; 6; 16
2014.09.18; 19:19:41; 15251400; 19.5; 96; 58; 0; -; 7; 16
2014.09.18; 19:19:46; 15278880; 20.1; 97; 65; 0; -; 7; 16
2014.09.18; 19:19:51; 15306360; 19.8; 96; 63; 0; -; 7; 15
2014.09.18; 19:19:56; 15333840; 19.7; 95; 63; 0; -; 8; 15
2014.09.18; 19:20:01; 15361320; 19.7; 96; 64; 0; -; 7; 15
2014.09.18; 19:20:06; 15388800; 20.0; 100; 65; 0; -; 7; 15
2014.09.18; 19:20:11; 15420860; 19.7; 100; 63; 0; -; 7; 15
2014.09.18; 19:20:16; 15448340; 20.1; 101; 66; 0; -; 7; 15
2014.09.18; 19:20:21; 15475820; 19.9; 102; 64; 0; -; 7; 15
2014.09.18; 19:20:26; 15505590; 24.1; 101; 76; 0; -; 7; 15
2014.09.18; 19:20:31; 15542230; 26.4; 107; 85; 0; -; 8; 15
2014.09.18; 19:20:36; 15574290; 23.2; 108; 75; 0; -; 8; 15
2014.09.18; 19:20:41; 15606350; 21.8; 108; 0; 0; -; 9; 15
2014.09.18; 19:20:46; 15631540; 17.6; 107; 0; 0; -; 9; 15
2014.09.18; 19:20:51; 15654440; 15.6; 108; 0; 0; -; 9; 15
2014.09.18; 19:20:56; 15675050; 15.7; 103; 0; 0; -; 9; 15
2014.09.18; 19:21:01; 15695660; 15.9; 97; 0; 0; -; 8; 15
2014.09.18; 19:21:06; 15713980; 11.8; 100; 40; 0; -; 8; 15
2014.09.18; 19:21:11; 15725430; 8.6; 100; 0; 0; -; 10; 15
2014.09.18; 19:21:16; 15741460; 13.2; 100; 43; 0; -; 10; 15
2014.09.18; 19:21:21; 15762070; 14.9; 98; 53; 0; -; 11; 15
2014.09.18; 19:21:26; 15782680; 14.5; 100; 55; 0; -; 11; 15
2014.09.18; 19:21:31; 15801000; 12.1; 103; 44; 0; -; 11; 15
2014.09.18; 19:21:36; 15819320; 14.8; 104; 54; 0; -; 11; 15
2014.09.18; 19:21:41; 15839930; 14.4; 107; 51; 0; -; 12; 15
2014.09.18; 19:21:46; 15858250; 14.4; 112; 51; 0; -; 14; 15
2014.09.18; 19:21:51; 15878860; 14.9; 115; 54; 0; -; 15; 16
2014.09.18; 19:21:56; 15897180; 11.2; 116; 40; 0; -; 15; 15
2014.09.18; 19:22:01; 15913210; 9.8; 119; 35; 0; -; 16; 16
2014.09.18; 19:22:06; 15926950; 11.2; 121; 40; 0; -; 17; 16
2014.09.18; 19:22:11; 15942980; 12.4; 121; 0; 0; -; 17; 16
2014.09.18; 19:22:16; 15968170; 22.1; 120; 0; 0; -; 16; 16
2014.09.18; 19:22:21; 16004810; 24.3; 119; 0; 0; -; 15; 16
2014.09.18; 19:22:26; 16027710; 16.2; 116; 61; 0; -; 15; 16
2014.09.18; 19:22:31; 16048320; 12.7; 112; 0; 0; -; 15; 16
2014.09.18; 19:22:36; 16062060; 9.0; 108; 37; 0; -; 15; 16
2014.09.18; 19:22:41; 16073510; 9.1; 100; 31; 0; -; 15; 16
2014.09.18; 19:22:46; 16087250; 10.5; 98; 0; 0; -; 16; 16
2014.09.18; 19:22:51; 16103280; 10.8; 93; 0; 0; -; 16; 16
2014.09.18; 19:22:56; 16117020; 10.0; 90; 0; 0; -; 16; 16
2014.09.18; 19:23:01; 16130760; 12.2; 85; 0; 0; -; 15; 16
2014.09.18; 19:23:06; 16146790; 10.2; 86; 0; 0; -; 15; 16
2014.09.18; 19:23:11; 16158240; 6.5; 84; 0; 0; -; 15; 16
2014.09.18; 19:23:16; 16165110; 5.7; 83; 0; 0; -; 15; 16
2014.09.18; 19:23:21; 16176560; 12.6; 79; 0; 0; -; 15; 16
2014.09.18; 19:23:26; 16199460; 9.6; 74; 0; 0; -; 15; 16
2014.09.18; 19:23:31; 16206330; 6.1; 77; 0; 0; -; 15; 16
2014.09.18; 19:23:36; 16220070; 10.9; 80; 0; 0; -; 15; 16
2014.09.18; 19:23:41; 16236100; 11.1; 74; 0; 0; -; 15; 15
2014.09.18; 19:23:46; 16247550; 8.2; 70; 0; 0; -; 15; 16
2014.09.18; 19:23:51; 16265870; 12.0; 78; 40; 0; -; 16; 15
2014.09.18; 19:23:56; 16284190; 14.3; 81; 0; 0; -; 16; 15
2014.09.18; 19:24:01; 16307090; 16.9; 82; 0; 0; -; 15; 15
2014.09.18; 19:24:06; 16332280; 19.7; 80; 0; 0; -; 14; 15
2014.09.18; 19:24:11; 16362050; 23.6; 80; 0; 0; -; 12; 15
2014.09.18; 19:24:16; 16394110; 21.7; 77; 0; 0; -; 11; 15
2014.09.18; 19:24:21; 16421590; 18.7; 73; 0; 0; -; 11; 15
2014.09.18; 19:24:26; 16444490; 13.9; 78; 0; 0; -; 11; 15
2014.09.18; 19:24:31; 16462810; 14.2; 74; 0; 0; -; 11; 15
2014.09.18; 19:24:36; 16483420; 15.4; 76; 21; 0; -; 11; 15
2014.09.18; 19:24:41; 16506320; 16.4; 80; 59; 0; -; 11; 15
2014.09.18; 19:24:46; 16529220; 15.9; 82; 24; 0; -; 11; 15
2014.09.18; 19:24:51; 16552120; 16.8; 84; 25; 0; -; 11; 15
2014.09.18; 19:24:56; 16572730; 16.0; 88; 57; 0; -; 11; 15
2014.09.18; 19:25:01; 16595630; 15.1; 89; 56; 0; -; 11; 15
2014.09.18; 19:25:06; 16616240; 14.2; 90; 0; 0; -; 11; 15
2014.09.18; 19:25:11; 16636850; 16.6; 90; 0; 0; -; 11; 15
2014.09.18; 19:25:16; 16659750; 16.3; 91; 0; 0; -; 11; 15
2014.09.18; 19:25:21; 16680360; 16.2; 87; 60; 0; -; 11; 15
2014.09.18; 19:25:26; 16703260; 15.6; 86; 31; 0; -; 11; 15
2014.09.18; 19:25:31; 16726160; 16.7; 86; 61; 0; -; 11; 15
2014.09.18; 19:25:36; 16749060; 15.4; 90; 56; 0; -; 11; 15
2014.09.18; 19:25:41; 16776540; 16.9; 93; 59; 0; -; 11; 15
2014.09.18; 19:25:46; 16799440; 16.5; 97; 60; 0; -; 11; 15
2014.09.18; 19:25:51; 16820050; 15.6; 95; 59; 0; -; 11; 15
2014.09.18; 19:25:56; 16840660; 15.1; 97; 35; 0; -; 11; 15
2014.09.18; 19:26:01; 16861270; 14.8; 97; 0; 0; -; 11; 15
2014.09.18; 19:26:06; 16881880; 13.5; 96; 0; 0; -; 11; 15
2014.09.18; 19:26:11; 16897910; 13.2; 93; 43; 0; -; 11; 15
2014.09.18; 19:26:16; 16913940; 9.4; 93; 0; 0; -; 11; 15
2014.09.18; 19:26:21; 16927680; 10.2; 94; 0; 0; -; 11; 15
2014.09.18; 19:26:26; 16941420; 11.8; 95; 39; 0; -; 11; 15
2014.09.18; 19:26:31; 16962030; 16.1; 95; 58; 0; -; 11; 15
2014.09.18; 19:26:36; 16980350; 10.3; 92; 0; 0; -; 11; 15
2014.09.18; 19:26:41; 16991800; 10.7; 92; 35; 0; -; 11; 15
2014.09.18; 19:26:46; 17010120; 13.7; 95; 51; 0; -; 11; 15
2014.09.18; 19:26:51; 17030730; 14.2; 99; 51; 0; -; 12; 15
2014.09.18; 19:26:56; 17046760; 10.9; 103; 22; 0; -; 13; 15
2014.09.18; 19:27:01; 17065080; 13.0; 104; 49; 0; -; 14; 15
2014.09.18; 19:27:06; 17085690; 15.0; 105; 54; 0; -; 14; 15
2014.09.18; 19:27:11; 17104010; 13.2; 105; 0; 0; -; 14; 15
2014.09.18; 19:27:16; 17117750; 8.7; 103; 0; 0; -; 14; 15
2014.09.18; 19:27:21; 17133780; 11.6; 99; 41; 0; -; 14; 15
2014.09.18; 19:27:26; 17147520; 9.8; 97; 0; 0; -; 14; 15
2014.09.18; 19:27:31; 17165840; 11.2; 97; 45; 0; -; 14; 15
2014.09.18; 19:27:36; 17184160; 13.3; 95; 0; 0; -; 15; 15
2014.09.18; 19:27:41; 17204770; 14.9; 95; 52; 0; -; 15; 15
2014.09.18; 19:27:46; 17223090; 11.5; 94; 0; 0; -; 15; 15
2014.09.18; 19:27:51; 17236830; 11.9; 92; 0; 0; -; 14; 15
2014.09.18; 19:27:56; 17255150; 13.9; 92; 0; 0; -; 14; 15
2014.09.18; 19:28:01; 17278050; 16.0; 89; 0; 0; -; 14; 15
2014.09.18; 19:28:06; 17298660; 16.4; 87; 0; 0; -; 14; 15
2014.09.18; 19:28:11; 17316980; 12.8; 89; 48; 0; -; 14; 15
2014.09.18; 19:28:16; 17335300; 14.8; 89; 48; 0; -; 14; 15
2014.09.18; 19:28:21; 17358200; 14.0; 89; 57; 0; -; 14; 15
2014.09.18; 19:28:26; 17376520; 13.5; 89; 0; 0; -; 14; 15
2014.09.18; 19:28:31; 17394840; 13.3; 92; 0; 0; -; 14; 15
2014.09.18; 19:28:36; 17417740; 17.1; 95; 61; 0; -; 14; 15
2014.09.18; 19:28:41; 17440640; 16.0; 96; 60; 0; -; 15; 15
2014.09.18; 19:28:46; 17461250; 14.2; 96; 0; 0; -; 15; 15
2014.09.18; 19:28:51; 17481860; 15.5; 102; 0; 0; -; 14; 15
2014.09.18; 19:28:56; 17502470; 15.0; 98; 0; 0; -; 14; 15
2014.09.18; 19:29:01; 17520790; 13.9; 95; 48; 0; -; 14; 15
2014.09.18; 19:29:06; 17539110; 13.4; 93; 0; 0; -; 14; 15
2014.09.18; 19:29:11; 17562010; 15.1; 88; 0; 0; -; 13; 15
2014.09.18; 19:29:16; 17584910; 19.3; 90; 0; 0; -; 14; 15
2014.09.18; 19:29:21; 17614680; 22.5; 85; 0; 0; -; 13; 15
2014.09.18; 19:29:26; 17646740; 16.9; 83; 0; 0; -; 12; 15
2014.09.18; 19:29:31; 17665060; 12.9; 86; 0; 0; -; 12; 15
2014.09.18; 19:29:36; 17685670; 16.1; 85; 58; 0; -; 12; 15
2014.09.18; 19:29:41; 17710860; 18.3; 89; 65; 0; -; 12; 15
2014.09.18; 19:29:46; 17736050; 17.0; 88; 62; 0; -; 12; 15
2014.09.18; 19:29:51; 17758950; 14.6; 89; 62; 0; -; 13; 15
2014.09.18; 19:29:56; 17779560; 16.8; 91; 0; 0; -; 14; 15
2014.09.18; 19:30:01; 17802460; 14.8; 91; 0; 0; -; 13; 15
2014.09.18; 19:30:06; 17825360; 17.9; 90; 63; 0; -; 12; 15
2014.09.18; 19:30:11; 17848260; 16.4; 90; 0; 0; -; 12; 15
2014.09.18; 19:30:16; 17873450; 17.5; 88; 67; 0; -; 12; 15
2014.09.18; 19:30:21; 17896350; 16.9; 90; 0; 0; -; 11; 15
2014.09.18; 19:30:26; 17921540; 19.8; 89; 0; 0; -; 11; 15
2014.09.18; 19:30:31; 17946730; 15.7; 87; 0; 0; -; 11; 15
2014.09.18; 19:30:36; 17969630; 17.5; 89; 62; 0; -; 11; 15
2014.09.18; 19:30:41; 17992530; 17.6; 89; 0; 0; -; 11; 15
2014.09.18; 19:30:46; 18017720; 16.8; 82; 0; 0; -; 11; 15
2014.09.18; 19:30:51; 18042910; 18.4; 87; 67; 0; -; 11; 15
2014.09.18; 19:30:56; 18070390; 21.1; 92; 0; 0; -; 11; 15
2014.09.18; 19:31:01; 18102450; 24.1; 92; 90; 0; -; 11; 15
2014.09.18; 19:31:06; 18134510; 23.8; 97; 77; 0; -; 11; 15
2014.09.18; 19:31:11; 18175730; 23.4; 99; 80; 0; -; 11; 15
2014.09.18; 19:31:16; 18203210; 20.8; 101; 64; 0; -; 11; 15
2014.09.18; 19:31:21; 18235270; 24.6; 102; 78; 0; -; 12; 15
2014.09.18; 19:31:26; 18267330; 20.6; 105; 81; 0; -; 12; 15
2014.09.18; 19:31:31; 18292520; 14.9; 104; 0; 0; -; 12; 15
2014.09.18; 19:31:36; 18310840; 14.3; 101; 43; 0; -; 12; 15
2014.09.18; 19:31:41; 18331450; 15.3; 100; 0; 0; -; 13; 15
2014.09.18; 19:31:46; 18349770; 13.2; 99; 0; 0; -; 13; 15
2014.09.18; 19:31:51; 18365800; 10.5; 95; 0; 0; -; 12; 15
2014.09.18; 19:31:56; 18381830; 11.8; 92; 37; 0; -; 12; 15
2014.09.18; 19:32:01; 18395570; 12.2; 90; 0; 0; -; 12; 15
2014.09.18; 19:32:06; 18416180; 14.6; 87; 44; 0; -; 13; 15
2014.09.18; 19:32:11; 18439080; 16.7; 91; 53; 0; -; 13; 15
2014.09.18; 19:32:16; 18459690; 15.1; 91; 49; 0; -; 13; 15
2014.09.18; 19:32:21; 18482590; 17.3; 90; 56; 0; -; 13; 15
2014.09.18; 19:32:26; 18507780; 17.3; 91; 56; 0; -; 14; 15
2014.09.18; 19:32:31; 18532970; 19.4; 93; 58; 0; -; 14; 15
2014.09.18; 19:32:36; 18560450; 19.2; 96; 62; 0; -; 14; 15
2014.09.18; 19:32:41; 18585640; 19.2; 96; 60; 0; -; 14; 15
2014.09.18; 19:32:46; 18610830; 18.4; 95; 0; 0; -; 14; 15
2014.09.18; 19:32:51; 18636020; 18.7; 97; 60; 0; -; 13; 15
2014.09.18; 19:32:56; 18661210; 19.0; 94; 61; 0; -; 14; 15
2014.09.18; 19:33:01; 18690980; 12.7; 94; 62; 0; -; 14; 15
2014.09.18; 19:33:06; 18713880; 19.5; 95; 58; 0; -; 14; 15
2014.09.18; 19:33:11; 18741360; 21.8; 97; 67; 0; -; 13; 15
2014.09.18; 19:33:16; 18771130; 19.5; 98; 0; 0; -; 13; 15
2014.09.18; 19:33:21; 18796320; 20.0; 97; 64; 0; -; 14; 15
2014.09.18; 19:33:26; 18826090; 20.5; 97; 66; 0; -; 13; 15
2014.09.18; 19:33:31; 18853570; 20.8; 97; 0; 0; -; 14; 15
2014.09.18; 19:33:36; 18883340; 21.1; 99; 68; 0; -; 14; 15
2014.09.18; 19:33:41; 18910820; 21.5; 97; 0; 0; -; 13; 15
2014.09.18; 19:33:46; 18942880; 21.9; 94; 0; 0; -; 12; 15
2014.09.18; 19:33:51; 18970360; 19.7; 90; 64; 0; -; 12; 15
2014.09.18; 19:33:56; 18995550; 19.0; 95; 27; 0; -; 12; 15
2014.09.18; 19:34:01; 19023030; 19.2; 95; 63; 0; -; 12; 15
2014.09.18; 19:34:06; 19048220; 17.9; 97; 0; 0; -; 12; 15
2014.09.18; 19:34:11; 19073410; 18.8; 100; 62; 0; -; 13; 15
2014.09.18; 19:34:16; 19100890; 18.4; 100; 0; 0; -; 12; 15
2014.09.18; 19:34:21; 19126080; 18.3; 97; 56; 0; -; 13; 15
2014.09.18; 19:34:26; 19151270; 18.7; 97; 61; 0; -; 13; 15
2014.09.18; 19:34:31; 19174170; 13.8; 98; 34; 0; -; 14; 15
2014.09.18; 19:34:36; 19192490; 13.2; 101; 49; 0; -; 15; 15
2014.09.18; 19:34:41; 19210810; 13.6; 104; 49; 0; -; 15; 15
2014.09.18; 19:34:46; 19231420; 13.8; 102; 0; 0; -; 15; 15
2014.09.18; 19:34:51; 19258900; 19.8; 100; 0; 0; -; 16; 15
2014.09.18; 19:34:56; 19288670; 22.8; 101; 0; 0; -; 15; 15
2014.09.18; 19:35:01; 19318440; 21.4; 99; 0; 0; -; 14; 15
2014.09.18; 19:35:06; 19352790; 23.6; 102; 0; 0; -; 14; 15
2014.09.18; 19:35:11; 19384850; 25.5; 104; 86; 0; -; 15; 15
2014.09.18; 19:35:16; 19416910; 21.7; 104; 79; 0; -; 15; 15
2014.09.18; 19:35:21; 19444390; 19.3; 105; 70; 0; -; 15; 15
2014.09.18; 19:35:26; 19471870; 21.7; 105; 0; 0; -; 15; 15
2014.09.18; 19:35:31; 19503930; 23.7; 101; 0; 0; -; 15; 15
2014.09.18; 19:35:36; 19533700; 19.6; 99; 73; 0; -; 15; 15
2014.09.18; 19:35:41; 19554310; 13.5; 101; 59; 0; -; 15; 15
2014.09.18; 19:35:46; 19574920; 15.6; 100; 0; 0; -; 15; 15
2014.09.18; 19:35:51; 19602400; 24.2; 96; 0; 0; -; 15; 15
2014.09.18; 19:35:56; 19641330; 27.8; 93; 0; 0; -; 14; 15
2014.09.18; 19:36:01; 19675680; 23.2; 87; 0; 0; -; 13; 15
2014.09.18; 19:36:06; 19705450; 23.6; 92; 86; 0; -; 12; 15
2014.09.18; 19:36:11; 19737510; 21.9; 102; 80; 0; -; 13; 15
2014.09.18; 19:36:16; 19767280; 20.3; 109; 73; 0; -; 15; 14
2014.09.18; 19:36:21; 19797050; 24.5; 111; 87; 0; -; 16; 14
2014.09.18; 19:36:26; 19831400; 22.3; 109; 0; 0; -; 16; 14
2014.09.18; 19:36:31; 19854300; 13.8; 107; 0; 0; -; 16; 14
2014.09.18; 19:36:36; 19865750; 6.8; 107; 35; 0; -; 16; 14
2014.09.18; 19:36:41; 19865750; 0.0; 106; 0; 0; -; 16; 14
2014.09.18; 19:36:46; 19865750; 0.0; 106; 0; 0; -; 16; 14
2014.09.18; 19:36:51; 19865750; 0.0; 105; 0; 0; -; 16; 14
2014.09.18; 19:36:56; 19865750; 0.0; 99; 0; 0; -; 16; 14
2014.09.18; 19:37:01; 19865750; 0.0; 101; 0; 0; -; 16; 14
2014.09.18; 19:37:06; 19884070; 18.7; 105; 63; 0; -; 16; 14
2014.09.18; 19:37:11; 19923000; 31.5; 112; 101; 0; -; 16; 14
2014.09.18; 19:37:16; 19968800; 35.2; 116; 113; 0; -; 16; 14
2014.09.18; 19:37:21; 20021470; 41.0; 124; 0; 0; -; 16; 14
2014.09.18; 19:37:26; 20081010; 42.7; 131; 121; 0; -; 14; 14
2014.09.18; 19:37:31; 20135970; 35.6; 136; 103; 0; -; 15; 14
2014.09.18; 19:37:36; 20179480; 30.8; 139; 87; 0; -; 15; 14
2014.09.18; 19:37:41; 20232150; 41.0; 143; 116; 0; -; 16; 14
2014.09.18; 19:37:46; 20282530; 34.1; 146; 97; 0; -; 15; 14
2014.09.18; 19:37:51; 20332910; 37.9; 149; 100; 0; -; 16; 14
2014.09.18; 19:37:56; 20383290; 37.1; 151; 103; 0; -; 15; 14
2014.09.18; 19:38:01; 20433670; 33.0; 152; 107; 0; -; 15; 14
2014.09.18; 19:38:06; 20474890; 29.6; 152; 86; 0; -; 16; 14
2014.09.18; 19:38:11; 20509240; 21.7; 152; 71; 0; -; 16; 14
2014.09.18; 19:38:16; 20536720; 20.9; 151; 0; 0; -; 16; 14
2014.09.18; 19:38:21; 20557330; 7.7; 151; 0; 0; -; 15; 14
2014.09.18; 19:38:26; 20571070; 13.8; 149; 0; 0; -; 14; 14
2014.09.18; 19:38:31; 20600840; 18.8; 148; 0; 0; -; 14; 14
2014.09.18; 19:38:36; 20623740; 14.2; 145; 0; 0; -; 13; 14
2014.09.18; 19:38:41; 20632900; 6.6; 145; 0; 0; -; 13; 14
2014.09.18; 19:38:46; 20632900; 0.0; 141; 0; 0; -; 12; 14
2014.09.18; 19:38:51; 20642060; 8.0; 139; 0; 0; -; 12; 14
2014.09.18; 19:38:56; 20655800; 11.2; 136; 37; 0; -; 12; 14
2014.09.18; 19:39:01; 20671830; 12.0; 133; 0; 0; -; 12; 14
2014.09.18; 19:39:06; 20690150; 12.6; 129; 46; 0; -; 12; 14
2014.09.18; 19:39:11; 20706180; 11.1; 129; 39; 0; -; 13; 14
2014.09.18; 19:39:16; 20722210; 11.1; 127; 41; 0; -; 14; 14
2014.09.18; 19:39:21; 20735950; 9.9; 126; 35; 0; -; 15; 14
2014.09.18; 19:39:26; 20749690; 11.2; 124; 0; 0; -; 15; 14
2014.09.18; 19:39:31; 20768010; 13.0; 120; 0; 0; -; 15; 14
2014.09.18; 19:39:36; 20786330; 14.3; 117; 51; 0; -; 15; 14
2014.09.18; 19:39:41; 20804650; 13.7; 116; 0; 0; -; 15; 14
2014.09.18; 19:39:46; 20822970; 13.6; 111; 0; 0; -; 15; 14
2014.09.18; 19:39:51; 20841290; 14.5; 108; 0; 0; -; 14; 14
2014.09.18; 19:39:56; 20859610; 12.8; 104; 0; 0; -; 13; 14
2014.09.18; 19:40:01; 20882510; 18.5; 100; 0; 0; -; 13; 14
2014.09.18; 19:40:06; 20907700; 17.3; 101; 0; 0; -; 13; 14
2014.09.18; 19:40:11; 20928310; 13.4; 93; 0; 0; -; 13; 14
2014.09.18; 19:40:16; 20946630; 14.4; 94; 34; 0; -; 13; 14
2014.09.18; 19:40:21; 20969530; 12.8; 93; 0; 0; -; 12; 14
2014.09.18; 19:40:26; 20990140; 14.7; 94; 0; 0; -; 12; 14
2014.09.18; 19:40:31; 21008460; 14.8; 99; 53; 0; -; 12; 14
2014.09.18; 19:40:36; 21026780; 13.6; 98; 0; 0; -; 12; 14
2014.09.18; 19:40:41; 21047390; 16.1; 96; 58; 0; -; 12; 14
2014.09.18; 19:40:46; 21065710; 12.7; 98; 49; 0; -; 13; 14
2014.09.18; 19:40:51; 21081740; 10.8; 100; 39; 0; -; 14; 14
2014.09.18; 19:40:56; 21097770; 10.9; 102; 0; 0; -; 14; 14
2014.09.18; 19:41:01; 21111510; 9.5; 102; 0; 0; -; 14; 14
2014.09.18; 19:41:06; 21129830; 17.1; 100; 0; 0; -; 13; 14
2014.09.18; 19:41:11; 21152730; 16.6; 96; 0; 0; -; 13; 14
2014.09.18; 19:41:16; 21175630; 14.1; 93; 0; 0; -; 12; 14
2014.09.18; 19:41:21; 21196240; 15.6; 91; 0; 0; -; 11; 14
2014.09.18; 19:41:26; 21212270; 10.0; 92; 0; 0; -; 10; 14
2014.09.18; 19:41:31; 21228300; 11.5; 92; 0; 0; -; 11; 14
2014.09.18; 19:41:36; 21246620; 13.5; 92; 0; 0; -; 11; 14
2014.09.18; 19:41:41; 21267230; 16.1; 90; 0; 0; -; 10; 14
2014.09.18; 19:41:46; 21283260; 12.6; 86; 0; 0; -; 8; 14
2014.09.18; 19:41:51; 21308450; 15.8; 86; 0; 0; -; 7; 14
2014.09.18; 19:41:56; 21324480; 10.6; 86; 0; 0; -; 6; 14
2014.09.18; 19:42:01; 21347380; 20.7; 86; 0; 0; -; 6; 14
2014.09.18; 19:42:06; 21372570; 16.8; 89; 0; 0; -; 5; 14
2014.09.18; 19:42:11; 21397760; 17.0; 90; 60; 0; -; 5; 14
2014.09.18; 19:42:16; 21418370; 11.5; 91; 0; 0; -; 5; 14
2014.09.18; 19:42:21; 21429820; 9.5; 91; 0; 0; -; 5; 14
2014.09.18; 19:42:26; 21448140; 13.9; 92; 42; 0; -; 5; 14
2014.09.18; 19:42:31; 21468750; 16.9; 93; 53; 0; -; 5; 14
2014.09.18; 19:42:36; 21496230; 19.2; 95; 61; 0; -; 6; 14
2014.09.18; 19:42:41; 21516840; 19.6; 98; 0; 0; -; 5; 14
2014.09.18; 19:42:46; 21546610; 18.2; 98; 59; 0; -; 5; 14
2014.09.18; 19:42:51; 21574090; 20.3; 99; 65; 0; -; 6; 14
2014.09.18; 19:42:56; 21601570; 20.1; 101; 63; 0; -; 6; 14
2014.09.18; 19:43:01; 21629050; 20.7; 103; 68; 0; -; 6; 14
2014.09.18; 19:43:06; 21658820; 20.9; 102; 69; 0; -; 6; 14
2014.09.18; 19:43:11; 21686300; 18.3; 98; 59; 0; -; 6; 14
2014.09.18; 19:43:16; 21711490; 19.2; 97; 61; 0; -; 6; 14
2014.09.18; 19:43:21; 21738970; 20.2; 97; 65; 0; -; 6; 14
2014.09.18; 19:43:26; 21766450; 21.2; 98; 68; 0; -; 6; 14
2014.09.18; 19:43:31; 21796220; 20.9; 99; 67; 0; -; 6; 14
2014.09.18; 19:43:36; 21825990; 20.6; 100; 67; 0; -; 6; 14
2014.09.18; 19:43:41; 21853470; 20.1; 103; 65; 0; -; 6; 14
2014.09.18; 19:43:46; 21880950; 19.8; 106; 65; 0; -; 6; 14
2014.09.18; 19:43:51; 21906140; 16.0; 104; 0; 0; -; 6; 14
2014.09.18; 19:43:56; 21929040; 18.8; 102; 61; 0; -; 6; 14
2014.09.18; 19:44:01; 21963390; 21.3; 102; 67; 0; -; 6; 14
2014.09.18; 19:44:06; 21993160; 20.5; 103; 70; 0; -; 6; 14
2014.09.18; 19:44:11; 22020640; 20.4; 103; 66; 0; -; 7; 14
2014.09.18; 19:44:16; 22048120; 21.4; 103; 69; 0; -; 7; 14
2014.09.18; 19:44:21; 22077890; 20.5; 104; 66; 0; -; 6; 14
2014.09.18; 19:44:26; 22105370; 20.4; 104; 65; 0; -; 7; 14
2014.09.18; 19:44:31; 22132850; 17.9; 102; 0; 0; -; 6; 14
2014.09.18; 19:44:36; 22158040; 19.2; 101; 62; 0; -; 6; 14
2014.09.18; 19:44:41; 22185520; 19.6; 102; 63; 0; -; 7; 14
2014.09.18; 19:44:46; 22213000; 20.3; 104; 65; 0; -; 8; 14
2014.09.18; 19:44:51; 22240480; 21.5; 104; 69; 0; -; 8; 14
2014.09.18; 19:44:56; 22267960; 16.8; 104; 0; 0; -; 8; 14
2014.09.18; 19:45:01; 22288570; 15.0; 101; 0; 0; -; 8; 14
2014.09.18; 19:45:06; 22313760; 19.5; 102; 62; 0; -; 8; 14
2014.09.18; 19:45:11; 22341240; 18.4; 104; 66; 0; -; 8; 14
2014.09.18; 19:45:16; 22366430; 19.1; 106; 61; 0; -; 8; 14
2014.09.18; 19:45:21; 22391620; 16.8; 105; 0; 0; -; 8; 14
2014.09.18; 19:45:26; 22414520; 16.5; 107; 24; 0; -; 8; 14
2014.09.18; 19:45:31; 22437420; 16.6; 105; 29; 0; -; 8; 14
2014.09.18; 19:45:36; 22460320; 15.8; 103; 0; 0; -; 9; 14
2014.09.18; 19:45:41; 22483220; 17.5; 105; 55; 0; -; 8; 14
2014.09.18; 19:45:46; 22506120; 15.3; 105; 0; 0; -; 8; 14
2014.09.18; 19:45:51; 22529020; 13.2; 99; 0; 0; -; 8; 14
2014.09.18; 19:45:56; 22542760; 11.7; 102; 43; 0; -; 9; 14
2014.09.18; 19:46:01; 22563370; 13.6; 103; 49; 0; -; 10; 14
2014.09.18; 19:46:06; 22581690; 11.1; 104; 0; 0; -; 10; 14
2014.09.18; 19:46:11; 22597720; 13.0; 103; 45; 0; -; 10; 14
2014.09.18; 19:46:16; 22613750; 13.1; 101; 46; 0; -; 10; 14
2014.09.18; 19:46:21; 22632070; 13.2; 102; 0; 0; -; 10; 14
2014.09.18; 19:46:26; 22652680; 14.3; 100; 21; 0; -; 10; 14
2014.09.18; 19:46:31; 22671000; 13.9; 97; 20; 0; -; 10; 14
2014.09.18; 19:46:36; 22693900; 16.7; 95; 24; 0; -; 10; 14
2014.09.18; 19:46:41; 22716800; 16.3; 96; 61; 0; -; 10; 14
2014.09.18; 19:46:46; 22737410; 15.5; 98; 56; 0; -; 10; 14
2014.09.18; 19:46:51; 22758020; 14.8; 96; 0; 0; -; 10; 14
2014.09.18; 19:46:56; 22776340; 16.0; 95; 0; 0; -; 11; 14
2014.09.18; 19:47:01; 22799240; 13.4; 93; 0; 0; -; 11; 14
2014.09.18; 19:47:06; 22812980; 7.6; 93; 0; 0; -; 10; 14
2014.09.18; 19:47:11; 22824430; 9.4; 93; 36; 0; -; 10; 14
2014.09.18; 19:47:16; 22840460; 13.1; 98; 0; 0; -; 11; 14
2014.09.18; 19:47:21; 22858780; 11.9; 94; 0; 0; -; 11; 14
2014.09.18; 19:47:26; 22877100; 14.7; 93; 51; 0; -; 11; 14
2014.09.18; 19:47:31; 22897710; 14.2; 91; 0; 0; -; 10; 14
2014.09.18; 19:47:36; 22916030; 13.9; 89; 0; 0; -; 10; 14
